Strain,Stress_MPa
0.000902702473293207,0.803703121883699
0.0018245834114313597,0.781820551281261
0.0030858100348726504,0.756766803201139
0.00370035306059191,0.729013206482367
0.00540982425379225,0.669628851190107
0.0077822861467258,0.590898477954961
0.01064762291361,0.507802273702006
0.012652855012620002,0.420249782986394
0.014769374908500001,0.327406874109411
0.01655271032262,0.233081245384256
0.01912924591618,0.119648915900832
0.021734730984029997,0.005295588399172
0.0250251537225,-0.0292746453685922
0.02690760469966,0.14996203594475
0.029465791945939998,0.501372616567108
0.03284386400755,1.01502720418279
0.03638079961085,1.73948282232606
0.0394043663964,2.84994510604846
0.04220507649974,4.29056864087198
0.04459415010483,5.87170260584904
0.04773396194183,7.4449605436189
0.051918984019339996,9.0492432127255
0.05592709874114,10.7198627681556
0.05880556647498,12.4104397735349
0.0630827813572,13.9837033558763
0.06727880278321,15.4516643570607
0.07110815732062,16.9872625830926
0.07609404211069,18.5809935874017
0.07940729246538,20.2924214503355
0.0822766964445,22.0738777019501
0.08648388755314,23.88231639693
0.09005302332916,25.7555683233831
0.09383662001649999,27.7151462716029
0.09785008322459,29.7009787031921
0.10200307358676,31.6982820741845
0.10643965100300999,33.6297980428727
0.11209620825172,35.5705780341677
0.11659166791903,37.4976914900287
0.12018073700519,39.3818540412451
0.12381387248725001,41.2789677219329
0.12755541851029,43.0868710364167
0.13144878175801,44.8862885992885
0.13556429119188002,46.6497841562797
0.13879014541387,48.3553639743036
0.14274002950394,50.0936657688534
0.14762537922329,51.8166624104305
0.15281369575865,53.4454292545098
0.15772695727543,55.1351581985894
0.16186786718905,56.7413341392101
0.16618435730476,58.391074630039
0.17172316034065,59.9712269139009
0.17673331701081998,61.4782332663654
0.18159555676128,62.9529198931295
0.18611215619751,64.4902376264142
0.19189737510023,65.9496915625905
0.19810456259233,67.3768430071924
0.20428003002898,68.7203120659013
0.21098875380299,70.0690030173569
0.21866434276335,71.3946732399268
0.22538443498885002,72.6686253049748
0.23484843430970997,73.862384357068
0.24421280259400002,75.011587311696
0.25473216720848,76.1865506204218
0.26624847610772,77.3292078326368
0.27636454241338,78.4714933727416
0.28892073726406997,79.5666354671118
0.30362177584394,80.6254472016818
0.31639249880446,81.5845130484086
0.32979359831155997,82.5197897455856
0.34321634049523,83.3859102905914
0.3573941731729,84.2428952309457
0.37272574721301,84.9954473126837
0.38768446856731,85.7202461903459
0.40269396382219,86.368942661822
0.41889483929162996,86.9609374673579
0.43559590637458,87.4795112753585
0.45194845079844,87.9353357254364
0.46902801113478,88.2951931464926
0.48662109123144004,88.6191133513663
0.5036200257526,88.8672121453635
0.52192203569798,89.0796809175214
0.5395242570858401,89.2601492380214
0.55726118194597,89.4227249307903
0.57439264705741,89.5600756499574
0.59176997268252,89.6667577517511
0.60920836000663,89.7560554744195
0.6286307484570499,89.833931825561
0.6461676613874,89.9107289567586
0.66628753700832,89.9769040004089
0.68461194171651,90.0114089974759
0.70259883340874,90.0549376248085
0.72112897809471,90.0891718089303
0.74006463261496,90.1014749668861
0.75846558758136,90.1074544338652
0.77776766782836,90.0967959807309
0.7946850987573599,90.0761318999933
0.81370517951767,90.0502519031142
0.83477247551844,90.003893021202
0.8551154460522001,89.9693176013854
0.87462939141696,89.9406318097368
0.89313665962896,89.9102128658348
0.91191237063162,89.8800203530507
0.9320059491927799,89.8580720927587
0.95131443051147,89.8429052713167
0.97048988980012,89.8157321457867
0.98986151602529,89.7938466082267
