Strain,Stress_MPa
-0.02245301317713,0.408270021278028
-0.02896156152293,0.903020831417128
-0.03429452759482,1.38907372398837
-0.03967184694078,2.0815363999816
-0.05188240305972999,3.21651252189436
-0.06459835579852,4.66346128359163
-0.07416765896315,6.25911139087083
-0.08278297407902,7.89933777485494
-0.08917937530733999,9.60075357047406
-0.09470693675277,11.3934898692322
-0.09893466336398,13.1113053833301
-0.10163457583258001,14.8669114953819
-0.10302401600179,16.6117652009839
-0.10179338525524999,18.511792188761
-0.10090066052753999,20.5148281628913
-0.09996139307694,22.4944051341583
-0.0973660951222,24.551589790099
-0.09496044293402,26.6797096051276
-0.09030949730696,28.9108709121007
-0.08517787759039,31.1586710557365
-0.079571293401,33.3691303739368
-0.0749880751757,35.6152131206207
-0.07022970749725001,37.9518073510604
-0.06695207978509,40.277798532235
-0.061432200175860006,42.5449090882597
-0.05829674608728999,44.7571054503344
-0.05349667395628,46.9409715431531
-0.049905190034070006,49.1303117304952
-0.044973489481789995,51.2409603441275
-0.03918231818576,53.3548484060116
-0.03327540281969,55.4557829975235
-0.02851584447843,57.6679518008491
-0.02229626557652,59.7583763499728
-0.01776979583426,61.8739865839942
-0.013419240181480002,64.0145115033451
-0.00898832756937942,66.1491368529208
-0.00459986351994552,68.2427096848307
2.2491712735169798e-05,70.3947382908459
0.00518850577614308,72.4339881778924
0.00954931581069784,74.5263016092988
0.01464754641573,76.6079028800166
0.020003154585620003,78.6898548771706
0.024968050997829998,80.7500927803471
0.02955925180528,82.7864404783071
0.03452457467246,84.7652222095655
0.03882832653526,86.7711213910408
0.044356318280709996,88.7759377602375
0.04882101856962,90.8272588943704
0.05357627424728,92.8492164778121
0.0594326197993,94.8255491944317
0.06459635547706,96.7857550803674
0.06976150547597999,98.7500597294355
0.07593103323110001,100.674825407314
0.08126142562732,102.578284395668
0.08605994712371999,104.400775669865
0.09120834619193,106.219021601467
0.09612245466038,108.046929855225
0.10076557733852,109.921161338853
0.10523198945337,111.709551532365
0.10881431043187,113.487350911073
0.11253521977115999,115.293734689405
0.11820895097881001,117.044699087272
0.1227304116126,118.743500578178
0.12692626019556,120.553190048754
0.13173617012618,122.296984303033
0.13704676819066,124.068485555651
0.14172471923087998,125.812874008395
0.14770234798502,127.546177430263
0.1521817525668,129.326625944448
0.15719949228423,131.044325371606
0.16224385221938,132.716864560593
0.16760846452863,134.379779956614
0.17206346031753,135.990709189951
0.1771634053831,137.622097579844
0.18208262170938,139.23590286359
0.18669964766777,140.882824369461
0.19147138051831,142.512453587333
0.19609368087112,144.160284251033
0.20118795566536,145.783445402396
0.20617680042223,147.41069386269
0.2107584150451,149.060589388295
0.21446681199353002,150.655915391576
0.21956215752056998,152.189118387682
0.22412570541722002,153.780742015025
0.22921186486116,155.278272332697
0.23289369636878,156.81765365392
0.23799804123819998,158.40583986569
0.24343590111566998,159.939928471405
0.24871558489193,161.535997094026
0.25351323168955003,163.119657054343
0.25836028085845997,164.727824170695
0.26351916557742,166.329889115211
0.26877550041421,167.879916509183
0.27339904912539,169.441858833146
0.27810475378109,170.978300653296
0.28315946001281,172.484420249689
0.28847100260089,173.955343734262
0.29443840599507004,175.355897747547
0.29935726659848,176.741253594451
0.30451776886573,178.119786934379
0.31065308100366,179.497567293127
0.31764252368681,180.926299596813
0.32387121590605,182.316067777351
0.33024774488406,183.696952927246
0.33600451866951,185.076234145459
0.34319479237619,186.382682021613
0.35115432779632,187.710962996853
0.35789077120661,188.959731472247
0.364528278767,190.119628303089
0.37244576353643,191.255692184123
0.37969616954836,192.366175381925
0.38626454940913996,193.413772057875
0.3940013439824,194.446582247717
0.40236508027932,195.457410761547
0.41124022884004,196.445479681109
0.41983567429304,197.358483733377
0.42819179921276,198.192539257029
0.43796527825154996,198.97049857232
0.44933787432537997,199.743674540805
0.45971100634515,200.581654408486
0.46955961005957997,201.294993544374
0.48092212583191,201.939850702396
0.49257276261916,202.565503625679
0.50512988817443,203.185203125708
0.5170359988574,203.78491830362
0.52962709099475,204.309751709823
0.54204331852006,204.73182670206
0.55546499137062,205.144875189622
0.56805498978543,205.543852735427
0.5815928765291101,205.918775207282
0.59411390862812,206.274377357458
0.60811801996069,206.641255374266
0.621589027893,207.020968152836
0.63596137331705,207.350801889456
0.65071633936758,207.717481486391
0.66563759143846,208.015433948071
0.6807056465725201,208.273621335098
0.69699775906736,208.502793728751
0.71187108073083,208.663070903747
0.72800224208091,208.773302170597
0.74422612410818,208.883399716654
0.75949818699119,208.929727440815
0.77511867568808,209.014530018893
0.79045398995859,209.109726396369
0.80541035165934,209.205487400493
0.82161153329417,209.300788410705
0.8375700395449701,209.40737457263
0.85316646258084,209.49364055774
0.86952822770306,209.565491678514
0.8864852048155699,209.632626024185
0.90227290405272,209.710212360971
0.9188404739555799,209.750117507726
0.93513648416521,209.769631442881
0.95200021763949,209.794960757862
0.9685773837997199,209.846865040163
0.98460794551744,209.895556637097
