Strain,Stress_MPa
-0.0011701833047081801,-0.15376223302263
-0.00059169108340828,-0.174206875731078
0.0007933864403919471,-0.110953320040616
0.0010717895087755602,0.168666135582742
0.0021403812527600098,0.682851093628574
0.0038915469798985495,1.44399748977532
0.006256506915193219,2.68036098370839
0.0090298004880001,4.28792462614846
0.01297361358393,6.19438279048449
0.01487497430377,8.31575541378598
0.0175266807461,10.4410568604493
0.0192242004225,12.6478591701979
0.0205440532211,14.9700993438725
0.022054073901220002,17.2430351443419
0.0236901416762,19.4587087267879
0.02440327676666,21.7762670424291
0.02636677647393,24.1352383727465
0.02859925348109,26.6574573887872
0.03195537065374,29.2522364904333
0.035964980723170004,31.8753603255005
0.03923613226754,34.4837177543542
0.04268642099907,37.0856027389968
0.04552588573383,39.6610825152154
0.04912950674375,42.2849213995978
0.05369196940395,44.8943922076891
0.05816787440051,47.4822559409333
0.06211972049314,50.0835988835936
0.06602847786511999,52.6650640621681
0.07079202932931,55.3068818558661
0.0737661409164,57.9769389581312
0.07948292196694,60.6596086444675
0.08370307124117,63.3288772844803
0.08884169368726,65.9784792801912
0.09400433397734,68.647628467299
0.09926022497498001,71.2371287164624
0.10362143535583,73.8223396229432
0.11097247862934001,76.3746117284673
0.11517200306764999,78.9147170019627
0.12030914663624,81.4302686426653
0.12503120865965,83.9665353934123
0.12979977139464,86.4484937125792
0.1351026997014,88.9787545511019
0.14070656252293,91.4974348761106
0.14571596041186,94.0302136782885
0.15190551323637,96.5573887109983
0.15710125496933,99.072401328212
0.16197571998426,101.563406278657
0.16737240586635999,104.007029366122
0.17112481955135,106.442938995528
0.17663868955314,108.859189717508
0.18188833514958,111.225512731506
0.1867758296548,113.543086346143
0.19233510862561998,115.879830396539
0.19791929348136,118.204728750831
0.20334179366942,120.521406571944
0.21001147711353,122.79194606993
0.21524481031933002,125.018207955332
0.22084724582544002,127.182977696689
0.22513278942313,129.355192234304
0.23005236691615003,131.548364997778
0.23560527030281,133.664465854113
0.24095608090578002,135.755264173554
0.24586958259481,137.845377056688
0.25042790804308,139.927679889973
0.25514533321764,142.04413762755
0.26033973580546,144.105394317385
0.26562778041068,146.036831054839
0.27067160790472,147.99767231875
0.27588642665282,149.937648961872
0.28102597960958,151.877599296441
0.28612049480973,153.780593151777
0.29092004774283,155.640695375497
0.29688495230802003,157.454775694613
0.30191960604464996,159.333411467869
0.30701939137733,161.136468439695
0.31181985540612,162.928684206476
0.31772389796743,164.613545714118
0.32380679701834997,166.314934918877
0.32951058620737,167.984430468079
0.33550964959144,169.655790222925
0.34184890506152005,171.190172001891
0.34800498334709,172.759214965926
0.35453625553824003,174.270986100421
0.36089996693431,175.756095645192
0.36787040087951,177.130404891653
0.37603042392887,178.412328127075
0.38389857777256997,179.627508231428
0.39288356766846,180.795317657114
0.40393128368840003,181.844206640047
0.41477538774372996,182.793729457138
0.42546552216023004,183.657646450749
0.43692227693732005,184.455825439822
0.44956440197901004,185.163061416575
0.46289230813953003,185.770061297686
0.47597852282135,186.286290856073
0.48811995798005003,186.688927850877
0.50197967804674,187.024834011001
0.5176270939594799,187.313514602557
0.5327189481415301,187.558865690311
0.54789968143446,187.78468912744
0.5631106909132799,187.945930801877
0.57876827692047,188.088705730803
0.59486979976216,188.235625194162
0.61116038834606,188.371584174327
0.62727282892517,188.499063920542
0.64467344069027,188.60239560827
0.66152469969346,188.709319398476
0.67810166232554,188.804494386218
0.69619839239899,188.896391798494
0.71427707132385,188.981160800281
0.73189194159525,189.040117362203
0.74993842176583,189.062797956287
0.76697559893086,189.095457387736
0.7847103076616201,189.111885188609
0.80381149914301,189.148481641012
0.8220712980695201,189.168187033237
0.8401630620699201,189.202741220659
0.85909010794307,189.241823783668
0.87734725115623,189.310313097287
0.8966099629834899,189.349152862219
0.9156720501052601,189.369868115244
0.9343324127607199,189.41042583187
0.9528737659426699,189.436034841166
0.9695330179067501,189.434042699063
0.98832897560828,189.449013139544
