Strain,Stress_MPa
0.00364290829919852,0.114113566798732
0.00401235299689034,0.108197583312047
0.00399659143956928,0.101111278247578
0.00301667459393006,0.261049357946444
0.00267449905476644,0.636895549318911
0.000577095709504068,1.2295757058557
-0.000178381961769669,2.23497239971553
-0.00140668364474862,3.75770421023803
-0.00374970583461187,5.47088519882324
-0.0062707321783356095,7.4027185783723
-0.006031234635212311,9.39864350552429
-0.00521939218341164,11.4251567847816
-0.0036586998490529604,13.5078369623125
-0.000482756956746927,15.4781372773018
0.00214110418592218,17.2185360262766
0.00549193467642471,19.1553745973423
0.01125260207799,21.1829350841352
0.01572305335855,23.3009175962497
0.019842018566570002,25.5048496965676
0.024139457295639998,27.7409411323574
0.02665483529479,29.9829012819796
0.03394475316143,32.2242324782678
0.039618949928409995,34.4088705446414
0.043974891958170004,36.6450342782329
0.04834045354207,38.8063990534205
0.05247874142246,40.9442896615309
0.058222153772809995,43.099975477242
0.0638572566587,45.2031683180635
0.06507759165117,47.321805061151
0.06928928891022,49.4194152978525
0.07369506177016,51.4066463908846
0.07848005140601,53.4407527850906
0.08484839868194,55.4637995865386
0.08189318986931,57.4599902730267
0.0856961274103,59.4527006540861
0.09111952338236,61.4232778968733
0.09533370437576,63.3421132047215
0.10109427334627999,65.2808185982545
0.10572534047106001,67.2593491779886
0.10912088009165999,69.1487424652762
0.12074005245720999,70.9637048059256
0.12318923729881001,72.7545388893037
0.12822404173063,74.5620642075538
0.13435558510195,76.3506741715398
0.13865789908988,78.1231715802675
0.14375814890485,79.8475424759738
0.14982922058867001,81.620283307114
0.15579160557309,83.4091736088763
0.16316288013522,85.2118944863643
0.16795027038128,86.9537821133051
0.17174520952367,88.6805051120933
0.17663053227482,90.4253818667753
0.18155457043502,92.1047725334136
0.18555512707535,93.7406805303175
0.18928561378932998,95.4133811632024
0.19492359809539,97.0479388242497
0.19981204369336,98.6357338229094
0.20575174067375002,100.26829154719
0.21093581997808,101.860934878354
0.21610780027204002,103.567281253224
0.22159933608263002,105.197507506357
0.2261741013155,106.758810663359
0.23023772079327,108.346490379717
0.23548530977546997,109.967943524551
0.24021050502663002,111.518023722668
0.24401807312068002,113.019042666951
0.24854367770811,114.553019460441
0.25251408316816,116.099131131799
0.25897617437977,117.624388797888
0.26516830102258,119.087617233848
0.2700161015961,120.606798615393
0.27533415511868997,122.115003729664
0.28154973672994,123.591613609637
0.28734342190240997,124.860266261679
0.29364284368557003,126.16979718889
0.29896150114489,127.515175796975
0.30416755251182,128.88767132081
0.31015500481935004,130.123295390055
0.31651641865137997,131.349331068931
0.32298498850819,132.594276048578
0.32891490044638,133.821879128779
0.3355843369801,135.021006886049
0.34255901551115003,136.135535234552
0.35134626063772,137.238204084414
0.35994635341895004,138.262592919624
0.36842511332461,139.24053510986
0.37811794654477,140.165565758162
0.39004458599394,141.04137086362
0.40073577565949,141.799080231695
0.41260299254932004,142.50080515099
0.42495559043632003,143.072582592747
0.43771232845808,143.626758742058
0.45134859242720005,144.095750155094
0.46441569291879997,144.44814836427
0.47994967484186996,144.740793269357
0.49724355470642,145.032435499977
0.51078784230055,145.237068671449
0.52713285272723,145.412003682917
0.54368159138118,145.530513028796
0.56247168669229,145.618440529685
0.58119136723011,145.67800223365
0.59812648128516,145.695282847335
0.61512519977517,145.662859926779
0.63616378653933,145.636309599298
0.6556633384215199,145.544125788233
0.67589087279518,145.474422792471
0.69473036135969,145.382392555577
0.7144737491230301,145.324036466728
0.7350159154283801,145.276778137369
0.75634264408078,145.20502633891
0.7775331449178899,145.120141320977
0.7973538158272999,145.063016437725
0.81843207494739,144.978052442813
0.83938348600417,144.882920783517
0.86109702495727,144.76837173665
0.8822900434435701,144.637841387415
0.90356916729627,144.504175781908
0.92528292720729,144.360915748181
0.9474563298959101,144.226914556989
0.96969670126464,144.095654269001
0.99106100104846,143.959365686109
