Strain,Stress_MPa
0.00435108300559915,-0.692253066634534
0.00432624256032606,-0.754830988675192
0.00503551973687427,-0.816110855947823
0.0061886654048759,-0.878028811149136
0.00781635934726999,-1.00171224897663
0.00900609833435185,-1.1173944389113
0.01068125107232,-1.22148965498139
0.012767187574200001,-1.19094004201523
0.015330563594379999,-0.974404542933398
0.018873272316020002,-0.570199594359284
0.0210304029469,-0.0035441632572232
0.022637915144,0.722858609251339
0.023589253865800002,1.65376602447789
0.02475854466674,2.73642649071929
0.02589204320432,3.8535310388115
0.027458557241769998,4.99891116035545
0.02790420727714,6.11127266747508
0.02941114490976,7.24710737083011
0.03020060125596,8.40053528564601
0.03224219225972,9.53207549418028
0.03491235295537,10.7376205464699
0.03739987855973,11.9878665564643
0.039040308441240006,13.2180544399323
0.04054735361077,14.5784936727299
0.04059947379963,15.9589426637487
0.04276796953703,17.393449570487
0.04547640809354,18.8708058737246
0.04688838730306,20.3669459566338
0.04893359399225,21.8855572796522
0.050223478473440004,23.5239548524154
0.051589856019559996,25.0985241573836
0.05497032271485,26.6753286279676
0.057260846048850005,28.2440211230907
0.05909288400951,29.8735907661772
0.06093787033307001,31.4584272009584
0.06233683327283,33.0398338307115
0.06541662046415,34.5391286087219
0.06835865163794999,36.1085990071655
0.07119346591425,37.6914415102147
0.07416170583270999,39.3709003560991
0.07724399716412,40.9703547439299
0.08026464097071,42.5776429894667
0.08360288985219,44.2590397424883
0.08477841044294,45.9023002895688
0.08836516866062,47.5154415405742
0.09079793208633,49.2236321927337
0.09383625959602,50.8166729645636
0.09628428026791,52.429491633609
0.09932427374285001,54.0309779459893
0.10183902669449,55.5883765178055
0.10568355798866,57.1993710454918
0.10769152977615,58.7579962034997
0.11090071185492999,60.2680018267209
0.11462160776209,61.8243735898522
0.11766289361894999,63.3094026648949
0.12165924758029,64.7622451241651
0.12528756969434,66.1803231678999
0.12949385079136,67.5696010152496
0.13299486790235002,68.9470083173927
0.13576639023398998,70.290787722453
0.13780892887156,71.5554217841368
0.14107806240515,72.8616798562211
0.14381059940965002,74.2603315084608
0.14708961499751,75.6334306286465
0.15104610972414,76.9422890895859
0.15485849776163,78.2287456271799
0.15863711187987,79.4894317322897
0.16269997753009,80.735179094934
0.16761692560057,81.9601434596891
0.17235728645024,83.1627202110687
0.17692201522709,84.3084931276087
0.18085221435335,85.4455854524718
0.18620956707387,86.5587479077357
0.19142378000748,87.6166796677896
0.19725589830173001,88.7229472697597
0.20323516275244,89.7923650743379
0.20981003647499,90.8156422805345
0.21742128941928002,91.7874568404826
0.22467280136032,92.7447186777525
0.23234036245949,93.6714941879731
0.24169486356397002,94.5703385362418
0.25058646045394,95.4179551374776
0.25963198270802,96.229119703791
0.26909832538084,96.918455553221
0.27889011126847,97.5793778185042
0.29041210639179,98.1771686446756
0.30284075777924,98.6944510496889
0.31563318976163,99.13852925527
0.32889964045215,99.4781292328216
0.34326201654614,99.7440089709513
0.35852402341526995,99.9826780586601
0.37346800771940003,100.187858308164
0.38993078569587997,100.361314494195
0.40522841988216,100.529726902025
0.42134490192658997,100.675756815863
0.43808882175027997,100.804546087334
0.45445430007813004,100.910022640828
0.47104509036069,100.987217893845
0.48863658660639,101.066913927998
0.5050931676100701,101.116258926598
0.52333285367842,101.13154751896
0.54195632113774,101.135274005206
0.56038216325055,101.099568534467
0.57948802919414,101.074455935239
0.59803795415587,101.028871162209
0.61770857015765,100.975928056931
0.63652639708179,100.928327188426
0.6546463937867201,100.87064617675
0.67278076405722,100.814324931207
0.6923079347314,100.76085222033
0.71063333570819,100.691468205545
0.7300490392436499,100.618000335047
0.7493074355916001,100.548157991074
0.76992297145573,100.48089615087
0.79032588254778,100.431559431392
0.81040244937989,100.363809715407
0.83057603507116,100.308193608051
0.85186360066608,100.256538111415
0.87289885598372,100.210249856021
0.8935905128409101,100.125415433803
0.9143839800511699,100.041100818956
0.9357914484697101,99.9646182388883
0.95713763876585,99.8790509851972
0.97746381633687,99.7993426007203
0.99856961668198,99.7138948094513
