Strain,Stress_MPa
0.00655833953033422,0.961504177334777
0.00739474396633714,1.64330886164245
0.009460360027567019,2.33456128711275
0.011379937270299999,3.13790668478212
0.01523481209405,4.586151233234
0.018057695873120002,6.25391175575469
0.02074882519485,8.01740760833081
0.02527125646963,9.81454743321675
0.02986293894367,11.6990628875168
0.03341887739567,13.6776832800767
0.03639779382348,15.6292660146208
0.03853927937046,17.5907867089528
0.04237242244805,19.6411209250033
0.04750070640642,21.7620323181647
0.05122850913556,23.9368409495499
0.055097911748240004,26.1255177649619
0.057775589031659996,28.346715081474
0.06309791315375,30.6234728475908
0.06921298622592,32.9479160511433
0.07357497005412,35.2939514650202
0.07639394881299,37.6024683809716
0.08011142081763,39.8984903285275
0.08424395521869,42.181217330295
0.09063864404881,44.4936032966717
0.09473680464425,46.8056474817799
0.09802144549517001,49.0752732679844
0.10246917311342998,51.3496394646053
0.10852445265617,53.6537344305687
0.11351751806688999,55.9648346265747
0.11750483953509999,58.2656284629473
0.12073758081887001,60.5309728237923
0.12439063905814,62.8001165881156
0.12923796958976,65.0558941976175
0.13402317427844002,67.2779057711979
0.13810131136831,69.488049451364
0.14158430856603998,71.683092682524
0.14627537779851998,73.899497313963
0.15082118839511,76.0956186527231
0.15548508112002002,78.2568423267916
0.15896325307852,80.4237164289522
0.16180132391208,82.5599991747067
0.16497036377231,84.662046706477
0.16967578903458,86.7101469501559
0.17374899183007,88.728680865661
0.17705624879936,90.6920479141272
0.18059395814419,92.617492389302
0.18456023944549,94.5256044627657
0.18972407738515998,96.421997009431
0.19417435633456,98.2802416321712
0.1977662844137,100.149071170775
0.20082354775810002,101.99129639612
0.20526730448293998,103.841082401882
0.20904301184757001,105.665208556845
0.21274469113832997,107.506668991179
0.21600863099017997,109.301137443825
0.21955458255856,111.098274460112
0.22344512132052002,112.921618435997
0.22749781449294998,114.743603870391
0.23131437221245998,116.571910972291
0.23550067056072,118.423845051472
0.2390198242574,120.220575325802
0.24245690741838,122.049942516087
0.24656118072405,123.872236722821
0.25058426924598,125.650398590921
0.25448057505957,127.378631045551
0.25779320394077,129.098517874093
0.26225934414246,130.804446974788
0.26660853224101,132.521458507859
0.2706284614103,134.213890790758
0.27306591099234,135.913573835222
0.27643823396249,137.606977640962
0.28080843523640003,139.35128018978
0.28442891665304,141.092099618096
0.28775772244674,142.786417512402
0.29163750872528,144.465013342133
0.29600461841449,146.121644333016
0.30134730531324,147.766451894712
0.30529612024126,149.396752915668
0.30865645971798,150.981699368229
0.31299239359748,152.544455299958
0.31671047871076,154.115390030143
0.32082331210834,155.678033144547
0.32532955340388,157.240510520046
0.32927577524156004,158.766907605496
0.33378151165282,160.253044511131
0.33844927769107996,161.713312798691
0.34358382097010004,163.181736879441
0.34818689834109,164.633119485169
0.35251609386585003,166.034436981065
0.35681922690603995,167.405236507041
0.3617753332993,168.749720753009
0.36676955724139,170.07219212993
0.37202324367944,171.385804412037
0.37723848958904005,172.625647465228
0.38350933450948,173.838416711524
0.38979738449891,174.987359864087
0.39588867136925,176.075227014826
0.40237292572309,177.086177333291
0.41002722833757,178.022502999283
0.41807552512973,178.901024223857
0.42694485821015,179.696626671371
0.43572012384989,180.396941365926
0.44475589811036004,181.043240056382
0.45609116634239,181.612010176428
0.46829955502574,182.121042639472
0.47940628082632003,182.575306835652
0.49170227240949005,182.960123574276
0.50392979650026,183.283638487082
0.5165738846189001,183.529107463428
0.53079517474211,183.73610970829
0.54443719352267,183.937346482947
0.55829798287152,184.125712710078
0.5729355535467501,184.292125222308
0.5877416103014099,184.422600004563
0.60222356406512,184.559177352035
0.61925982364046,184.675362628836
0.6350641801875601,184.785019364294
0.65035906884939,184.864589281356
0.66682367584516,184.885774307921
0.68423738821253,184.905479344752
0.7026691209951099,184.934600888651
0.72082305424509,184.95014217727
0.7370047344086,184.977519738896
0.75538860844333,184.991887017299
0.7732498147573801,185.015511501553
0.79068834917333,185.062150593805
0.8078534003963699,185.102506218655
0.82476391729553,185.124912386253
0.8435837469882799,185.123888446748
0.8616065327462501,185.133067248502
0.8791090456480201,185.129834819139
0.89792442189364,185.116771156756
0.91656691112984,185.118832826304
0.9350473965595499,185.110128977597
0.9527764598018099,185.097822595588
0.97072518634422,185.101384593547
0.98917472463824,185.104177272023
