Strain,Stress_MPa
0.0074988655566222695,0.69732964231722
0.00779668267945529,1.23238253147606
0.00787552672186777,2.09035190359843
0.00803042568604873,2.91277432718135
0.00923382265050135,4.28260164556759
0.00976738677287219,5.87738247633249
0.01083257356317,7.57172672982864
0.01025688596807,9.31041569154188
0.011105849179220001,11.105325788101
0.012622775171189999,12.7217380285395
0.01428441149306,14.3658540381223
0.0155630153585,16.020921506628
0.01697203549829,17.7305924684487
0.01846008602424,19.4572634576994
0.02050944376711,21.2390909721733
0.02252028375033,23.0126789255862
0.024420057464359997,24.7838060102016
0.027055567832049997,26.5609780314822
0.02998408976296,28.3303694157097
0.032961992683309994,30.0957019847509
0.03624215580917,31.8710584851208
0.03907501894683,33.586735649294
0.04194061859897,35.2878509838225
0.044335041826199996,36.9874245295156
0.04675131479339,38.6691094144902
0.04936668559743,40.3133571463348
0.051892543986729996,41.9004874943767
0.05480058125115,43.4660299348499
0.05849663786755001,45.0137024177898
0.06196333624236999,46.5716706762161
0.06466031481865,48.0541955651723
0.06803089877143,49.5140812483575
0.07151865241534,50.9526125977987
0.07512785746438,52.3919114978032
0.07836532730926,53.8248531867462
0.08104499162765,55.2110787987756
0.08459995518413001,56.5546671482067
0.08968034605589,57.9176618202427
0.09298405727416001,59.2682500567386
0.09689255063275,60.594238228884
0.10046639758979001,61.8617551402055
0.10445425786208,63.1039469467614
0.10917264340154,64.368588495342
0.11245227753276,65.6040900013465
0.11576613555547999,66.8017577954963
0.12111568075012999,67.935980993475
0.1250885437806,69.0163577691585
0.13186274642426,70.1099808957929
0.13697831477036002,71.1539003796608
0.14114512088752001,72.149933805583
0.14693683452941,73.0639381489276
0.15297490889423002,73.9952498823127
0.15859715416112,74.8997252007691
0.16533634475885,75.7711533668544
0.17113704703866,76.5877388980425
0.17899653237504,77.3204874414106
0.18931684102435,77.9560066523678
0.19979086932791,78.5707942064556
0.21155609442442,79.0482714381755
0.22349689211222,79.4679254608405
0.23744236832835003,79.8220156516544
0.25120708308219,80.0775746627696
0.26606068313840997,80.2958120357226
0.28089479261246003,80.475560157378
0.29649977238851,80.6100263956423
0.31116449299432,80.7033819128077
0.32758543964931,80.7632310496074
0.34345257416675,80.840258094088
0.36002688841123,80.9035976548347
0.37717624914368,80.9156368903711
0.39390293754406,80.9415340502164
0.41155014478359997,80.9704346152247
0.43025139778277,81.0086948684982
0.44793087806048,81.0334964600696
0.46669734890014,81.0315681280733
0.48498817804788996,81.0407502400741
0.5030367270005001,81.063616203967
0.52262323123706,81.0807952315992
0.54083831401522,81.0843557964908
0.55880616081627,81.0342695783903
0.5785459758645201,81.0673264263391
0.59711172323548,81.0700337484003
0.61671749149291,81.0599395161341
0.63576283640831,81.0553820986683
0.65423332412211,81.0440131379329
0.67382000550705,81.0303919873093
0.69344291289252,81.0539815516801
0.71209354410611,80.9839854969094
0.73053898457812,80.9470554896866
0.7490317268264599,80.9176437949445
0.76800857272454,80.8988947397072
0.7870605820331,80.8684823845568
0.8060128342223799,80.8412641782601
0.82539088882114,80.833561153826
0.8446782060242901,80.8350458091501
0.8653474879763401,80.824669109189
0.8889124700756401,80.8052513630818
0.91161899232985,80.7906538229926
0.9343481101999,80.7750800534307
0.95656114962377,80.7479572189793
0.97957740322892,80.7131718383305
