Strain,Stress_MPa
0.000990440144920579,0.10279082704252
0.0017361444877074,0.106506255965614
0.00118155797457085,0.109258493657584
0.00128274541544732,0.113485546528222
0.0016486494601142701,0.119770556677971
0.00209492577156676,0.126340133456693
0.0036910700630352704,0.139489156006562
0.004890937765778491,0.290983877213421
0.0058013017846677,0.685852357413888
0.00818007571182509,1.41092854458705
0.010856051775259999,2.51464738683258
0.014320030693860002,4.01383758295543
0.018259166184,5.96145007431289
0.02125963977011,8.22298039519074
0.02515686168547,10.6982949607779
0.029827641764020002,13.2855561188765
0.03478139746607,16.0025489633756
0.03947591559574,18.7972423077654
0.04343465873767,21.6013045782479
0.04789170191967,24.3844666618542
0.05284512874981,27.2706875412811
0.0579002731767,30.1942788184435
0.06269205182658,33.1841755139918
0.06687173946526,36.1458152335283
0.0712377280589,39.1266603167241
0.07662660640539,42.1196860916725
0.08108080532844,45.0628480454248
0.08552371814793,48.0324911172905
0.09022092934567,51.0216711733904
0.09464442059197,54.0240315572532
0.09983930352752,57.0702426300868
0.10520275796337,60.0654996784831
0.10969198025131001,63.1087402647023
0.1149012349201,66.2343515951398
0.11972540659499001,69.3417039598409
0.12455209001737001,72.4936386006396
0.13011125759963998,75.6434827453221
0.13539851577247,78.7786826189758
0.14016922099439,81.9422714984571
0.14586072384235,85.0702337478546
0.15114487970117,88.1762133773643
0.15653223684578,91.2900897388386
0.16157432202365,94.3984536752632
0.16678167544894,97.5467561583645
0.17176287852943,100.655877251578
0.17734674465933,103.751321299105
0.18188389795971,106.840164128197
0.18655689849852,109.916505282967
0.19130411380069,112.952987499864
0.19652224961874998,116.002439351148
0.20133661769552,119.016200536045
0.20555339255028,122.038332436902
0.20995658143317,125.056873194056
0.21528216306952003,128.105558836635
0.22094053354105,131.150637586778
0.22638658538014,134.213891864812
0.23132538177105,137.231597746861
0.23613439162573002,140.243643921966
0.24196761628747,143.264709458966
0.24740069693602998,146.236234864905
0.25236880658028,149.172857585826
0.25702735385509,152.101086552458
0.26191879210247,154.956123033953
0.26731101480601,157.876525344875
0.27247038325941997,160.72585903871
0.27777661830946,163.54051155514
0.28256896671934,166.358003794035
0.28745477556513,169.153677869547
0.29243883068223003,171.923868091834
0.29730707203055,174.737751371572
0.30195446228913997,177.463311190402
0.30679112723097,180.175318687744
0.31116939806048,182.874154765051
0.31596816075641,185.559090366526
0.32121227170466,188.205298551766
0.32585045056684997,190.838999679596
0.33106647943198997,193.423467832733
0.33574565541412,195.985700072524
0.34051760680757,198.539618471231
0.34555647327373,201.058016235396
0.35074258714892,203.547786135279
0.35594413043469003,205.985039089154
0.36142142616878997,208.382052363916
0.36655946778441,210.761401295755
0.37254472853075,213.057063943483
0.37853866211712,215.310451880998
0.38451315082461995,217.4891852806
0.39067521333492,219.563720416284
0.39651449646139003,221.578020300893
0.40286009019374996,223.472312885154
0.40976317430521,225.230121613854
0.41646050268778,226.875449847166
0.42412814505595997,228.385992861154
0.43299269001711005,229.770714889138
0.44328339940253997,230.998440569081
0.45436405700299,232.100697358549
0.46682559072762997,233.009295005794
0.48089805369799,233.777944588884
0.49576729677212994,234.419259961827
0.51154586299459,234.908250672954
0.52785768555952,235.270157295215
0.54375298725353,235.580350509319
0.56050898295821,235.77939466085
0.57754412699818,235.989975456252
0.5946698834124899,236.131717498159
0.61250795186558,236.274026029844
0.63041216593296,236.424662068605
0.64873970860936,236.552329966049
0.66769846834282,236.662999148864
0.68732867557552,236.779066189903
0.70661579400761,236.855263318621
0.7256024822238,236.960848800798
0.74488143470561,237.026838635721
0.76415189429273,237.109953976192
0.7830025392407101,237.185111736593
0.8021869660468601,237.257464908784
0.82071830751378,237.336068581692
0.8396898139722799,237.444905656556
0.8587627520888499,237.566562664728
0.87735082729035,237.67172642371
0.8962932107951901,237.761299337509
0.91511450509505,237.85351762191
0.9336166994576299,237.943180622307
0.95244601496798,238.016027660667
0.9713920117718899,238.067827983247
0.99000402881056,238.129476166431
