Strain,Stress_MPa
0.00691044254193064,0.607245919103103
0.00704702657080463,1.07017978303623
0.0076707265388807604,2.12535483008499
0.00817520517753272,3.70990091382808
0.010826505255370001,6.37942659295655
0.0131670821571,9.88514258621339
0.01609836479992,14.1516404633185
0.021015035471289998,19.2945575558895
0.02648576741538,25.0887843415239
0.03282574831909,31.172043570381
0.04126979600385,37.3463020020234
0.04928479215467999,43.6263174089997
0.05770602106398,50.0041385204703
0.06707484800994999,56.3769290357358
0.07601986191255,62.7641650384606
0.0857239252418,69.0498795115219
0.09546908289608,75.2761684224299
0.10481627302986,81.3908771126717
0.11473275653246,87.453839858748
0.12411074444475001,93.3765160756462
0.13371025407143,99.2593285654305
0.14320257198791,104.99678315689
0.15243575494647,110.720020655026
0.16271009027505,116.339933296315
0.17211986527695,121.934183451144
0.18194389788412,127.458308961235
0.19216636108929,132.971311603416
0.20190909686496,138.42244773186
0.21223469374798,143.818188612775
0.22293968049053003,149.153376500287
0.23234215573099,154.476619698095
0.24255647674389,159.712247706586
0.25271674191988996,164.91776614824
0.26266446889404,170.040960174426
0.27304123933715,175.122593346696
0.28323923729023004,180.216168722895
0.29321159101902,185.238562703502
0.30406585403685,190.213848896584
0.31500784849279,195.201031549106
0.32579038055189,200.041912287756
0.33704563726639997,204.764342908986
0.34851252344406003,209.281029326027
0.359983014646,213.58257881635
0.37227409312489,217.679685850568
0.38456314036706,221.520106876401
0.39757985879438007,225.069171416961
0.41227591146827003,228.366898427329
0.42808924528425,231.479249975698
0.44594068981981,234.274030085225
0.46677830393413,236.742417902029
0.49020281674969,238.88762779725
0.5168945941726599,240.648228220645
0.5460483594832499,242.094392344255
0.57754771212231,243.201169738525
0.61130167476195,243.993822508382
0.6465354232656799,244.599977043862
0.68277545682586,245.092230115075
0.71974862557721,245.522777012771
0.75702648360939,245.881877365683
0.79459015093166,246.23941860695
0.83261315065198,246.550775736669
0.87105895095299,246.806524874152
0.9097239809462201,247.078594929349
0.9481376192853099,247.314826741212
0.9866833121062899,247.484534059046
