Strain,Stress_MPa
0.00176512283924362,0.294927271013058
0.00189347303189134,0.294685987708337
0.00199709351236517,0.295586828983401
0.00222339791146431,0.361936900293518
0.0025400345863926203,0.545929137272872
0.0036859840397937397,0.858478971220434
0.0056403671174418205,1.29939969774433
0.00711595196799604,1.90517816976969
0.00867584643429719,2.6827210291001
0.01096179959538,3.77743860202015
0.01361824125107,5.02414828769044
0.016099663798440002,6.38169823059982
0.01802284231297,7.83792843100181
0.01905377548358,9.40574537835752
0.02041185384606,11.0590669421672
0.02291908215713,12.8561438779124
0.02498927282178,14.6403285311533
0.0269209379123,16.5271549503177
0.02869241039557,18.5490117496495
0.03063413498069,20.675975268749
0.03354626796652,22.9049518881268
0.03698824094473,25.230530911696
0.03955490954088,27.6238671432002
0.04223500363277,30.0410048358855
0.04534191495139,32.5395278457009
0.04890520867225,35.0567106004559
0.05301919812789,37.6069155841168
0.05693027354604,40.2154389858427
0.060888734328079994,42.8416116119652
0.06484973844718,45.4760991796131
0.06912896239247,48.1833180137349
0.07336094797839,50.8491304224138
0.07785295117813999,53.521459265557
0.08227912486276,56.2188410310446
0.08696684561013,58.9278764821944
0.09112351936029,61.6913174588723
0.09607384215534,64.4094696234975
0.10068586771205001,67.1277657935839
0.10545504003827001,69.9011562299753
0.110267278853,72.7067564602992
0.11451353742562001,75.4847102961174
0.11871353252806,78.1934800303386
0.12352845589160999,80.9177954382368
0.12792357816663,83.6947239064615
0.13243713588816,86.4638397349506
0.13674353450968,89.2412671015403
0.14129128063022,91.933753180932
0.14612385417991,94.6505153275348
0.15057651312344,97.3916603745414
0.15503201581153,100.103533485778
0.1595433097916,102.793852520281
0.16400677478952,105.402808094511
0.16814544930688,107.981737031322
0.17222293920801,110.627469327233
0.17671117004948,113.207247730777
0.18140328197265,115.812182939184
0.18554758500681,118.360292568447
0.18929197685718,120.914456749956
0.19338727084996,123.548157236585
0.19793731301369,126.13009214689
0.20262115082764,128.644642711624
0.20660893514109,131.201600261861
0.21030620506592002,133.695962475549
0.21468268649666003,136.20637669261
0.21918501538034998,138.678766910855
0.22392171628727997,141.12198322133
0.22813836886077,143.565019587428
0.23176594960795,146.001549432707
0.23605958237487,148.45357060615
0.24073316575827,150.891817042114
0.24506742987889998,153.302231128558
0.24899877290318,155.687808784822
0.25294415390613,158.04504278163
0.25718124524663,160.395094365552
0.26172500043357,162.711249914663
0.26622994794383004,164.979867097199
0.27042136967022,167.227751208986
0.27446208003732997,169.461433999901
0.27923918807082,171.671223796241
0.28328058655028,173.884770879911
0.28759181094206,176.088931801899
0.29207640965751,178.279565125008
0.29581139495862996,180.477055709037
0.29957687042389997,182.686588937104
0.30375576887154,184.861794582338
0.30795581122681,187.015716676277
0.31244222032956,189.095470103177
0.31622610861019,191.131974337437
0.31998387086389,193.187595405958
0.32464305253885,195.187279688799
0.32930080834541,197.171165133114
0.33355598129597996,199.083378931366
0.33753730393965997,201.043150127269
0.34144830862724,203.034511881133
0.34619802225034,205.016012117906
0.35096552544834997,206.959712419868
0.35529270554792,208.887376502229
0.35965656219652997,210.766693155243
0.36459673753605,212.693255355401
0.36919375585817,214.564363603453
0.37428707417868,216.342209112561
0.37936209420642,218.055816695507
0.38454669802738,219.690756315025
0.39030533151772,221.270083723184
0.39644921948389,222.782049860366
0.40266375701563,224.265581913153
0.41032693227843997,225.597676673883
0.41851227779336,226.878835794362
0.42730633974286003,228.09822069356
0.43688214942419,229.249718164794
0.44761117105926,230.34137743266
0.45960729350622,231.329683103618
0.47247253228688,232.137450045842
0.48628513837329,232.943467705769
0.5010011032377599,233.623485458093
0.51632864408278,234.202312177741
0.53251742053608,234.699064683361
0.54918263391476,235.081959483398
0.56634502074559,235.427806895809
0.58430137061173,235.70962695726
0.6020057391175201,235.904473402922
0.61973271745073,236.102099603612
0.6378601531620499,236.258110520981
0.65651198238429,236.381307926814
0.67515217215143,236.46408558816
0.6936892634526299,236.532095976555
0.7126041890392,236.623535416518
0.73158639665753,236.705961728894
0.75034598684136,236.793778769557
0.76923677884908,236.878739571806
0.78801553638005,236.96184177625
0.80696711608643,237.036678435664
0.8259439522853,237.121998002603
0.84463391565971,237.223693834995
0.86354742207511,237.317101672243
0.88325033497446,237.384667663906
0.9028602141896,237.476177873249
0.9226740068545001,237.567123676104
0.9420953364050799,237.68551613302
0.96130929211128,237.783181061461
0.98082872731894,237.872988621671
