Strain,Stress_MPa
-0.02945841432509,1.43829297183558
-0.03296888443046,2.1332092275688
-0.03668943791456,2.84211669094955
-0.03921250062727,3.8960260803746
-0.045163347821580005,5.74587365843518
-0.04724552031428,7.79354085010826
-0.046470014167030005,10.0184814951963
-0.0447720124748,12.3142683604262
-0.04314527654236,14.7201836451834
-0.03891477147282,17.2826138950827
-0.033814762101470004,19.6654131510958
-0.028757079141889998,21.999662251241
-0.025176393138850003,24.4768927668162
-0.02103656842108,26.983097166849
-0.01620510509996,29.5901107821474
-0.01038017284477,32.2798617504489
-0.0055917275804721,34.9601812891412
-0.0011587499240674,37.6668825159396
0.00380261777850682,40.3840760837829
0.00897841239138227,43.0173851026609
0.01352406990437,45.6715623155562
0.01778817744756,48.3527648246466
0.02281665656278,50.9306079155076
0.02839507287103,53.5430512599717
0.03356863989969,56.082994637152
0.0376600607082,58.677798207542
0.04279759167338,61.3047097952926
0.04845744321657,63.8185587825239
0.05476086098111001,66.2607263249046
0.0593441239992,68.7658737751422
0.06380781839746,71.1291106096397
0.06898390780428,73.5023682549026
0.07469589535116,75.7778588760539
0.07911807068349999,77.9958383169015
0.08336708813502,80.2643790482572
0.08768092794900001,82.5242086712962
0.09258910155809,84.7053689437882
0.09743595491623999,86.9249809132322
0.10184079948085,89.1497552803521
0.10628190493329999,91.3027121123525
0.11086060845804001,93.4020387453884
0.11562954366744001,95.4528202617627
0.12010431904555001,97.5218549726009
0.12538637031983,99.5575587235532
0.13004235689563,101.649775464064
0.13450453977267002,103.651807522368
0.13869836419597,105.719085863733
0.1433710243437,107.817616127828
0.1479828656082,109.91064167683
0.15292512954339,111.970529118597
0.15671646467585001,114.003451449408
0.16112071262544,116.003493274687
0.16586896885539,118.107710711184
0.17065654989329998,120.150649288951
0.17529946636009,122.226789946521
0.18047086462951,124.284933902069
0.18452906283197998,126.318565540814
0.18901066294435,128.354156765334
0.19309108136658,130.364106874946
0.19787876646621003,132.336550820228
0.20324051782195998,134.299844992682
0.20767857163803,136.264487358883
0.21188296117974997,138.250461240861
0.21649358410398997,140.195164750481
0.2212100272725,142.143172283989
0.22627132726518,144.108232555705
0.23025887701824,146.059327363833
0.23381143113733,148.01365420492
0.23793817605575002,149.93857540614
0.24264353487115,151.878296027931
0.24686342314982,153.831667923538
0.25121696581573,155.768176463191
0.25544199074178,157.679847023358
0.25992127180012997,159.564515058838
0.2647903946766,161.47400975936
0.27007938676737003,163.329504132783
0.27414054970357,165.158457908784
0.27891849686984,166.975869303045
0.28347237678483,168.848605955398
0.28759402682197,170.671442229777
0.29184348054372,172.492589720267
0.29610329399727003,174.407847038668
0.30023724630155,176.312353495223
0.30416532516193,178.168646915656
0.30850168214638996,180.006484400719
0.31249951878875,181.834008880272
0.31734719144737,183.706653131326
0.32202121790211,185.52385989894
0.3263113089046,187.259836083837
0.33071220923712,189.008298756905
0.33548701370235,190.806708666229
0.34012861012168,192.678017131394
0.34557055682711,194.496150415757
0.35043539328617,196.275939506241
0.35546176876075,198.072959244277
0.36029568767137,199.815173332968
0.36574687901978997,201.543158239598
0.37133746535865003,203.23938419692
0.3767305292871,204.886266608587
0.38181471826312,206.550436731274
0.38708387913448,208.205271755599
0.39276324211207003,209.852820261626
0.39896210002343996,211.46416899384
0.40452744936095003,213.107909270091
0.41070550930947003,214.677460161306
0.41690112796230006,216.18126324164
0.42335930255622994,217.623690513983
0.43069923964565004,219.017834027
0.43852101527116,220.382884964816
0.44681884022087,221.732124504805
0.45607547280375005,222.933759014774
0.46549005849307,224.090084212523
0.47642983341497,225.14788246431
0.48835500641918,226.069349928152
0.5007991186297001,226.926329002423
0.51371136614225,227.628618318488
0.52724429385772,228.220854977435
0.54129586465689,228.721960787691
0.55629675939199,229.103657005905
0.5708260957527,229.420960230848
0.5862636785569401,229.716127853797
0.60207466210074,229.926204798457
0.61782102567558,230.12250111382
0.63452332155719,230.245852823235
0.651144620873,230.373001432134
0.6683424982281699,230.511159946619
0.6850948288434999,230.642758032246
0.70261363808915,230.782947949122
0.72029357785517,230.898447005988
0.73976417294784,231.002883055442
0.75775007898004,231.072261012442
0.7766329107051101,231.142766658288
0.79460813940378,231.218604751259
0.81415315074756,231.3151004216
0.83214612432059,231.385085523752
0.8507029706796599,231.456373244939
0.8680334301202699,231.508409882002
0.8862069049999101,231.619694434952
0.90428855842419,231.72075244123
0.9226766733544001,231.811343096491
0.94063871684007,231.872441193495
0.95963815718682,231.910680071129
0.9779360332134199,231.991906866518
0.99642018954092,232.036957341006
