Strain,Stress_MPa
0.00328156830120808,1.20383198431283
0.00474435776148887,1.63707911169615
0.00541272491053704,2.16534636611762
0.006064895877856909,2.84339491552747
0.0077353050232157805,4.06640501987609
0.01011772264731,5.61681463403055
0.012369845414270001,7.3149477513591
0.01439521243053,9.16584483684795
0.01544284017029,11.0909317107159
0.01705546555184,13.1024432301733
0.01902683588374,15.1113312592869
0.021739653729480002,17.0909028081098
0.025005193348599998,19.0928367283826
0.0273594387434,21.257556744989
0.029912329142119998,23.5284848546947
0.03314933421779,25.8648283577928
0.03671843530543,28.2911370526556
0.04060461259895,30.8372491948937
0.04400571443851,33.4577345303713
0.04653551739331,36.150210813766
0.050228687811730004,38.8306867535057
0.053982256855960004,41.5450971641494
0.05814067947547,44.360833762824
0.06245682302055999,47.1670094885094
0.06636005515223001,50.0055705020458
0.07002048771910001,52.8257129003915
0.07383785700001999,55.6285264873974
0.07805052493329001,58.4659329678104
0.08277755897805,61.3328612145801
0.08728955695724,64.1937244104864
0.09098286572506,67.1136666724185
0.09543064600613,69.9656524361912
0.10009548068134,72.8689294642969
0.10481069365521001,75.7709601780261
0.10948942307717001,78.6742256191822
0.11387923888348,81.5284640120866
0.11872225321755,84.3939464440062
0.12381344822664,87.2414773015116
0.1287372460274,90.1247060060147
0.13340750832193,92.9805643963636
0.13834075759471,95.8137242360768
0.14320667634742,98.6316123027185
0.14747262620020998,101.485801904318
0.15143375825762,104.312183709531
0.15574608868752,107.10776864793
0.15999715029233,109.879229699003
0.16441082330707,112.634953323508
0.16857532632184002,115.433661945891
0.17265634334524,118.22476571427
0.17737265298263,121.002131238425
0.18200738773507,123.729826756855
0.18688733704911,126.463208645717
0.19084361827505,129.177132924705
0.19508789683628,131.908202153
0.19963087880299,134.578085271825
0.20454089801324,137.223594477444
0.20906580101603,139.849128711946
0.21364666472044,142.503658271176
0.21804624530978,145.109564008003
0.22367980320218,147.753713552078
0.22841616841653,150.343016750723
0.23292544597598,152.935129981719
0.23690940951039,155.562774081521
0.24142495154321,158.139814425102
0.24610603254508,160.659178228032
0.25111264326032,163.207170861261
0.25503267016966,165.678783315451
0.25938108515773,168.181963791309
0.26409127841869,170.659695100797
0.26894923004328997,173.069868298255
0.27354271930918,175.482311166331
0.27767435848597,177.87445086097
0.28176560262786,180.25595050408
0.28593026620321,182.609372477347
0.29061869158816,184.893756756051
0.29509944495782,187.157081887735
0.29938785958215,189.453198055447
0.30387417372311,191.660542030038
0.30880329326019,193.897410293315
0.31331775785116,196.087498020824
0.31843891890714005,198.266914120396
0.32352322772493003,200.40285817609
0.32823593282751,202.558248097063
0.3330103878563,204.625778939606
0.33776748368118004,206.740778440847
0.34282428758759004,208.805190281479
0.34777123348586003,210.820167134408
0.35304166642431,212.780646164742
0.35795057989481,214.700189416246
0.36322575765827,216.533610402136
0.36843169477428,218.299553501827
0.37433515405576,219.977867685628
0.37989712720843,221.618437467592
0.38643193236363,223.183052350983
0.39298421142934,224.635578583026
0.40048527038198994,225.99941782938
0.40816686409068,227.324631908079
0.41694827077235996,228.549132724737
0.42600331991643003,229.681321889853
0.43648103622349005,230.632383148368
0.44784191206209006,231.51615727183
0.46026662312287003,232.300786202243
0.4735842892036,233.026139230368
0.48833905954037,233.597482307011
0.50352945652519,234.074255490798
0.51946662482188,234.462135630368
0.5361766167772799,234.837328391107
0.55291110308279,235.091421211509
0.56930445026765,235.362827204809
0.5863596383193299,235.590955200169
0.60359733093127,235.762064289153
0.62130423017266,235.914833412324
0.63936871028356,236.042421193189
0.65717812036441,236.131380070199
0.6752139158032999,236.24686010348
0.69403139069073,236.329427461408
0.71223170992134,236.420515751769
0.73006813976169,236.498464961437
0.74825679895944,236.598705428638
0.76668110110902,236.690043902524
0.7845048548298501,236.797374337521
0.80291296527614,236.889473940002
0.8217738155103601,236.95477658528
0.84042076840293,237.010184558831
0.85912525733193,237.088774676579
0.87728717336399,237.16419920815
0.8955166519167701,237.224527079352
0.91371653519343,237.274030879348
0.9318781793013301,237.35680573038
0.94994279821245,237.450567106382
0.96818351476769,237.517474441719
0.9866281254973901,237.558069375054
