Strain,Stress_MPa
0.00297718773323336,0.201398439609492
0.00468641704904535,0.686641318240118
0.00556892133353899,1.36580777627074
0.0065266501922095,2.02637311460199
0.00871827350518907,3.12919193822608
0.0107251916527,4.45535913971644
0.013493999027349999,6.00833375045604
0.01567702839697,7.60155976596912
0.01888519403504,9.30576465886258
0.02159770394373,10.9697713401312
0.024912127490669997,12.751419628215
0.027617840454879996,14.6075880355299
0.03162445785487,16.5412245226406
0.03546968254124,18.5192852786869
0.04048588883648,20.5639334730815
0.043102000930779996,22.6531445463784
0.04714306196202,24.802229420476
0.05129144285694,26.9630626123397
0.05596267588863,29.1683414934074
0.05969032350582999,31.4036527256437
0.06447002495862,33.6515059447814
0.06835270138352,35.9240131779057
0.07367394336362999,38.1542986524448
0.07872944092687,40.3877158541772
0.08390142846561001,42.6215995918444
0.08913678327754,44.8245663430166
0.09382302275147,47.0363340576239
0.09847466723875,49.2466087732997
0.1032978576161,51.4134073855821
0.10826596832115001,53.6138106995433
0.11382230595173999,55.7810268205277
0.11862360576698,57.9376099077981
0.12426941191744001,60.0918208946391
0.13077541691063002,62.22806899666
0.13606235447328,64.3564951099115
0.14223813575148,66.4948647822696
0.1472813933352,68.5997279784036
0.15229036044645,70.690620915844
0.15749349662508,72.7882535433501
0.16240213955311,74.8430306179262
0.16735955653394,76.8476631393119
0.1726016110203,78.8467061053675
0.17742777773614998,80.8379810530253
0.18325148391019,82.7519767860992
0.1880457383257,84.6400206825184
0.19413054240605998,86.5023059288554
0.19895607779609,88.3483641248876
0.20455725348033,90.2056652571407
0.21006796375758002,92.0254615822257
0.21578276329036,93.7692780698411
0.22174173399711,95.5276875117491
0.22833680769418999,97.2750940705612
0.23293133329982002,98.9668112267253
0.23893569369602,100.642624020069
0.24428252460821,102.297601374213
0.24900787965430002,103.896598566549
0.25407626953534,105.508541388828
0.25854647058715,107.039574525271
0.26316486973652997,108.547732353867
0.26943951857378,110.055966956561
0.27461876674224,111.523980683805
0.28004616232609003,112.952608537458
0.28575026700862,114.389358527895
0.29085169280202,115.774734273851
0.29633648241859,117.184652564457
0.30177886989346,118.541818625123
0.3054448379225,119.862830583549
0.31104243496003997,121.214102743865
0.31548028303167,122.53007677328
0.32133358131751,123.786950183428
0.32785468009731,125.036288524485
0.33383519740420997,126.260354477316
0.34071833080285996,127.482450853558
0.34854185285049,128.699530736603
0.35480402229639,129.865010980468
0.36213040983656997,130.967621819192
0.36873854941775003,132.070654938768
0.37609540716991,133.182567210422
0.38312269995618004,134.250030699524
0.38988035156517,135.26069721198
0.39682808888681,136.21519917422
0.40448882482888,137.115160329647
0.41214276683831,137.994504663185
0.41973986783753997,138.81211060663
0.42660623585609997,139.549604093055
0.43476920407974007,140.282802769014
0.44294088593531,141.006439004983
0.45195518175838,141.718293626949
0.46082712641733997,142.3699653154
0.47015378620518,142.999564318751
0.48010641403318,143.616291854787
0.48994842184385,144.184706581477
0.50034193551687,144.705194545534
0.51096245175704,145.174615377042
0.52077008168149,145.5562756742
0.53166770539558,145.916276629045
0.5429960967563,146.251404346357
0.5548497946150399,146.553653381627
0.56682816646266,146.839788841165
0.57869892971143,147.092749123594
0.59104470220857,147.31382900487
0.60434098952057,147.532842032314
0.61766712749947,147.704569956966
0.6307960326587301,147.846250592222
0.64340302088032,147.9711637895
0.65663639067474,148.082559693704
0.66986929378746,148.173319205543
0.6835552609990301,148.264917247834
0.69744214627041,148.339194251681
0.7111799426098799,148.421136276321
0.7256525333345399,148.481672721988
0.74055845995242,148.530176106436
0.75457258091025,148.561928716569
0.76976658334056,148.580738463673
0.7846861189894601,148.577581772074
0.8004149639895101,148.561091398585
0.8162062317094401,148.551978069188
0.8313869948635301,148.549864053459
0.8471072577163501,148.542861195653
0.86413524156122,148.49122022375
0.8799077888417901,148.447339124946
0.8969726580484699,148.400323050157
0.9123755098348001,148.360268205104
0.9277307260788001,148.278402488227
0.9438818233268,148.194641528378
0.9598133355354499,148.098269812929
0.97588397272774,148.036977144735
0.99185530313728,147.967148825982
