Strain,Stress_MPa
0.0015583712808685101,0.516839889364162
0.0017221288204369099,0.582722811435279
0.0024889221179935197,0.624914068895418
0.00340925744569423,0.735009498455341
0.00414046416948809,1.45636092991663
0.0058042853256562105,2.92677662786063
0.00809890648916366,5.23867425370585
0.010988763816029999,8.33143910550226
0.016143909063799998,12.3263568244611
0.02113586562125,17.2839600364567
0.02672047971746,23.0177794967713
0.03498718463939,29.1436794113244
0.0434253196392,35.5009426641632
0.05233970430996,41.9670175146099
0.06298451869793,48.6858562801592
0.07248730770316,55.4581964877506
0.08330348725675,62.2896618685079
0.09483623541782,69.3117261365403
0.10564387337502999,76.3850119556188
0.11681826951738,83.5102792894087
0.12865083260202,90.6659451698135
0.13985719533382,97.8029159440501
0.1514507598724,104.973021134097
0.16318941402924,112.145710200606
0.17466842234124,119.279337134715
0.18648847742841,126.391533093461
0.19856080988389,133.484577967839
0.21046916950022,140.54464041914
0.22245281261358998,147.537826067888
0.23442121276153,154.515812443329
0.24650274962081,161.390443760279
0.25885369014277,168.242276167269
0.27084216833422,175.046990827005
0.28305067711761,181.758989919566
0.29527311193793,188.413231773558
0.30757683523974,194.985397551691
0.32017957876778,201.528684710539
0.33226566631445,207.947337828267
0.34473546271724,214.245916686866
0.35736323792923,220.435060777651
0.36997916311018003,226.526929519269
0.38254309117214996,232.450086327174
0.39592644557554,238.225810183997
0.409206885641,243.752265958579
0.42370876112842,249.182966311323
0.43913243467812,254.344639526526
0.45592458184693,259.217526548888
0.47486282930913,263.716511447888
0.49662144110385004,267.794476476271
0.52072484771481,271.361745921525
0.54814151394463,274.38032160038
0.57832317429722,276.795486128931
0.61083299398965,278.695395292359
0.64550280325017,280.111967564612
0.68161289091207,281.127279021548
0.71863179104624,281.84772457632
0.75626231494135,282.376659287419
0.79478897020683,282.800719012696
0.83336592696338,283.162461717413
0.87217100778587,283.489246093523
0.91120371146299,283.779552213695
0.95024972290176,284.069858333866
0.98952175707485,284.317606488778
