Strain,Stress_MPa
0.0017468883884456,0.147058556774808
0.00209620308013027,0.148082943835747
0.0018718609491440098,0.167631981723558
0.00163495104774892,0.192969697445978
0.00195109698609625,0.221216993897371
0.00215518718005695,0.25691428591391
0.00240037185867218,0.293612184970729
0.00251753636790798,0.329596998491792
0.0019207466315310701,0.365590622434757
0.0012784607136655,0.384506456838913
0.000495859219659446,0.394041652314453
-0.00135625888119477,0.403683916866552
-0.00301324528836008,0.409946092672834
-0.0041841935267755105,0.450615345241751
-0.00549854110444563,0.614013137913863
-0.006202071894428349,0.990953560257275
-0.00675371666761292,1.64084373490912
-0.00648871920257026,2.59359019336549
-0.005246522641250469,3.89339922502937
-0.00376495226050423,5.52538000349883
-0.0023282390843934898,7.50820431625458
-0.00011593611892258499,9.76211401340587
0.00226469722705875,12.2135472996604
0.00507595993353957,14.8102833575851
0.00777502707554995,17.5199640205492
0.010538953957120002,20.3206153297892
0.013524290576910002,23.2225873619238
0.0171396842418,26.1785984029967
0.0206956766376,29.1847400875646
0.02416825667704,32.2167871641982
0.027989490037079998,35.2891455659088
0.03177051498798,38.4074800194281
0.03608458975323,41.5471228453016
0.04022956774869,44.7015935993965
0.04441309015485,47.8795942004791
0.04906955123433,51.1080901543093
0.05384097712099,54.3839967806562
0.058627114586379994,57.6609020726713
0.06372850753678,60.9636729830996
0.06837044439479,64.2870922813771
0.07304954863,67.6479813750658
0.07788629051529,71.0139967033423
0.08238521881652999,74.3707347253824
0.08731991473141999,77.73565003267
0.0925882766629,81.1088767541977
0.09787702305910999,84.4437455056709
0.10291945128258001,87.773270119212
0.10820002322868001,91.0933893209124
0.11306058224244,94.4234888839346
0.11809952190147001,97.7559440054167
0.12317857328105,101.030436287347
0.12830195554203,104.302857174281
0.13320340089224,107.604228612178
0.1386208662577,110.904289094843
0.14390682897537,114.178792120351
0.14872045520042,117.438193694686
0.15383960982328998,120.686113252501
0.15910058901239002,123.948222993824
0.16399522863665,127.215949067175
0.16904926662686,130.455263987453
0.17402518803954,133.652052369257
0.17889712529742,136.837755118448
0.18455053583623,140.010326410038
0.18946628644825,143.137784939564
0.19425701388785,146.22007265748
0.19908771361568,149.27407450921
0.20394447069424002,152.326227074935
0.20910812420042,155.377212411562
0.21430312117828001,158.406047302999
0.21906344395833002,161.398391479763
0.22412374092373,164.373999574955
0.22932379976656,167.370173457097
0.23474606451783,170.339609923968
0.24008792752820998,173.254223154617
0.2452607020493,176.134369351097
0.25017607567736,179.005689474721
0.255487636275,181.895747966131
0.26065016376573,184.745757016066
0.26555106952199997,187.581700578084
0.27056314001363,190.392481500369
0.275379964253,193.205397558862
0.28077367599545,196.012135842829
0.28617484567021,198.805249884603
0.2913363709416,201.540058626422
0.29652188756788,204.28575033164
0.30180585136389004,206.957297758593
0.30717313613659003,209.620971667458
0.31278644899033,212.23020727269
0.31813313435632,214.830950114422
0.3239392397541,217.393985588057
0.3297521946635,219.897277181989
0.33601210997699,222.375665992428
0.34248820699636,224.826368023743
0.34906188828761,227.247203390896
0.35622224071002,229.641449478052
0.36361130281883003,231.966383790584
0.37177553072358,234.237564495558
0.38129259346207,236.475107110724
0.39159718158736,238.631413764283
0.40292767706805005,240.72701363776
0.41570941986876003,242.665327698739
0.42967425554127003,244.468177731051
0.44478137427602,246.084361911837
0.46077092931036,247.490584501575
0.47726789286905,248.709011357487
0.49420592031886,249.695010995204
0.5116236380139699,250.503407490878
0.52939135095963,251.142040420514
0.54732750927686,251.648000749841
0.56526894070624,252.060041828653
0.58347015619777,252.404009929976
0.6017623972366399,252.686637984363
0.6205251875799,252.948466941618
0.639215975232,253.154021380283
0.65758157947485,253.368399454222
0.6760906497015601,253.544474174261
0.69463948866948,253.717792242965
0.7134093407026,253.869082530057
0.7324966803009201,253.994436996012
0.75143190532195,254.138325060819
0.77069374241003,254.270630548158
0.78981168225314,254.385019381995
0.8088436875679801,254.500712676356
0.8282125002330001,254.603805876196
0.84719252485921,254.72406451755
0.86600291965254,254.833253824579
0.88462223719032,254.925488403437
0.9029449487978001,255.040187824702
0.92175400989823,255.143423981642
0.94060100805847,255.254446224687
0.95925957882464,255.339528253698
0.9780054276216701,255.438973072396
0.9967218314562101,255.560802652774
