Strain,Stress_MPa
6.87742607133979e-05,0.239495508755862
-0.000319329515799245,0.241687347240518
-0.00010517811227817301,0.243317342419119
-0.00010739449555092501,0.244073732843544
-0.000566488580019749,0.246915940127446
-0.0008706489999708869,0.249359879715941
-0.00156167398246818,0.252122167427331
-0.00344845753134669,0.259035390413466
-0.00426548953335587,0.319691294390609
-0.005343504934173461,0.430620005316703
-0.006134227579914839,0.583591779000141
-0.00604954013786191,0.770091479973829
-0.00599783613664792,0.967657514422921
-0.00518115362811724,1.16246748947272
-0.00332770470434986,1.34245348707771
-0.00171236120721839,1.43557226132814
0.000405799382466087,1.41436819189316
0.00308504428885721,1.30579015236441
0.005861564095046691,1.14681391024651
0.00858245393785382,0.97349452263701
0.011625434492190001,0.806200244526422
0.01475774544413,0.648007955982947
0.01908353541943,0.522529688920757
0.02338701360793,0.461301061913494
0.02719767117486,0.452355985123665
0.03095472842456,0.63393348860775
0.0354709678567,0.909010820109776
0.04017635826722,1.44723801507092
0.04491594898373,2.2773156833326
0.04887407532726,3.54496490436021
0.05307531984975,5.1459148920141
0.057918912537760006,7.05460423094002
0.06288424397021,9.09108991140566
0.06772001579452,11.3429338639484
0.07230512104106,13.6326705699347
0.07710694250392999,15.9642299378052
0.08206529003981,18.1998255386149
0.08689438931012,20.4417776326844
0.09201427457578,22.6874819248626
0.09696178381486,25.0107530681337
0.10173568520676998,27.4167224718075
0.10669291627472,29.8666716616171
0.11212250905373002,32.3807896329676
0.11735003724328,34.9378942094105
0.12226121805325,37.5603668773998
0.12676759445334002,40.2294344714509
0.13152494555241,42.9039625268679
0.13678631967311,45.6100839614111
0.14182260436073,48.3527984195967
0.14642050997598,51.081150171009
0.15103660888392,53.8142777389277
0.15603684369237,56.5435643161679
0.16084277979688,59.3348546479394
0.16607659713239,62.1249520388588
0.17074620009761,64.8912415503117
0.17591539257219999,67.6891820293041
0.18087226457033,70.5171346160062
0.18600224626083,73.3927240565276
0.19084370763515,76.2933875704556
0.19619978112098,79.1493979989315
0.20127115051101,81.9799802948021
0.20642515483996998,84.8310871481286
0.21114343686790998,87.7195768940035
0.21652433829630002,90.6027544060807
0.22169026306262,93.4497481947738
0.22699878740723,96.3434458736923
0.23174011392021002,99.2698819083265
0.23649733367396,102.235369819713
0.24161582547733,105.263364523551
0.24693698067128003,108.199049241716
0.25161658546971,111.162105779681
0.25634467156172996,114.132080814353
0.26120605676719,117.052894357613
0.26660485217684,119.939669956197
0.27162005016150004,122.821269138875
0.276499083355,125.625196543744
0.28117527985458,128.492718301381
0.28597531714686003,131.328307221233
0.29093723816182,134.156951713942
0.29557235826608,136.949221737297
0.30008550143187995,139.731961222526
0.30452142038123,142.50294475303
0.30883204647088,145.264125984432
0.31320882357904,147.998919891869
0.31785481265062,150.706546715705
0.32235583472333,153.400792073605
0.3270093568713,156.077152066526
0.33131041635560005,158.767667260145
0.33556353728897,161.449482597201
0.34001027160198,164.082288692212
0.34462657170369,166.673802157828
0.34905783791788997,169.246265564105
0.35303384710336,171.851228177691
0.35732578458114,174.456022079135
0.36163515844016,176.977802157581
0.36607772003931,179.503397624899
0.37047438287308,182.034008730037
0.3747393626217,184.608820491655
0.37890565904699,187.178210757981
0.38358109463261003,189.65826036295
0.38783550998870003,192.176802767591
0.39182271069375,194.732556081993
0.39576353749347,197.271917636992
0.39980686869327003,199.83784421064
0.40393945707408,202.331035162901
0.40789489952446,204.791509636783
0.41170451922495,207.254728855819
0.41559363970156,209.648371287482
0.4198609195056,211.988320880299
0.42424305015421,214.325282041339
0.42843423579251,216.569661001911
0.43275441574143003,218.776551219926
0.43731311004054996,220.88152564233
0.44210063741578,222.920947126901
0.44673971816311,224.855668353479
0.45170979064329003,226.798552393368
0.45688745567678,228.640597337537
0.46236142307734,230.451377626007
0.4678018157927,232.349014903368
0.47320450883859,234.244482333821
0.47886966776939005,236.049565172084
0.48501974391469,237.873216126653
0.49123150050645,239.730150398597
0.49772974508703,241.595710350724
0.50416012953358,243.400216897979
0.51098432068264,245.032015418099
0.51858235325434,246.7262223296
0.52640575679635,248.366274474324
0.5347970632632599,250.028756241904
0.5435339478714,251.527135005818
0.552981318405,253.006050059705
0.56327034835665,254.507611569343
0.5742395984277,256.069538724836
0.58598788660496,257.605140808186
0.59866965320167,259.190552706421
0.6119814875839,260.884927391122
0.6258655101721,262.581986916508
0.6408285441433901,264.246958725705
0.65620415852074,265.908746380766
0.67188467252917,267.536418800615
0.68814037716172,269.244782133436
0.70479847332265,271.03482880912
0.72200521283454,272.754909756554
0.73987803277841,274.499740232257
0.75747570021503,276.232433574276
0.77506603952498,278.007461942919
0.7936452294823599,279.845310788726
0.8120512441845701,281.535595225073
0.83090624579676,283.263185247782
0.84982976503054,284.856411987599
0.8690290796035101,286.393018597536
0.8887197045775499,287.972710667459
0.90895905125494,289.480024727521
0.9293095200212801,290.788945623899
0.9497571978262,292.080630261222
0.9700819343576901,293.179163188117
0.99075264849918,294.180130873642
