Strain,Stress_MPa
0.000887698863003756,0.692567965330976
0.00135609517424509,0.661545473243425
0.0014487063924687,0.640853625956701
0.0015942302411064398,0.626947291466446
0.0015482629362479,0.585522871435372
0.0012530519439739398,0.551422589639122
0.00118915103446756,0.620802622309918
0.00126988927727663,0.704549739984115
0.0011595920534892001,0.790455036141389
0.00201146663875189,0.876401427667913
0.00354053644945188,0.962042977902852
0.00644744074063954,1.04546069300641
0.0105732160239,1.12749514117911
0.01445993382232,1.13854821245606
0.01825087367732,1.20386976560035
0.02311326015894,1.50109981103061
0.02845042386575,2.17506010897609
0.033888289878719995,3.14409894187225
0.038880366053470006,4.49330403189412
0.043112955264799996,6.17616635849575
0.04815501596972,8.27277803000261
0.05395019640607,10.6749827025533
0.05994828722434001,13.2239387947805
0.06443517818394,15.7862483875089
0.06915941417031,18.4603432051076
0.07452615045249,21.1656102834292
0.0809062488605,23.9411610927847
0.0864679437199,26.7167659817272
0.09139756128833999,29.4999386069027
0.09617609760517,32.3453725234083
0.10250119481079001,35.2190159803605
0.10838056524412999,38.0911895502981
0.11356500440375,41.0018533628833
0.11774145449813,43.9379022647663
0.12298165827689,46.8848965424742
0.12888216711588002,49.8960397161654
0.13435127188744,52.8715443780074
0.13902153629511999,55.8650873005123
0.14361295627591,58.8662190665992
0.14832987235009,61.8541380158654
0.1536087119181,64.8280624088509
0.1585183005007,67.7910739505178
0.16269782128812,70.7136816444676
0.16752109455345,73.6296747589044
0.1720754529846,76.501786333999
0.17649291470458,79.3205219802693
0.18131503793665998,82.0918415816241
0.18625322680075,84.8159188259624
0.19026751974382,87.484271661052
0.19455643648558,90.1317411566935
0.19828918760207997,92.769363402342
0.20230524846691,95.3605497516172
0.20645310130363,97.9645922354927
0.21062158992884,100.538902507544
0.21419634414161,103.096699412978
0.21824012819848002,105.66942434721
0.22238859021551,108.224120199279
0.22671278621762,110.707793754977
0.23078509333797997,113.16935421229
0.23484895373454,115.606526518784
0.238806929429,118.050317850127
0.24325357286827998,120.489991217596
0.24831182129336,122.914595232969
0.25288783226572,125.317821581173
0.25664827874677,127.751071326677
0.26114107358962996,130.207115330309
0.26564401025139,132.67763347478
0.2699199405094,135.137263984818
0.27354448357547,137.588013577686
0.27678203470457,140.036780550849
0.28115485069831997,142.515899860162
0.28580026566842004,144.972468189536
0.28971150245043,147.428246720281
0.29369038819647,149.850323834167
0.29765580037312,152.280144882681
0.30212678412942,154.731591817593
0.30634255546141004,157.189958796936
0.30979315391286,159.634331699711
0.31360089211852005,162.096980288846
0.31763531795211003,164.575882944011
0.32167878359665997,167.067241605596
0.32568347389477,169.506243631437
0.32940419433220003,171.942834686308
0.33367476778249,174.335674555708
0.33773529089804,176.711440578419
0.34192390445783,179.070157331709
0.34592970836146997,181.407437557107
0.35006926059519,183.726060516847
0.35428765014628,186.038852523403
0.35856397270516,188.327614324604
0.36270830462563997,190.656121951911
0.36687573069259,192.947593520996
0.37120377676858,195.243446336155
0.37563795308057,197.539533714728
0.37982173567189,199.839408839093
0.38418722464745003,202.150447880299
0.38876166497362,204.434577705702
0.39281750672882,206.696207320737
0.39748062514146,209.001211451002
0.40199858858695003,211.219399455022
0.40652047599486996,213.391331550791
0.41115605507975,215.500901343772
0.41586881367042,217.574410142121
0.42088081065746,219.595422596462
0.42631579751681997,221.520217647267
0.43187587183877996,223.377680302139
0.43781185494002,225.206097613507
0.44440860340042004,226.95294311142
0.45133256510548,228.693275680895
0.45892035170218004,230.317466548579
0.46772604253297,231.901485605474
0.47773870804987,233.403105440825
0.48868810021557,234.844670854146
0.50083426394236,236.253480571785
0.5142023597190699,237.614419573018
0.5292425795490601,238.835488806017
0.5449489690824599,239.991033791357
0.56068137366458,241.023203954121
0.57689470396208,241.964572155572
0.59403409389687,242.763612973775
0.6114389124498399,243.414944274543
0.62880952995333,243.929489063108
0.64579755401453,244.38613508164
0.66332754657812,244.77952541284
0.68142972450824,245.099655173192
0.69975780750729,245.393027674664
0.7175133668582601,245.655448023489
0.73555371758043,245.855382687477
0.75428216238678,246.03188870556
0.7730962471918701,246.194474874587
0.7914914392060299,246.344262474511
0.8101672186098301,246.46651854362
0.82848040660722,246.580185664565
0.84737387017516,246.708909936917
0.86587467730844,246.829148335329
0.8839314422941801,246.969666131164
0.90216246431872,247.10710732298
0.92083541683192,247.217148936894
0.93873672488384,247.346431146844
0.95706514792074,247.459473714119
0.97536434958069,247.537311221752
0.99348376819759,247.675661644616
