Strain,Stress_MPa
0.00162914209712405,0.0652635359859469
0.00289554338626876,0.489541868648821
0.00431680879945534,1.09570715350446
0.00566871697590825,1.8276808413108
0.00746997251401037,3.31105019575092
0.01132050445923,5.14726372042165
0.014100339077960001,7.2879254061428
0.018143289328009998,9.6492419200721
0.02100263632028,12.1537407064457
0.02427281840464,14.7559842678054
0.02739377355235,17.4954347409579
0.030455402970049998,20.0390092612715
0.0329712337277,22.5996893431952
0.03549562026887,25.2585006029715
0.0378187934835,27.9885011133927
0.040953507087590005,30.8069850148521
0.04383269911808,33.675476821324
0.0472693787334,36.5240487431442
0.05033099806542,39.4144575298111
0.05377014293455001,42.3473853862875
0.057843690414619994,45.3311002700754
0.062166235790399996,48.3631830472008
0.06644673071971,51.3876113336169
0.07060334087554,54.4112504608846
0.07506592672152,57.4850240619502
0.07968504844593001,60.5555953223463
0.08430734701807,63.6980151625657
0.08895981126008,66.8607753744304
0.09356862305352,70.0199996074572
0.09804586744373,73.1467488705569
0.10306775389252,76.2764589725345
0.10756401171150001,79.3998700967104
0.11184406590680002,82.5749005784632
0.11647363258426001,85.7379168724637
0.12132467429048001,88.8734148486479
0.12634383269686,92.0185097624983
0.13139528098699,95.1910195227976
0.13530837586206002,98.4008748636902
0.1401319317102,101.618916664135
0.14475422982528,104.749077078697
0.14954274487841002,107.830176534897
0.15428573334079998,110.91184942131
0.15933552783556,113.975600895911
0.16458153709904,117.019256302744
0.16986638355977998,120.017456623886
0.17434421664864,122.971077819818
0.17992805543753,125.970353065355
0.18548706928091,128.949693988376
0.19065985085327,131.921936231005
0.19525556154405,134.891233038312
0.19952712609189,137.869565922881
0.20472815721298,140.825017909779
0.2101917538511,143.752721712849
0.21565063565833,146.656249579733
0.22056451344602,149.553120941679
0.22589752562596999,152.402795286328
0.23144793932851002,155.263347311774
0.23624038391402,158.054939691906
0.2413345867021,160.884609345276
0.24707099670420002,163.675849390838
0.25208178058848,166.466282372398
0.2575596203644,169.308807646607
0.26233076643197,172.123664018599
0.26773944515996,174.885069292188
0.27425249584293,177.669927769659
0.28014902578139,180.39594137125
0.2852057234082,183.145221307688
0.29000086834315003,185.892461452395
0.29520583498728,188.55228341023
0.3012849475766,191.182007136713
0.30642395366725,193.799484941376
0.31143415275274,196.417665847911
0.31631154884958,198.993377441446
0.32181397743218,201.514480738515
0.32806619906249,204.055977963477
0.33403672140145,206.499423925437
0.33923622717659996,208.989113356517
0.34486718118115,211.418599723372
0.35094641806529997,213.77428236699
0.35700365783348004,216.102448260061
0.3630033891237,218.40058610057
0.36942825641617,220.531042273609
0.37538368658071997,222.666986592672
0.38240798908216,224.697117618091
0.38940907704729,226.659342091653
0.39654232589848,228.524065017599
0.40491699764896,230.333896699747
0.41316591242195005,232.036257155894
0.42219571899367003,233.622471761998
0.43231062744726,235.165703307732
0.44301609165092,236.6109782598
0.45478807097996,237.941059516873
0.46653790856309996,239.154611813885
0.47952258758764005,240.204488998517
0.49444593561304,241.167926494097
0.50974980456278,242.061225172882
0.52714683201406,242.784521012403
0.54631911668378,243.391035894123
0.56661254312244,243.928482466596
0.58874025174114,244.367412075759
0.61100604346067,244.761247878312
0.63413104575713,245.094784680825
0.65853269144808,245.386168077794
0.68222109151177,245.691083363942
0.70543455913834,245.936191724791
0.72952002827105,246.135237818061
0.75422581322211,246.373386494634
0.77943602784469,246.557367910362
0.8040331548563999,246.741983199032
0.8287152982445801,246.916083178327
0.85417535040413,247.0392253139
0.8800070823962299,247.196283657133
0.90563888746513,247.36725055635
0.9303300374623,247.521003245856
0.95549291691113,247.722127885125
0.98192750950249,247.865773055792
