Strain,Stress_MPa
-0.00861299125253971,0.0080770100321853
-0.01117324424004,0.280211713848883
-0.01369838850154,0.734317679071473
-0.01495678709639,1.27761806530535
-0.01933726851443,2.20455914195408
-0.02167242868205,3.47428021089138
-0.02138062372777,5.06462871035137
-0.02077232345262,6.89860175291574
-0.01891715488419,8.85497394462419
-0.01655065476647,10.8782537301519
-0.013387304813439999,12.9502566455605
-0.00891545074284982,15.0386769655199
-0.00540240124137806,17.0642264872278
-0.00176233992276103,19.1057430176388
0.0022862552703522498,21.1517839133034
0.0055078962799991,23.1857559363502
0.0101119308345,25.2206034253681
0.01416286960716,27.3034943310676
0.01863564155103,29.3792221229315
0.02372866927499,31.4921621451258
0.02804817032993,33.5579015657658
0.03211076480067,35.5896545954546
0.03708859118733,37.6397546427683
0.041230633190279996,39.6751061487252
0.04635344727527,41.6587690850368
0.05111815719129,43.6244298782582
0.054620584135809995,45.5569070740062
0.05914825996849,47.4786219486615
0.0636077517874,49.4271184188286
0.06857137978659,51.3258564958951
0.07440842737948,53.2048493712905
0.07866178275050001,55.0993784744138
0.08260866920766,57.0093101104165
0.08799300073173,58.9144997291805
0.0920969806466,60.8121971062964
0.09765175977231,62.6879799956375
0.10280164552977,64.5427688494582
0.10749850035631,66.393846548097
0.11206839561617,68.2227084087316
0.11709803224396001,69.9907473368941
0.12140058131298,71.7291692849126
0.12700686771582,73.3894992936832
0.13148257958453,75.0285515822726
0.13568912849044001,76.6743108323112
0.13948270919171,78.2453361544359
0.14404848885971,79.8041051661712
0.14882453070287,81.3604224254569
0.15267959297709,82.8843093714689
0.15701366088042998,84.4355200022774
0.16126237019826,85.9501308954215
0.16556281108801998,87.4194639622923
0.16974201121998,88.9031276123107
0.17376102730523002,90.3825082757461
0.17786496404699,91.8318167051585
0.18195523638209998,93.2648415467004
0.18641060297776,94.7032412896949
0.1909869672539,96.1608355407259
0.19530476514269,97.6063891840484
0.19985059670126,99.0635497910637
0.20450817055134002,100.474905894207
0.20825453946443,101.885782879724
0.21323441265558998,103.291413511257
0.21650997227771998,104.692221305576
0.21977056020861999,106.076323944556
0.22411042912392,107.444888406505
0.22710144243616,108.770912428595
0.23020747037558,110.058206839409
0.23382695135964,111.381187480029
0.23781087672975001,112.704328816405
0.24224779624047,114.040817753653
0.24697818489209,115.342203805574
0.25062334760191,116.656214997539
0.25588255988143,117.984652395155
0.26126202687905997,119.350274824217
0.2659567624691,120.652144516758
0.26980158360325,121.949810215218
0.27502387141821,123.211449819659
0.28034496134612,124.478770183547
0.28509842136977004,125.763986377308
0.29106811629568,127.012754924811
0.29652748943572,128.258072427396
0.30329957453222,129.475213607392
0.31032767533006,130.655376519236
0.31783343989823,131.784378787806
0.32567572973938,132.885296701345
0.33442451778331,133.929008570467
0.34301623126991004,134.963343190426
0.35272018547271,135.905430329406
0.36371572395226,136.796554664248
0.37595176674477,137.606938960693
0.38885851212022,138.345776639389
0.40111669283106005,139.022502834693
0.41566583460951,139.61156861181
0.43076265820965,140.123692021308
0.44582884646442,140.525834978221
0.46116605801846,140.865749067085
0.47700297236587996,141.141466952747
0.49263757596665997,141.36351199903
0.51046928739588,141.527827780266
0.52803568785851,141.636466822288
0.545783971491,141.692010643329
0.5641868097745301,141.748221156827
0.58291615901377,141.767245283502
0.60245604626369,141.780138833582
0.62212204301104,141.770050012282
0.64203174425772,141.738081729765
0.66175956830496,141.702068793547
0.6820385880955,141.642531990594
0.70273693347471,141.592001322808
0.72371941497464,141.546398465306
0.74387188731517,141.479685116594
0.7648602586102701,141.402044791509
0.7855331215224399,141.320777009486
0.80667568579295,141.247887321219
0.82740238621885,141.171479367501
0.8490456743865201,141.094433717224
0.86961027533882,141.010713421305
0.89141438967144,140.930947166903
0.91292882035129,140.858522707469
0.9347252624293,140.769128291919
0.9561174228694,140.673511941373
0.97841125587612,140.586499042409
