Strain,Stress_MPa
-0.00678161620895802,0.179190588825325
-0.01093275213725,0.534022846346647
-0.01429477616784,0.98379615726379
-0.019011893573900002,1.52665039065088
-0.026604303679490002,2.44103465550175
-0.03389314714827,3.71846919699964
-0.03995029349621,5.30604266344876
-0.0443402262935,7.02143336776092
-0.04707913839945,8.85029026519703
-0.04846385279243,10.7601702337524
-0.04714039267367,12.7340943985082
-0.04443386954302,14.8116664655562
-0.041406961016480004,16.8103986097775
-0.038481602145709996,18.7762646163186
-0.03521253354968,20.8319438356479
-0.03168547744479,22.9543534508915
-0.02843295895131,25.1288301045725
-0.0247711680446,27.3378288330787
-0.021069659863869997,29.6174663748137
-0.016744806125910002,31.9382631349943
-0.01264220420109,34.252121887699
-0.00830534232041868,36.5845222649513
-0.00421856297364577,38.9445078954931
-0.000155564221599424,41.300816731925
0.00426180075737827,43.69035133474
0.0083808858859808,45.9804643605193
0.01240121652949,48.2948675052972
0.01662525813801,50.6431524085264
0.02062291338281,52.9526204616499
0.02497867227412,55.2250927515598
0.02945422804802,57.4890050025695
0.03352185642759,59.7373664632819
0.03771872150688,61.9837245368378
0.04209099301193,64.2331610521604
0.046434003343340004,66.4575241959316
0.05085221025023,68.6766988978146
0.05573917097572,70.935003051424
0.06079988074013,73.2323115096809
0.06572981156122999,75.5115056923081
0.07068981506826,77.8484436584538
0.07526609378355,80.1843351997972
0.08011867471332,82.5176436877982
0.08493474631275,84.8479167319597
0.08997280903238,87.1310834486833
0.0944881754395,89.42669992026
0.09911457702637999,91.6704693604738
0.10387636533442,93.8967562509691
0.10911299795621,96.0963542459541
0.1141360585307,98.3404607363977
0.11917703330059,100.618297884373
0.12376083692083001,102.919430923109
0.12871672632913,105.210179415072
0.13349532662524,107.55761863665
0.13864167456862,109.863477737514
0.1433366288515,112.179411961241
0.14797655167645,114.531911421553
0.15287465547449,116.802602292743
0.15729975479175,119.004671741075
0.16217084855251002,121.160599989065
0.1675168527118,123.338153427237
0.17180676051836,125.498101555697
0.17655802033336002,127.635594335973
0.18133235090826,129.669829479443
0.18627215816549,131.767786866813
0.19126299496166002,133.844474800386
0.19573220526323,135.904095780189
0.1999361861444,137.902432519851
0.20501730896429998,139.922774163357
0.20978318135759,141.91699646664
0.21486158088217,143.91264851182
0.21926675857444003,145.923339994295
0.22416852699985,147.931210155919
0.2289411464569,149.914969807637
0.23342153701937002,151.908553162938
0.23786409506825001,153.877736775813
0.24223906140069,155.81650552817
0.24651875372111,157.725738277572
0.25101160799121996,159.573001693622
0.25535658664234,161.422998214833
0.25975792105435,163.302035046488
0.26416664104446,165.106142197153
0.26854875958684,166.917517137841
0.27286501806119,168.748325697204
0.27730094317273,170.575141211791
0.2818265622432,172.41083750123
0.28647775870054,174.21729711593
0.29083384571204,175.993136322383
0.29543225080282,177.76488582995
0.300217402738,179.524166136289
0.30459714236076,181.255891947756
0.30892472523591,183.009986396948
0.31344619211485003,184.743383517167
0.31784643260122997,186.492601989252
0.32227840913881,188.25198665831
0.32671099475344,190.032538987982
0.33061659320131004,191.780233177466
0.33509281284146997,193.53648587021
0.33938970827737996,195.225062045394
0.3438551033795,196.898034960037
0.34797991900902003,198.599198276662
0.35254316872391,200.252340510795
0.35715561269314,201.933648880752
0.36187658877067996,203.598668440827
0.36683821687274,205.221451614441
0.37216745566546,206.87884521541
0.37722516813557,208.508301582178
0.38230813175656,210.106372837466
0.38758084048171,211.71321130625
0.39303668991931007,213.258870931509
0.39889404738205003,214.786149991995
0.40472776734681,216.322655604866
0.41049149562015,217.783289930796
0.41631342698874,219.260943103904
0.42322283221142,220.617389666368
0.43072331439785,221.880791664039
0.43812151127481996,223.055825121498
0.44635212589434003,224.160988984658
0.45515634444932995,225.164496093174
0.464479550617,226.118518152289
0.47502108806452004,226.923624994506
0.48574885867409995,227.636232865147
0.49674557745655,228.291997415225
0.50983863826042,228.849173693571
0.52261316199342,229.328674961462
0.53624651612716,229.832010339216
0.5508625726059799,230.188583163625
0.56553313819136,230.484538413421
0.58083257913313,230.807438782585
0.59687160671064,231.035880688001
0.6123473906215401,231.277065959646
0.62860921151145,231.500408566331
0.6448856383435,231.560063416138
0.66098441522906,231.674674649536
0.67783124665806,231.788635774954
0.69448269062517,231.880178209897
0.71117085809214,231.98500493655
0.7281942511434399,232.061815563992
0.745299665802,232.160916253032
0.76267115669757,232.284217188104
0.78061365524954,232.376530499252
0.79764005352239,232.460565508272
0.81524800265753,232.532052891979
0.8322435849527999,232.643556871351
0.8497781666269599,232.739921900897
0.8674048960447499,232.816668578806
0.8849641120920101,232.890859495196
0.9022584398783199,233.000155482353
0.92015751005795,233.116791647485
0.93766207989148,233.223738013822
0.9558470062526201,233.313645782519
0.97350754480748,233.409432331819
0.99107737241586,233.460499577223
