Strain,Stress_MPa
0.00214676273530575,0.111361694723748
0.00293019934012276,-0.0276199078259896
0.0032268982128130603,-0.144595241076134
0.0032849190789826705,-0.203990115152394
0.0037930698026717702,-0.370359079153221
0.00413227985864664,-0.374477904197332
0.0042858101268653396,-0.326718705476777
0.00482119133998482,-0.145796782777037
0.0044213980950058,0.108191450247598
0.004460251714543569,0.382732304343513
0.00483494478324846,0.632652783424416
0.00517689110421295,0.880285466652931
0.00544249583616297,1.02135778586226
0.00580072369131025,1.15469790890017
0.00575775281770876,1.19056646091463
0.00592328387392932,1.19009594373512
0.00579000240079827,1.18979984186226
0.00562078844706816,1.19037261175186
0.00555153547340809,1.19133369566186
0.00571593283857111,1.19206274153991
0.00587422421152538,1.19382471818355
0.00573911696627247,1.1965348017837
0.0062232833953661,1.2015033804751
0.00709670729913319,1.21130211702077
0.00802050220154402,1.27167627221106
0.00880983264612332,1.51755261477209
0.009716995913884259,2.00337500581081
0.01069279215163,2.73269264210431
0.01216406604182,3.79387150426119
0.01374409337588,5.29484752915667
0.01554183660972,7.36869825385877
0.01779484476709,9.6726249014617
0.02013258785357,12.0806467181727
0.02277131686089,14.5743346303252
0.02613360751166,17.2290347874242
0.030032449699279998,19.9590474044678
0.03404030008591,22.735354245323
0.03799306244293,25.2570989939575
0.04176890031346,27.9106144593983
0.04582686371855,30.9488250960123
0.05017671954384,34.0950330495443
0.05456603920269999,37.2626231387994
0.058947530543149995,40.4457019008771
0.06351978169212,43.6097544126224
0.06824260647774,46.8713138583788
0.07330569021083999,50.1347242407944
0.07868282933036,53.2033200508823
0.08397042068279,56.2122970213059
0.08923623157193,59.2464305106826
0.09442500777709,62.3367401107985
0.09976071488945,65.4009828476236
0.10505235438093,68.4872105801749
0.11045943142608,71.6176005588493
0.11588804773597002,74.7374297443826
0.12135711385651,77.9060459128244
0.12669207256244,81.0310670953528
0.13184714101299,84.1827178862861
0.1368813087416,87.2993655396039
0.14208459494763,90.4573363436882
0.14730454906959,93.6057843214653
0.15259617143865,96.7458618642931
0.15797805389347,99.8878438934472
0.16322373625060999,103.037117975874
0.16854121329267002,106.152005357549
0.17386894983118,109.33060047169
0.17933357160311,112.42349488518
0.18473341780146,115.502953368341
0.18984793324007002,118.521720313499
0.19489341963366,121.557663835293
0.20015859049242,124.631189703675
0.20561878455090002,127.679436150935
0.21105921092896002,130.658862388096
0.21581756582342,133.695764341576
0.22059602014326998,136.698746212084
0.22566211585448,139.730487000675
0.23072335852324,142.742440082245
0.23555143039444,145.680260675201
0.24037905322506,148.543936434072
0.24484843444389,151.432939369886
0.24997403693068,154.294456849847
0.25503086313897,157.142626728013
0.25972569394674,159.951201442542
0.26440784174611004,162.717326726724
0.26937850080206,165.489152761311
0.27427834715985,168.270874906955
0.27928509155734,171.016995301697
0.28388399564973,173.713321910329
0.28862274523288,176.367359421874
0.29354443939829,179.013564063243
0.29829854079852,181.678283738754
0.30303035367454,184.292195610274
0.30768343608701,186.884813011548
0.31242128803942004,189.457669938461
0.31751547324108,191.984263473666
0.3222819225364,194.566402726996
0.32723475937259,197.08337681916
0.33218685230794,199.56259634383
0.33703634031301,202.051213598239
0.34206796144705,204.535410937023
0.34701140892094,206.946663462604
0.35210351649908,209.333500402757
0.35730075292630004,211.610563825219
0.3623632364905,213.856065544452
0.36754178129356,216.005974351377
0.37305163093323,218.090800973861
0.37865472259844,220.09906093437
0.38482621524953997,222.069820609367
0.39091578993143,223.943597101458
0.39736131978039,225.744038745537
0.40427591642359,227.528190176792
0.4115690981547,229.244781235953
0.41930004520064995,230.901259147189
0.42834680954464005,232.477653799928
0.4381600783838,234.034960175021
0.44886690479861,235.56367626928
0.46072761816496005,237.049910348725
0.4733406143445,238.446070462622
0.48731222037537003,239.731402957629
0.50228392464866,240.988437958395
0.51723995939482,242.092933543956
0.5328803615723899,242.991015955086
0.5492488780432699,243.810956362078
0.56607185479341,244.487567975512
0.5834597545844801,245.057202415284
0.6009089844197,245.595665518165
0.61832088322158,245.973508621094
0.6360444279195899,246.319195354271
0.65392996237389,246.638645023991
0.67228164613194,246.859326974471
0.69109934634748,247.062244849108
0.7099773513291,247.20862662095
0.7285953002289199,247.319118212521
0.7478090744716,247.43179473154
0.76719743155499,247.554778377413
0.7863962509189301,247.675020334015
0.80525615971622,247.799405522437
0.8236494524468501,247.912260687691
0.84221492930744,247.990772377132
0.8611691946825101,248.109382931765
0.87981724514866,248.237344549622
0.8982271492899501,248.343714679713
0.91666626822614,248.456617600788
0.93546989377685,248.58374779376
0.95412257016872,248.700143362406
0.97266496140216,248.843563278806
0.9915663319460701,248.977888908317
