Strain,Stress_MPa
-0.01757053656828,0.025880228309496
-0.02247246204346,0.404491993784925
-0.028033685539930003,0.926576767246164
-0.03325578689196,1.50140271408299
-0.042429534891109996,2.59971981004022
-0.04896593395411,3.93815418655137
-0.053943174645639996,5.56207673861297
-0.059060204031610004,7.21382274593243
-0.06214573894341,8.85841195084581
-0.06175572618982,10.4464537053532
-0.060799864694559995,12.0225591275764
-0.061710847216189996,13.4175366093071
-0.0617623984104,14.8016040987999
-0.05961304379504,16.0840702137286
-0.057203977625169995,17.3886861968846
-0.05545359099038,18.7104144353403
-0.053428725835589996,20.010965093598
-0.04879250902958,21.3246480266245
-0.044076324572259996,22.6166987818425
-0.0404575185849,23.9350521069796
-0.03694273596367,25.2541059357424
-0.03252623212737,26.5952310689583
-0.02784687033237,28.0237456282638
-0.02453491709209,29.5494193098321
-0.02199838361855,31.0647314037417
-0.017076722069799998,32.6698881993739
-0.012519729164219999,34.2402219875369
-0.00790443864976626,35.9153323777364
-0.00343100786839892,37.5933352779546
0.0009576041635827189,39.2535683454846
0.0059070684576152605,40.9895978816744
0.01064901557578,42.765325181374
0.015742396877209998,44.5400136486164
0.02075650677763,46.4069220051208
0.025270002113780003,48.2518485364751
0.030297398124259998,50.1780474000158
0.03578062881537,52.0960515047389
0.04105859396871,53.9705185933953
0.045547531498330004,55.9304182148807
0.050185027039479996,57.8756481890794
0.05503115995426,59.7600743925002
0.060043701265829995,61.8072009686483
0.06508953607142,63.7869983026733
0.06954732383834,65.7655766016502
0.07380548814902,67.6685867820272
0.07909215102306001,69.5949677754594
0.08429706088064999,71.4688508044784
0.08895814348356,73.3299668522452
0.09271633376838,75.0449719059755
0.09679421024056001,76.798896391694
0.10222417193781999,78.5634738728974
0.10735148130449002,80.3318306325723
0.11220390153701999,81.9654090474348
0.11610589481395,83.7211675697713
0.12075014242369,85.4449914246803
0.12611048431088,87.1661038306862
0.13077761076485,88.899515427086
0.13514145268988,90.581528741661
0.13966828500887,92.3113595189718
0.14431801575178002,94.0495277103745
0.14900849068045,95.7075520740811
0.15343162780427,97.3869917417344
0.15776076346791001,99.0193695360283
0.16205793670496,100.612524488682
0.1670520722005,102.211937455944
0.17148854624642998,103.820837033985
0.1754363259143,105.392933093106
0.17996925795744,106.978791356384
0.18429480899567,108.533356883448
0.18873649587801,110.081902277342
0.19440356801083,111.688325554655
0.19847074634059,113.247145124371
0.20305991951635,114.752241106763
0.2076135454126,116.277704519854
0.21093657363089,117.688970055612
0.21567500268401,119.200443615322
0.22002593223222003,120.643125795192
0.22395405169249,121.963114715086
0.22915892489628,123.35633915938
0.23414307842343002,124.680063029835
0.23940336122984002,125.940257821567
0.24615898455205998,127.284122016645
0.25185857401427,128.515789187622
0.25823248461031,129.716733262311
0.26461645153045,130.915238215649
0.2707397948746,132.041960058198
0.27764172839706,133.148041301492
0.28488467771238,134.227343633803
0.29218746318309,135.306699667713
0.30030432323919,136.304318346882
0.30859933967014,137.220396921751
0.31727095080981,138.061270376297
0.32629139248267996,138.812215536844
0.33625976142517,139.51601609028
0.34666651246443,140.185674849347
0.3579028734714,140.716490797228
0.36928508890634,141.262877440393
0.3819006933819,141.773276250746
0.39523166659384995,142.219638559212
0.40912608375069,142.690625459752
0.42372390582646996,143.077198861288
0.43915016232708004,143.41893696462
0.45411307972962006,143.688624167526
0.47003501522172,143.859218307305
0.48712659237977,144.051360349301
0.50379668254242,144.215450393249
0.5212540458075401,144.262869745798
0.53761407632617,144.312235041036
0.55459086935967,144.354258285255
0.57235518969753,144.397971158726
0.59065402622392,144.414772365256
0.60766383151964,144.409746754154
0.62579556595324,144.3958533534
0.64331756611626,144.393198391921
0.6623909644836801,144.395725433214
0.68101503128004,144.366359524373
0.6998314633637,144.330175334688
0.7191426459644,144.299485773427
0.73920444022563,144.263062808739
0.7589949362255201,144.234096569446
0.77934196007411,144.198673698476
0.79964325495445,144.155704079659
0.8197366746287399,144.11104639095
0.84064769466224,144.043513853672
0.86108095458649,143.979473339497
0.8806689334919,143.886982717086
0.90143368417419,143.780807227828
0.92159940948897,143.689362726575
0.94219658675953,143.599406101259
0.96255287515316,143.510148402688
0.9828483150326099,143.403643082242
