Strain,Stress_MPa
0.0033359140580344598,0.597086982510476
0.00340253761990591,0.594270856493089
0.0040383731219268,0.596464121383339
0.00518517462088235,0.6030251894066
0.00529199194749591,0.612221828201362
0.00533765195998209,0.622719660908873
0.00528346458114158,0.64506724353386
0.00573591245220774,0.678938511349203
0.00583848368697475,0.734863900358963
0.00453355474099155,0.819554242535804
0.00322928592793798,0.943845091826614
0.0035152929835524202,1.12010060924574
0.004182481635692,1.38930151871499
0.0053480381957487,1.78915601804144
0.00610314077430944,2.34073191914581
0.00725987525728981,3.08138302374856
0.00969551156537664,4.0718168447158
0.01148515028367,5.29396375530248
0.01326100332028,6.81095533061962
0.015471838681979998,8.62508383809572
0.01769825662918,10.5850679489926
0.020471032618000002,12.6784507107414
0.023039625695900002,14.8915452181599
0.02543129720928,17.1711386987446
0.028731765871,19.5394766691745
0.032490947992240005,21.925334869835
0.03637467407613,24.3414170410342
0.03970477683372,26.8538233412348
0.04298043727762,29.4357955001479
0.047203447766259995,32.1260410629966
0.05155949168774,34.8762937157234
0.0560657462733,37.6745309252319
0.06044861415811,40.5231975417432
0.06398390570423,43.370284970817
0.06789853849803,46.2759959221109
0.07235450440947,49.1519891353473
0.07700775378657,51.9812573938816
0.08156844901117,54.8358518709433
0.0864316412907,57.6446031274631
0.09073203620034,60.520043339242
0.09565665968534999,63.4062707161491
0.10113559476737,66.2351475763167
0.10688641890943,69.1055074703282
0.11208887026802,72.0462673941958
0.11740132593890001,74.9573401346784
0.12224267717835,77.8842070998945
0.12733481314407,80.7862825851129
0.13247155434291,83.6878682268426
0.13727120215226,86.6391629856978
0.14144630167408,89.6793567546492
0.1456909114149,92.6615061426464
0.15054054397588998,95.5849836672474
0.15564594401851,98.5357929974782
0.1607455553199,101.457822224252
0.16561470183223,104.440226006895
0.17105774338368002,107.379895475157
0.17638036423568,110.246959021844
0.18175122274463998,113.161945857159
0.18688673899106,116.119652031253
0.19262200925325001,119.075539598866
0.19802517048201,122.049653663834
0.20315642246542,124.911070186159
0.20805121259938,127.817953013955
0.2132662422425,130.759018960971
0.21881724608841,133.711361011399
0.22442653296929002,136.674763964423
0.22873077369233,139.563701607476
0.23365577214919,142.421208291025
0.23944721669507002,145.318636146941
0.24533815732014,148.186563784211
0.25093948115776,151.023288065701
0.25609326273097,153.807987189069
0.26105107762614,156.610011716928
0.2663165435143,159.471877602565
0.27169879831463,162.295102388275
0.27686808347751,165.069009471106
0.28136016932174,167.849094696005
0.28598910877779,170.576692154878
0.29108911644165003,173.246369547752
0.29629211645457,175.899660298273
0.30110390935344,178.486834834835
0.306055234964,181.020220427339
0.31072015734061,183.541507417681
0.31624118084904,186.003104711952
0.32083706731443,188.492526339197
0.32559268633584,190.920251905109
0.33050868808522,193.34092499525
0.33614334711267,195.803113722531
0.34169005603484004,198.248020384042
0.34756455377125,200.694688163514
0.35251453886902,203.161268267398
0.358351909154,205.585616033327
0.36388026556067,208.044038881346
0.36993935206493,210.410810416626
0.37554685133879,212.725969329506
0.38119280952136003,215.004710217211
0.38658291256023003,217.200940991075
0.39212557358161,219.308063429927
0.39817904516549996,221.32620670825
0.40415163238203,223.256859270552
0.40999806089426,225.16841290749
0.41614189002385,226.954093982652
0.42240713093912,228.658583305038
0.42903475633443,230.373343332832
0.43611011305984004,231.984474092215
0.44373793659106003,233.558401965185
0.45180645269307995,235.086473230094
0.46021153266645,236.494747056498
0.46954403188629995,237.864177858516
0.47881463611478997,239.250815117782
0.48897158756235004,240.509948967569
0.49962594822732,241.70860400399
0.51151649158072,242.870116771038
0.52416990740112,243.948654942406
0.53721393541826,244.959652216748
0.55099300636116,245.893165493822
0.56589955851196,246.65591402658
0.58106830980235,247.322402366464
0.59726442549196,247.914778998425
0.6129745253730701,248.42671078372
0.6294388241624099,248.870648671972
0.6463996715541199,249.265448389869
0.66325217557104,249.645253084639
0.68085026033847,249.998737994079
0.69855278471409,250.314451388935
0.71641623199381,250.663977753164
0.7345079070266,250.934654545422
0.7526057296793,251.216009655758
0.7712657883506401,251.463987947201
0.78955220997999,251.670476090198
0.8078141897379499,251.860778419526
0.82649867003009,252.049377611719
0.84520737818296,252.182390390725
0.86338713802413,252.342461507866
0.8817381843579201,252.433996112555
0.8998692790916399,252.554162430441
0.9184790304489101,252.688319818604
0.93674551055602,252.862103536072
0.9551092701157899,253.06751983577
0.9739276563277799,253.263862017099
0.99296160504534,253.417974242593
