Strain,Stress_MPa
-0.000305961003484292,0.0139376530512361
-0.00417123165759775,0.0064561755770675
-0.00830916988775232,0.0303960806114643
-0.011250372037589999,0.224756795929141
-0.01541140256659,0.662874034255029
-0.01965750644623,1.32835404926376
-0.02550368242139,2.35220559949051
-0.03020018824423,3.81699419495042
-0.0319973553373,5.50538495648604
-0.032063488901210004,7.49591662249867
-0.03100641387515,9.61635669734649
-0.030120096399929998,11.834846182302
-0.029231847814780002,14.2063711865537
-0.026796407192710002,16.5436965565597
-0.0240958938496,18.8305068704783
-0.02022036746181,21.2732706541378
-0.01633098658772,23.7367424732121
-0.013083257802869999,26.2642209472047
-0.00946236613969545,28.8130349728367
-0.00460612764261455,31.3896165914112
0.000448203765832343,33.9661982099857
0.00538838335467867,36.5239543418195
0.009770550314016859,39.0200570045777
0.01401624641489,41.5432997440536
0.018156774087160002,44.0232438640259
0.02277739559206,46.4849900134823
0.027520685063330004,48.8358226702248
0.03274812209911,51.2379547783357
0.038306196615799995,53.5782765383146
0.0427130059889,55.9046360622943
0.047275137471200004,58.1684008428612
0.05289128006668999,60.4290280423046
0.058662186517300006,62.6924790647591
0.0633911279305,65.0296632436146
0.06824826094025001,67.2810345787439
0.07230920443758,69.5537414655126
0.07720785535013,71.8032302519677
0.08275866254382,74.0740545900624
0.08728337967235,76.3456633234378
0.09230629853092,78.6001722396905
0.09717283677585001,80.8247172562143
0.10257323254663,83.0625969925128
0.10849042915521999,85.2937309293958
0.11413840581929,87.540552771896
0.11996756451418,89.7727848621723
0.12578181585532,92.0177241559985
0.13091403311872998,94.2314445176464
0.13683007114905998,96.4172404072956
0.14176866453033998,98.5506386921832
0.14701329618222,100.680271879723
0.15208050126255,102.788098878454
0.15631748924742,104.909731234129
0.16099059348512998,106.96923948356
0.16559695565936,109.053534623865
0.17061943582736,111.100492548802
0.17563586343729,113.187454633063
0.1796535213696,115.2573169002
0.18468548807793,117.311020624553
0.18967925926523,119.297109475694
0.19429907501698002,121.306730185262
0.19910639520832,123.278699921348
0.20275978851710003,125.228706589571
0.20659508938955998,127.150475027682
0.21096126897909998,129.062830722423
0.21467392701514,130.976755207725
0.21953390947694,132.889110902466
0.22406905614627,134.752834089793
0.22760022704921998,136.604006952627
0.23200005572891,138.453611024899
0.23698156760442002,140.348710023461
0.24116117088969,142.17791981843
0.24633291829096,143.993010498344
0.24938882393450001,145.770450204777
0.25289075750502,147.554165073456
0.25763577439891,149.406906726852
0.26165399904095,151.195327967216
0.26514117674252,152.856677172081
0.26897192217946997,154.582346789977
0.27162751903398996,156.312722779558
0.27577216761035,158.054080303071
0.28009105045784,159.825244847257
0.28326816345366,161.508557119986
0.28737202128606,163.229520366196
0.29160633068063,164.972446680271
0.29463577078586,166.687134764235
0.29850225958544996,168.398685267075
0.30235898208512,170.15102432452
0.3060075968538,171.851593293428
0.31006649770498,173.517648869979
0.31317720056731,175.216649048325
0.31696605174321,176.940749875659
0.32254182395288,178.619355776703
0.32697678579427003,180.296392887185
0.33049056294594,181.924797490254
0.33534629384612,183.534376606582
0.33948887609534,185.178469115269
0.34452193218782,186.77236032598
0.34908062617733,188.358407583882
0.35314624018906005,189.985243396389
0.35685742926319003,191.565015492045
0.36181001209234004,193.124393310398
0.3654408448207,194.708871777738
0.36984276567856,196.197654020814
0.3744921504692,197.70526175063
0.37945972394701,199.267777150106
0.38439662978181,200.750284230935
0.39034507310719,202.268873494683
0.39612072414715005,203.793737920678
0.40216502900629,205.263694677013
0.40880507422274004,206.758752082336
0.41561064866861996,208.17380116901
0.42247594254361004,209.463347010747
0.42970482186243,210.768580758101
0.43732622905254,212.025181998041
0.44563820992462,213.222169196636
0.45475325333768,214.346992029392
0.46467053072645004,215.398081705746
0.47506454507949003,216.419364361428
0.48652519591388,217.457903713289
0.49904334336548,218.369371029651
0.51278887733587,219.116115337031
0.52622355234191,219.784420116325
0.53953724067456,220.455862476743
0.55283636084641,221.045727727951
0.56672180356101,221.541465545455
0.5809252817091,221.90071858409
0.59521850075575,222.21918306812
0.6093838068081601,222.565885782261
0.62442833578829,222.871799941797
0.64004506529204,223.083586667629
0.6557179319046,223.271841535036
0.67205068872182,223.45695882132
0.68771006397505,223.632663364233
0.70369099436463,223.79424879209
0.72055527607251,223.924458408713
0.7367276887494201,224.032704957472
0.75400747590017,224.134676343984
0.77108571131575,224.246060473866
0.78815445748019,224.333912745323
0.80517242808795,224.401370739477
0.82263184121732,224.478241477002
0.8387544377485101,224.581781654075
0.8565901349002499,224.6586523916
0.87293037664833,224.708853689575
0.89069579442566,224.738660710248
0.9078932027228,224.75905498755
0.92533660144196,224.802981123278
0.9419802154497401,224.812393866649
0.9595750784914,224.781018055414
0.9760068071808301,224.777880474291
0.99339941201089,224.79513717047
