Strain,Stress_MPa
0.00674544331049899,0.109391525355271
0.0064912188080542,0.0901036196821974
0.00765746730364794,0.0620485212346953
0.0092346435316155,0.028991408844156
0.0107959366241,-0.0273938310112417
0.0134094874545,-0.100760262041888
0.01612496804834,-0.188790134270027
0.019626982938230002,-0.288173339113896
0.02257635149399,-0.355117728658692
0.02436929099775,-0.185574050874708
0.02745698567538,0.167036475952585
0.03188720273542,0.925633317870385
0.03645132369193,1.92410285038341
0.04028977724061,3.3079620328949
0.04269920549395,4.89840562014773
0.04729044571794,6.70262969617335
0.054059683402319994,8.62110797911497
0.05995853436464,10.6672369715668
0.06360982313037,12.6035963537987
0.06529641522266,14.6187646364866
0.06888364417975,16.5820777375315
0.0746451245929,18.6793236462075
0.0795454295377,20.8286761842198
0.08178016883471,22.9247532264514
0.0833275165048,25.0588485205942
0.08795763371567,27.1775914433925
0.09346271902006,29.2771755416195
0.09728678678495001,31.3694567283381
0.09998959399012,33.4112094947742
0.10366515351565,35.4171293114721
0.10755236234286,37.4130411540919
0.11216955435067999,39.3020121572954
0.11492622189111,41.1862469428927
0.11786963718987,43.075646500015
0.12265911199832999,44.914095334485
0.1268638697986,46.7021805092696
0.13000902697388,48.4521955616082
0.1343932480567,50.1865905597781
0.13824469144464,51.8912580567675
0.14296391225067,53.5382260398919
0.14736475544124,55.1508054330462
0.15116021837674,56.7080369340562
0.15561811208017,58.2182569283852
0.16088378893386002,59.7216564670194
0.16597244740838,61.1313882755369
0.17066914627493,62.5404118008756
0.17669240334242,63.9279075267561
0.18366192566074002,65.2470544848926
0.19068491357446,66.5454125388689
0.19798783600217,67.8073934906461
0.20481879725991,69.008809309834
0.21351301871411998,70.1803912727736
0.22263428756233,71.31706080688
0.23213593362511,72.3886118919028
0.2422431504582,73.4107451592808
0.2524209098567,74.3514812904391
0.26326683048483,75.2271906199072
0.27575204443739,76.0949060921072
0.28773397874256,76.8845446934681
0.30164591946426,77.5464713610809
0.31527956740922,78.1729067883082
0.32814884111553,78.7267866907184
0.34226085365294,79.2196713319229
0.35879421762652997,79.6645912863158
0.37485057656306997,80.0067385782771
0.39091907792668,80.3183518405033
0.40604697172102,80.6275167945839
0.42239237899313997,80.8688985177728
0.43779740204548995,81.0665376015356
0.45515658047917,81.2252555333471
0.47213433108211,81.3721047340581
0.48822739628129,81.4972352977236
0.50568110727325,81.61209377905
0.52344049692996,81.7165035442212
0.5386869984083099,81.7928268004543
0.55772821759852,81.855299694786
0.5746841779001399,81.9049163337345
0.5917585717795201,81.9397737898788
0.6103613246045401,81.9519961035511
0.62776023746173,81.9582099542833
0.64608892128329,81.9554669257575
0.66566702753975,81.9639922749185
0.68496352446536,81.9448949895246
0.70434691898918,81.9523604728006
0.7226229550407001,81.9623050338111
0.7409741052002901,81.9750326049164
0.75930656409514,81.9783041491569
0.77803373643069,81.95865850686
0.7960831037228401,81.9574623036674
0.81394312976828,81.9555018997885
0.8325756479274801,81.9405852944774
0.85166623635788,81.9195059058733
0.86994925573296,81.8915382708478
0.8887951886596299,81.8780213511375
0.90676163387266,81.8577987711784
0.9262832569535899,81.8158930006141
0.9454395663311,81.7915931352087
0.9648219241560599,81.7705865133751
0.9832290034593899,81.7461198402658
