Strain,Stress_MPa
-0.00176310755853645,0.112738211085168
-0.0022200614529811202,0.111445983506898
-0.00216020897684178,0.110463552592726
-0.0018834112554004998,0.110617588720959
-0.0023819182169804803,0.111945007046274
-0.00279612166460863,0.113855046690774
-0.00286400842023628,0.114941611274922
-0.00249891909640902,0.116530851637478
-0.0022410154256488,0.147471074700342
-0.00262735729881987,0.227870735566244
-0.00360601027322455,0.359097796482235
-0.00410303013424681,0.54278789407793
-0.00467754572337619,0.779750404581771
-0.0064224625738857,1.06780490686578
-0.00851255465809906,1.41353982733207
-0.01130115446953,1.78613737273007
-0.01362557383716,2.15954848801572
-0.01555550234184,2.52457242570378
-0.01749789227766,2.87367145890736
-0.01934739098619,3.20234087782268
-0.02045541915212,3.51442858385099
-0.02176727716961,3.79251180071299
-0.02238603513179,4.05741185863397
-0.02320185045723,4.31490826157909
-0.02437707422865,4.56634953700156
-0.025915720734460003,4.81734537696431
-0.02810324240122,5.06979436678891
-0.03021247263856,5.33718306414216
-0.03245784684197,5.61812474484644
-0.03505685709991,5.89120525487291
-0.03767886310899,6.15756434629703
-0.039714325635990005,6.42488211134722
-0.04167388773689,6.6920032438538
-0.04261553700162,6.96440272240137
-0.0430565948774,7.22958136134848
-0.04333761285709,7.50340249036984
-0.04314389688572,7.75042799911904
-0.043819554290340006,8.14199441967212
-0.04405921071223,8.5885823376335
-0.04387502586694,9.03789915414501
-0.04519847955886,9.37614194594438
-0.046687342968600005,9.7465483826426
-0.048257450050019995,10.153994234644
-0.04946469966397,10.6188729537502
-0.04987596385194999,10.9620487719207
-0.05136303695348,11.2679561039772
-0.05260078490234,11.5909292192485
-0.05321405253954999,12.0487994105759
-0.05392960086459,12.48696137524
-0.05346540362019,12.8987571785018
-0.0536522573189,13.305680935579
-0.053916075572450005,13.7167590910837
-0.05303877760987,14.1337146756258
-0.052132954866700006,14.5551539860277
-0.05097146802075,14.9728728321948
-0.049389903797029996,15.4010112002326
-0.04838268577186,15.8436336065589
-0.047430615832,16.3014948002966
-0.04605539107596,16.7672412313087
-0.04533955320995,17.2391390249336
-0.04480723040174,17.7203506696587
-0.0442698446302,18.2296148901177
-0.04375119684737,18.778117239499
-0.043472394504229996,19.3326681911943
-0.04219442203069,19.8758450158685
-0.041008153188739994,20.4166199535233
-0.0403129655286,20.9613110490776
-0.03898884890405,21.5143115674061
-0.03747522372822,22.046181754806
-0.03619242965865,22.5526182127637
-0.03424248973183,23.0787366870147
-0.03376058819102,23.6139823162909
-0.03289743079688,24.1473182188823
-0.03137909442526,24.6848497836301
-0.030816319859720002,25.2494999273535
-0.0306201408227,25.8468500818598
-0.029710162618000004,26.4375105049275
-0.03082189305298,27.0178605195042
-0.02982596376444,27.6062561005803
-0.02910523477258,28.2051267538636
-0.02779522744691,28.824562971104
-0.02667861090747,29.4365098450183
-0.024623721050690002,30.0112172598256
-0.02356884407952,30.5847883025217
-0.02065233042464,31.1487788525017
-0.01875982053072,31.7027116463105
-0.01727688202055,32.2662389064833
-0.01642780554904,32.8297331181177
-0.01452624014598,33.3806818886755
-0.013682398803730001,33.9683818700013
-0.013002268165689999,34.5619110063396
-0.012703567629489999,35.1641268383018
-0.012114416039409999,35.7932332581397
-0.01118953436688,36.4227023825558
-0.010105202464689999,37.0476801605449
-0.00938040694984717,37.6633878391918
-0.00810398391240964,38.2829098699663
-0.006638318306736721,38.9171409883086
-0.00527453254837747,39.5526057935631
-0.00338644662279456,40.1726399827932
-0.00216151628579712,40.7904728138952
-0.0006438464908570839,41.4038140169064
0.000649551426319712,42.0535780264845
0.00171096048174809,42.6985741271992
0.0034293264125844795,43.3646979143335
0.00496675682276901,44.0264331153396
0.00590388755154107,44.681750343413
0.00831654009345925,45.3509795351958
0.00925278994534876,46.0376817645766
0.01055422719986,46.7305603307497
0.01191170730471,47.4476771205292
0.013324948551509999,48.1346368374562
0.014430908434239999,48.8287385438016
0.01577319721073,49.5499085208601
0.0168705842532,50.2976164741647
0.01842584133805,51.02214048666
0.01971820990671,51.701980559487
0.02095908187507,52.3522396555721
0.02157081901434,53.0313932670705
0.02319487924774,53.7373336264351
0.0245412902053,54.4638421786178
0.02507477711525,55.1653498714884
0.025748474924840004,55.8605865572748
0.026671170224460004,56.5727366305776
0.02819647551968,57.3096753922027
0.0296507409655,58.0406049687808
0.03141177035691,58.7683011089204
0.03302937767481,59.4573937397016
0.03520456925874,60.1606356358413
0.03748848687348,60.8889167288495
0.039300007962939996,61.607913279428
0.040952524188890005,62.3198144089829
0.04257691315769,63.0300893532894
0.04424482007991,63.7133124729121
0.045595314440429996,64.4063498191601
0.04642502342206,65.0799376468334
0.047449116578700004,65.7547195876721
0.04863181567941,66.4436276817998
0.04979359263816,67.1163397232085
0.051591424209389995,67.7787416690857
0.05265883217463,68.4518365853215
0.05398926181094,69.1179294833391
0.05530351033931,69.7895427077936
0.05685545806776,70.4499242488082
0.05840986959767,71.1250249703392
0.060022658168539994,71.8244388536631
0.061174628630819995,72.519410306152
0.06258248319830001,73.1893149274361
0.06340475210144,73.8803990769048
0.06515564326816001,74.5689073650887
0.06584098402503,75.2451916373972
0.06727960818769001,75.9298579547651
0.06813040442204,76.6169975452468
0.06977070480401999,77.2959687951612
0.07082621401909,77.9699576649689
0.07280590500501,78.6439884400728
0.07421793174628,79.3164530868837
0.07639190534411999,79.9958750456279
0.07792353989327999,80.648657222354
0.07977106740625,81.272637691849
0.08070651444664001,81.9185954080104
0.08226510924251,82.6024368263516
0.08311873372636,83.2533168813122
0.08378729880168,83.8905973845269
0.08487653100058,84.5344544686212
0.0863015202383,85.2066812035116
0.08765433855155,85.8635341245527
0.08987274430417999,86.5159072004337
0.09192419059879,87.1439264454162
0.09387510210087001,87.7742611066686
0.09586050863265,88.4287014374707
0.09795822619822998,89.0993086531531
0.09924277813264999,89.730802344795
0.10076740248498,90.368069484633
0.10127693442429,90.9918303503466
0.10189133012412,91.6499028281721
0.10294542113938,92.3278986454715
0.10453998944212001,92.9717169382182
