Strain,Stress_MPa
-0.000965386431783282,-0.689072262341776
-0.000550079005885489,-0.688863073007799
-7.364259265487939e-05,-0.686532327098689
0.0014417934463105701,-0.669301262220542
0.00341773993412375,-0.51095597626908
0.00527336134186499,-0.154360248472792
0.00818470693117009,0.378688043774418
0.00961367965685957,1.11533725534047
0.01145352089279,2.04086613566202
0.01405624999905,3.25597667352147
0.016118643978360003,4.77053584425344
0.01829716186265,6.40136309231431
0.02103160641503,8.11219081567506
0.023489109843129997,9.94207761195185
0.027775812977419996,11.8783174524673
0.03269113674483,13.9419275641172
0.03717678610004,16.0480480197084
0.041261376118630004,18.1909654702013
0.04514191535986,20.4277377919669
0.049167068624679997,22.7052890211749
0.05396600257232,25.1099982782671
0.05844221948561,27.493979728208
0.06281975759433,29.911599460666
0.067102182288,32.3663618093032
0.07074580040404,34.8154973917735
0.07557680418165,37.2567498925045
0.08021148982553,39.7044558474943
0.08426860074567,42.103978007699
0.08937744769695999,44.5410551180481
0.09328040261372,46.9625155726752
0.09790771595812,49.3526165820054
0.10330762899915999,51.7228751200989
0.10842931039497,54.1332160043723
0.11367625598659001,56.5749568950041
0.11918855239027,58.9412792267178
0.12419445703947,61.3351182613975
0.12919172377888,63.7366403186669
0.13419154082776,66.1397159750656
0.13994058987098,68.5664934324542
0.14482301784731,70.9116407436954
0.14977632904207,73.2831157190681
0.15400588669816,75.687082535129
0.15850018540947,78.0602261641591
0.1635693479513,80.444088329858
0.16832234787525,82.8173598446004
0.17221522852918,85.1851819412875
0.17666640751347998,87.5735028250627
0.18134181950591,89.9117239483984
0.18661283570736,92.212698985392
0.19065937304881,94.5177666019158
0.19499232970256,96.7782388307697
0.19930351031412002,99.0256669063628
0.2040223132213,101.250339579428
0.20834493606329998,103.462655759156
0.21237862072255997,105.634373031017
0.21647038570808,107.833469098234
0.22113329913088,110.018388948232
0.22574265102351998,112.207836549024
0.23024033822979,114.395456613588
0.23458679963979998,116.560756920362
0.23934662769777,118.727760933757
0.24400605261605998,120.874420655096
0.24872009983071,123.034374682545
0.25309853213934996,125.181244311322
0.25773723234463003,127.287754547665
0.2620241473612,129.37461752669
0.26655870584543,131.452584975692
0.2706152669293,133.497219218175
0.27564468632492,135.551701339151
0.27995647117449995,137.529404464271
0.28446542476834,139.446389021989
0.28856056979745,141.350543547816
0.29297872598073,143.244223108515
0.2979816155367,145.134883426908
0.30298892078309997,146.993640639738
0.30747497084853,148.853504396201
0.31241427088657,150.699392752155
0.31767853786343,152.594778371071
0.32299911232023,154.475408601844
0.32863567496705,156.28944566623
0.33299395444121,158.080413334968
0.33777835203036,159.84235029994
0.34302559647184,161.591596561055
0.34831126398456996,163.326856010903
0.35424951426529,164.981200814883
0.36050730486278,166.614127326718
0.36725176899941003,168.254139066854
0.37455411103456,169.822362273676
0.38188961002054,171.402285484376
0.38834557083511,172.925518851152
0.39623765953638,174.365320497789
0.40453743497605,175.763797556557
0.41319057155442,177.071493467597
0.42195551243248003,178.317880340034
0.43201420455319,179.492975844136
0.44277281533201,180.551374365305
0.45529736991349,181.502279650282
0.46789428527025,182.378325834903
0.4795466434182,183.162948918033
0.49292174242453,183.858699622264
0.5061672491039799,184.477357163912
0.5195060957478199,184.965296947389
0.5336970817491601,185.380670072257
0.54814707635891,185.700280803843
0.56325606917771,185.990182877984
0.57945537438874,186.240383611619
0.5945717494646,186.46201417525
0.61046974138807,186.628662831293
0.6268778496617899,186.816025516352
0.6430373009139201,186.948786352546
0.65911072340335,187.076612769905
0.67506836704464,187.185222098151
0.69117357320489,187.277263195549
0.7081657093278,187.332508702688
0.72546359673725,187.318272527698
0.74255082469529,187.330597093008
0.7598686978966399,187.351771340137
0.7775776807003799,187.386427721078
0.79550138836045,187.414840113288
0.81324088980085,187.419175806666
0.8308973031248199,187.430624410875
0.8486570680403,187.493535106363
0.86683617769299,187.494126966427
0.8847875231872601,187.535587283919
0.90257318659114,187.498635951811
0.92034619636752,187.457678733523
0.93892325217344,187.44719218403
0.95694638342342,187.463325401441
0.97531543373489,187.461497549563
0.99364150138729,187.465106458164
