Strain,Stress_MPa
0.000170522449912983,-0.843259542320858
-0.0008985085594257021,-0.801126619655966
-0.0031031875696971604,-0.767907704370763
-0.00579652645604223,-0.713825590326714
-0.0099857041703925,-0.403685419249949
-0.01369814459323,0.162475837589035
-0.017628312690299998,1.05245020646354
-0.02222633447243,2.25493701767558
-0.0254756477674,3.78580634677459
-0.026220760516,5.6330543023798
-0.025477954835619997,7.75635323058755
-0.02275756420189,9.93230944643094
-0.02014266860555,12.1580396467775
-0.01631893375817,14.3833911518823
-0.012050895929069999,16.6060936141596
-0.0067441649871618605,18.8203879355904
-0.00315442987271278,21.0428446928076
0.0015133599846609898,23.2951228643796
0.0056276246685859,25.5784104857964
0.00949671681453295,27.8773424946247
0.01267357608663,30.1904001429901
0.017111013354129997,32.4730924699561
0.02089072639646,34.7221850783108
0.02540515799296,36.9417277546678
0.0295799218877,39.1241477949021
0.03338050941255,41.3162978679909
0.03799916560819,43.4624218174808
0.04313978254026,45.5613245100055
0.04813336600453,47.6526115311775
0.052624231369930004,49.7365635738737
0.05799091641628,51.8108075916907
0.06302855580962,53.8483231714824
0.06829812771362999,55.8295991337134
0.07338982476395,57.8228314908318
0.07880167579048,59.7941185985166
0.08364657366705,61.7488162829597
0.08862826750769,63.6856542219461
0.09370093556687001,65.6030455006339
0.09810914208699001,67.5064952133948
0.10262273432762,69.4035230202701
0.10796313547856,71.2592398666369
0.11307111922926999,73.0888540233042
0.11748154455914,74.8947943317564
0.12240595581699,76.666845641354
0.12630792261671,78.3948243391295
0.13099181078693,80.0931965802804
0.13569420337185,81.7399120303314
0.13996899994355,83.3567026376634
0.14340755397069,84.9646752360085
0.14779194506144,86.5525632315527
0.15233062947429002,88.1325966141847
0.15751398899118,89.7093692143526
0.1620989289899,91.3039999032996
0.16683812706725,92.9090028080902
0.17119357559306,94.5088949837939
0.17649821972597,96.0938524684909
0.18152807077348002,97.6396379307667
0.18590401138517,99.179365819459
0.19032525936602,100.697876408975
0.19515253079979,102.193048999881
0.20010675935567,103.662377585989
0.20488978754184,105.108768405538
0.20941309531616,106.552250296647
0.2141910482929,108.023185981707
0.2188225197363,109.456969939992
0.22356198782763,110.883350768033
0.22773556323799998,112.288723828627
0.23259026981289999,113.686986671753
0.23813473768756,115.089556618495
0.24320158401366998,116.473933812366
0.24866309664559003,117.837277461494
0.25505968371503,119.180089554419
0.26142374138514,120.519581619653
0.26832723230339,121.835085660668
0.2747926840625,123.125489332384
0.28029158394047,124.401273993787
0.28732826095725,125.65304923095
0.29470376198767,126.862754962006
0.30317652548255997,128.039261951247
0.31202438731391996,129.150168486017
0.32154371704915996,130.214317177609
0.33237237709448,131.204352933585
0.34480635730481,132.114109052419
0.35702454469115,132.945990695744
0.36998485692771,133.625770966757
0.38325588324709003,134.243080247457
0.39727776756778005,134.75608359602
0.4119927540826,135.175205527628
0.42709714884484995,135.52829525024
0.44350140278475,135.791798606804
0.45958977312372,135.999453990493
0.47689458556534997,136.197737518084
0.49252175338433,136.323507381589
0.5097290527926399,136.41973349904
0.5277591496306999,136.504178221483
0.5458705805210801,136.566989894645
0.56346143174583,136.634308263087
0.58290509774186,136.634507702763
0.60104271649289,136.644981355918
0.62189899467439,136.652645572486
0.64103098928766,136.660030904845
0.66023081953329,136.637624673444
0.68024705236483,136.609441105371
0.69990049776014,136.56047181026
0.7193394299184099,136.522267272411
0.73953844546906,136.492978289948
0.7586125450117199,136.46145525482
0.7790699533812,136.417688201239
0.7994678531781899,136.401108885251
0.81873052284736,136.372553583023
0.8391488757000499,136.347858567798
0.86008100297928,136.313694302066
0.8807985994444,136.274647533597
0.9021933602061201,136.252606105664
0.92338844501627,136.233210695982
0.9445951097490299,136.191126264577
0.9663398254759801,136.152823876353
0.98721654005231,136.097147301224
