Strain,Stress_MPa
0.00103369997106148,12.0791378455429
0.00140368949805761,16.4348724575577
0.00417351741207153,20.6555929782341
0.00880727575829981,24.6925434904941
0.015588465509050001,32.572543096376
0.02420606454905,40.380167852758
0.03896417940586,47.9347433993002
0.0576864580105,54.969792037893
0.07902503542991,61.3039962768595
0.10451434275551999,66.9553327522687
0.1362929509128,71.8264118493833
0.17610494333339,75.8598122212739
0.22480397180905998,78.9533167172305
0.28100560607662,81.241192824713
0.34371805491345997,82.7766148472722
0.41643831878356,83.6552817413752
0.49545411861686,84.0765276835305
0.57850016450817,84.2252159662416
0.66397464216087,84.1968289236335
0.75130156995064,84.1182577950526
0.84001503495884,83.9754246541256
0.9314703396303701,83.8040081347493
