Strain,Stress_MPa
-0.00072150064906212,-0.725571269952307
-0.0008080775346683609,-0.761983441770528
-0.0006596055796683159,-0.79775048271909
-0.000585838037503157,-0.833304605418451
-0.00030904204348474,-0.903990126034819
0.000144607832795512,-0.974715609298914
-0.00020439304024709998,-1.04736021579366
-0.00017364695531631,-1.11799781282378
0.000252224291619349,-1.1880851889563
0.000519975053228411,-1.25461631591996
0.000730304194483541,-1.10857466787627
0.00100851718147501,-0.835145888361355
0.00131490214941929,-0.551045976217399
0.0017981537418108801,-0.256891414518765
0.00235652133250105,0.0477091463630415
0.00272709522975424,0.362094411483457
0.00325230900483602,0.68260144877925
0.00339825926746199,0.801229699803952
0.0034766990200955803,0.802415958620929
0.00354350137437674,0.802884390352548
0.00373935383344329,0.804366104238986
0.00339261452839295,0.8049962030455
0.00325404670325466,0.806195303614495
0.00295085741237116,0.809092011140731
0.00276083990704666,0.811681022074982
0.00253821317656741,0.815695830779879
0.0019654314409198997,0.818292518333416
0.00137297233571057,0.82043661705481
0.0011313168602386,0.823670464009144
0.0007603271091924731,0.826891453415949
-0.00038306959506663,0.828715171748469
-0.000605712946331201,0.830003264237343
-0.00134890936141425,0.831670006762309
-0.0007220028375058019,0.84889357622692
9.30695744556875e-05,0.926900443453048
0.0008350571587892081,1.18859765857799
0.00173803856240604,1.74936161878735
0.00368153559006862,2.59224854053717
0.0056031340500461305,3.86551531358278
0.00786182267700782,5.48696041428288
0.00911093830967478,7.47434239032969
0.00995929717243194,9.69049599274228
0.01102407920891,12.0464040288207
0.012221466672190002,14.4589472556221
0.013283222110940001,16.9592070252017
0.01391659412728,19.4044634227043
0.015254032580889998,21.9026984760494
0.01700478944651,24.402717616785
0.01947096060829,27.0486839326014
0.02221822937034,29.7950649935912
0.02508198537362,32.6102240458732
0.02737165875937,35.4655727116078
0.030438131601939998,38.3651914298559
0.03334907888207,41.2727042558083
0.03708066158526,44.2105251644804
0.04079242840231,47.1410867713175
0.04372303476851,50.0978175626196
0.046659662110290004,53.0609821980462
0.05097320776268,56.0540004318986
0.05589656429052,59.0529367863782
0.06039534069219,62.0838279058008
0.06443518559089,65.159429772548
0.06857529426093001,68.2573978328838
0.07352925598699,71.3224744385639
0.07872305320233,74.4154269180863
0.08384488721526,77.5090463157558
0.08801610266358,80.5711583721816
0.09278783961591999,83.6023667286861
0.0975766435862,86.5569824060331
0.10213529754518,89.5130937447044
0.10704958267803,92.4639363478764
0.1116674786109,95.3922366690816
0.11676834962808999,98.3115814872953
0.12173250327459,101.2727716994
0.12657478543861,104.248513891094
0.13158914478247,107.270894419738
0.13656696094578,110.220476983252
0.14191184467084,113.199884934406
0.14738846249627,116.131397636464
0.15231619286033,119.029675015549
0.15790202019917002,121.872897797709
0.16313299318213,124.683406287686
0.1682579925092,127.466099068929
0.17390997233681,130.25929172785
0.17852107884757001,132.98984603238
0.18293365315293,135.700575704534
0.18713784989176002,138.404019585779
0.19128461495239998,141.082402037676
0.19646439918801,143.734445029478
0.20142381984772,146.386678515166
0.20575902795880002,149.032111100601
0.21045663889641997,151.629576835878
0.21566184389634,154.237848249964
0.22094111623396,156.798991918927
0.22610371767864,159.341178539859
0.23077222213169,161.87820231841
0.23481351014037,164.425426286371
0.23946851183565002,166.919791912912
0.24455922222756998,169.410535328223
0.24927158642272998,171.880921454871
0.2540324571076,174.362090246264
0.25858419430519003,176.832403524007
0.26286523068989,179.274482938401
0.26824674742232,181.649766635195
0.27336810008703,183.993074243104
0.27817025133387,186.360210330006
0.28294617045727,188.706006852683
0.28781733739621,191.026408250007
0.29281608179439,193.34158337017
0.29846839407185,195.617694354564
0.30335802915505,197.890802090696
0.30803641802492,200.14201552419
0.31301314927998003,202.365220859602
0.31821972262648,204.548157303882
0.32391226863551,206.709010483801
0.32913647301747,208.859218720052
0.33396360627699,211.00025524433
0.33908954837913,213.047973742055
0.34488830388263003,215.086358544822
0.35071967481442,217.024262498194
0.35622089362687,218.873725337018
0.3615096497509,220.617806926515
0.36703319213763,222.252950812172
0.37205359064273,223.806718331784
0.37855511912403,225.296559546676
0.38468212840789,226.675198502425
0.39148756490435005,228.008026000531
0.39933330769228,229.324899540911
0.40756339317102996,230.536311417006
0.41679749483611,231.696809458301
0.42765931000864,232.763109789337
0.43842219606942,233.697080730859
0.45043200429001,234.541813626819
0.46279314844643005,235.279693226418
0.47625363620065,235.847862486389
0.49028949273141004,236.361671014726
0.5050816779562299,236.746657373446
0.52041276578644,237.056150989347
0.53652972747632,237.326792113557
0.55327107682469,237.536950402253
0.5701262767730501,237.716692677489
0.58711959717786,237.862614800886
0.60484497117664,238.013918313381
0.62273535735733,238.163493670397
0.64050270593754,238.312434079383
0.65824511858904,238.470143872832
0.6763861560987701,238.62544949444
0.6947419943624901,238.730318637443
0.71307956250799,238.859366398576
0.73136304250187,238.945674534443
0.7497424714369401,239.044389003218
0.7683908700222201,239.110418022416
0.78697850119245,239.168266403306
0.80535228087388,239.226502848357
0.82437943809625,239.298241629571
0.8428038033595601,239.366071969065
0.8612841516477799,239.434324522619
0.87961331056474,239.477660238952
0.89819014220509,239.537786190647
0.9165483881505799,239.593175573469
0.9350494786735201,239.661011867871
0.9531040753880701,239.74534229495
0.97114542622428,239.852706449791
0.98978241517308,239.952268616358
