Strain,Stress_MPa
-0.0014723669425486501,0.0051106696707534
-0.00120095731541615,-0.0290332102384835
-0.00055163396656412,-0.0539340783959661
-0.000319216160132988,-0.0690866716917611
3.1934825751764895e-05,-0.113679623654719
0.00150885400432539,-0.146873808073338
0.00160600699774528,-0.178090983937625
0.00194800228434595,-0.185127347788426
0.00232290570752696,-0.192993412925386
0.00225378689108577,-0.19977285411136
0.00220850489344133,-0.15618082214713
0.00213466333429525,0.0819340819787995
0.000812148502222676,0.505679868261667
0.000155775359972669,1.13568788705422
-0.00165734478366397,2.00871821260327
-0.00475319933887072,3.23940057475833
-0.007513961528022551,4.7971315363331
-0.00994722316307413,6.57376339892242
-0.01265341002298,8.44030892379605
-0.014950465718709999,10.4080699649232
-0.0169968889493,12.4885133043533
-0.01700505800113,14.6541035045862
-0.01583506307076,16.8164757705146
-0.0145885018928,18.9806389431849
-0.01275471232786,21.2425352547593
-0.00948370290232671,23.5730819771603
-0.006351288802012571,25.992783024198
-0.00215199733627431,28.4827957607881
0.0015635661426319201,30.9929238424599
0.00569918805517613,33.5400427652566
0.010531326414860001,36.1434736937618
0.015330948585830001,38.7659785287413
0.01982176700623,41.4357805938505
0.024504608846379998,44.1399051999199
0.028633521177410002,46.8374431829298
0.03340581269424,49.5722272112359
0.03873942656004,52.274201114777
0.04358234667146,54.9732891947115
0.0482536835235,57.7446994124295
0.05334740979498,60.4845622039727
0.05865280998064,63.2039235727331
0.06424675050121001,65.9063887919961
0.06939826150771,68.7090430981329
0.0739984470895,71.450140745518
0.07897476452179,74.1419450931303
0.08409195540132,76.7308318433665
0.08878602612498,79.349000998015
0.09381284005997,81.9497251415601
0.09883120610424999,84.5072627230166
0.10443373566301001,86.9688497951632
0.1102177894441,89.5451788983461
0.11586186531939,92.1460748912436
0.12135292697632,94.7933278775893
0.12633899426445,97.3939497628867
0.13201865415922,99.9702970127306
0.13764645201445,102.592860812534
0.14306237600581,105.181255774068
0.14857222240697998,107.778438433546
0.15448197600356,110.378193867022
0.1600093897133,112.963042961543
0.16589177859921,115.553282150416
0.1712352200917,118.110652722681
0.17717226050949,120.693098401529
0.18342738508507,123.307645082191
0.18937197831378,125.851670858539
0.19390939665255,128.380819541854
0.19962039837431003,130.865464382613
0.20609844952061002,133.360771356302
0.21153524042393998,135.867667739955
0.21664127180986997,138.337492418692
0.22159616058923,140.762524611025
0.22631957558817997,143.155043300035
0.23219216907453002,145.550580719994
0.23837512904160002,147.987017481758
0.24357922010655003,150.365505680168
0.24928794390836,152.746086262689
0.25504788738149,155.106142593265
0.26055492195632995,157.468930713671
0.26635035351601,159.81312763509
0.27264281786432,162.161012553974
0.27742517648612997,164.404209764089
0.28273548035175,166.624280245126
0.28811162991747,168.803946294727
0.29346721159027,170.950118889781
0.2985616713087,173.045860116668
0.30406112277696,175.199101742715
0.30906449619266,177.26932173264
0.31463491427354,179.362967753302
0.32018466165834997,181.429120069055
0.32581411205474003,183.500542547232
0.33083680597112,185.576080234058
0.33684547542281,187.62237177826
0.3429572118411,189.599026228332
0.34845549736268,191.573101345752
0.35410585722403,193.509826425368
0.35931420842121997,195.442462420592
0.36510484162633,197.345814907783
0.37147788577002,199.181435495288
0.37788203789358,200.964299340631
0.38446187610565,202.697857226106
0.39164820991202,204.33636717399
0.39896742431756,205.880206969069
0.40742207906877004,207.377392833938
0.41658964517561003,208.736163757306
0.42643157586053004,210.018585213902
0.43630362675991996,211.163369497094
0.44657780057071994,212.200929890396
0.45769662849222,213.150299970863
0.47026523752729005,213.966315726406
0.48304608105142,214.601009872081
0.49611464906286995,215.178532292305
0.51044896470528,215.618331236065
0.5257944008665699,215.974566571835
0.54135512318999,216.250130193131
0.55833246634026,216.470781971025
0.57413995841443,216.672059121843
0.59106666797792,216.860297005974
0.6077999375504499,216.959595093371
0.62451693076804,217.05967675075
0.64129366125827,217.189207979394
0.6589822194835,217.287246347974
0.67584144029161,217.355494095272
0.69342595757423,217.420417093645
0.7111695275748701,217.423459915036
0.72930596617496,217.440532612153
0.74660179169851,217.466563453391
0.76398468362113,217.51779902923
0.78108438073038,217.504592753351
0.7984861770695301,217.529656603014
0.8163123361298701,217.506489371093
0.83339582216812,217.595502653133
0.8506573719681699,217.689590946103
0.86906631088497,217.774616471803
0.8880626210858601,217.827738512084
0.9065859167615,217.910172202698
0.9242741202628,217.940027401498
0.9418176349418699,218.018283812739
0.9599926359273301,218.043865559592
0.9779911950332,218.107534625269
0.9957172740620299,218.130059487463
