Strain,Stress_MPa
0.0011424824153250799,0.464741622721054
0.00119208375690259,0.507515449057921
0.00103900213592386,0.536670838304791
0.0009933212611331571,0.558732492714701
0.000480811539194176,0.606716686220694
0.000254570348331946,0.743202284287908
-0.000285978119301345,1.46905418826863
-4.43304876887232e-05,2.8779979497038
0.000518279025295493,5.04018117901485
0.00290497548906066,7.98810291238228
0.00576950900461865,11.7723875854755
0.01010422857943,16.3971219399133
0.01683371841576,21.8621948236321
0.02395992375866,27.6455128138016
0.03235207173081,33.6375073832691
0.04169311174191,39.7918296442285
0.050465939484040004,46.1443984620984
0.06057283511832,52.6072057647634
0.07070508336428,59.1878647072509
0.0801031626132,65.7499475514718
0.09103161061955,72.3962318902945
0.10115621965657001,79.1367670883551
0.11195342235530001,85.9277013726963
0.12311744993505999,92.6787427246945
0.13406618778211,99.4731790603482
0.14535709800009,106.238228617597
0.15696577083476002,113.090829457659
0.16726752745832,119.889072370826
0.17823568039038,126.624430623468
0.1892357462126,133.323093468879
0.20046923510828998,139.948060973625
0.21174887106325999,146.510600607148
0.22306410620244999,153.024416048495
0.23422770913781998,159.456009415549
0.24679995761239001,165.817561756351
0.25921892800519,172.128867273973
0.27083538826665,178.345769669256
0.28255336665219,184.565717326551
0.29426759318445,190.701920278545
0.30545953552516003,196.726971167141
0.3172427317464,202.546466870001
0.32896511675648,208.21826736533
0.34012519564258004,213.634265851743
0.35242072625285,218.843186521414
0.36473308055048,223.811531492222
0.37740011003946,228.487531309983
0.39084870748731004,232.980815407088
0.40457757856202,237.276157473484
0.41885639486702,241.379648033193
0.43468224892985,245.323262337328
0.45149406667076,249.117658802929
0.47055890775695997,252.79785794312
0.49230197625364003,256.3075224107
0.51659007271576,259.488298581101
0.54364452733398,262.324960144269
0.57363201297887,264.736807656913
0.60600603164553,266.746680584118
0.64041709930907,268.322603674766
0.67628759205313,269.429556415734
0.7126496377185699,270.207620859523
0.7497925177347801,270.746632235455
0.7872564366010399,271.177536809999
0.82548113170795,271.521651417233
0.8638330990509501,271.835313404357
0.90189592057847,272.133749081427
0.94015639473363,272.397164245371
0.97840207357035,272.660579409315
