Strain,Stress_MPa
0.00625605360924668,-0.22511482092346
0.00489768848471497,0.170816466371247
0.00301039855498901,0.749159059003007
0.00106452885853841,1.42658513899221
-0.00204982418762035,2.70946548259445
-0.00561962048870887,4.29329444252325
-0.01010951790928,6.21444820882568
-0.01356272948577,8.3842976053051
-0.01629551785242,10.6834217321432
-0.01848091998816,13.0533874034115
-0.02008059143445,15.5231260341548
-0.02059109385222,17.8869010963043
-0.02015407646033,20.3668108069113
-0.01932332452756,22.9148932895838
-0.01935324956381,25.4955842827772
-0.0174814301466,28.1307528520007
-0.015426301707619999,30.8016987931062
-0.012974627847120002,33.4928745946386
-0.01051269652423,36.2181810105007
-0.0080204826029531,38.9460122763084
-0.00469006725784214,41.6868273167635
-0.00110236489190896,44.4291346158547
0.00236569781070333,47.1805774098654
0.00684174594287194,49.972167933263
0.011252652368010001,52.7773752711273
0.01661040781212,55.6247763586946
0.02222502743693,58.465138286
0.027389444771450003,61.2823412862352
0.03211662031008,64.1172888068544
0.03736135958121,66.9527680699807
0.043068618247429996,69.7920168057751
0.04883655657513,72.6162038043692
0.054694986694139996,75.4085926861372
0.06083574295709,78.1787144553213
0.06732384831266,80.9839659531001
0.07411063074672,83.7858457365591
0.08054938401659,86.5807451383348
0.08662478990611999,89.3804839561422
0.09325384828859999,92.2257225299647
0.09933334135949999,95.0469426387816
0.10515954617071001,97.9040780090412
0.11134546152933,100.740987728198
0.11826864985188001,103.586057199637
0.12384217274801,106.417564441059
0.12994949741092998,109.194486472358
0.13615077728705002,111.921609811884
0.14160026237362,114.64458628319
0.14794219031229,117.323964610103
0.15362226349964,119.944007557653
0.15830050009941,122.505142227889
0.16477187079485,125.017949980624
0.17023856464877,127.551874727868
0.17570425534406,130.069670043574
0.1806298519844,132.582111098822
0.18516046389395,135.069830731914
0.19181218412821,137.553657758206
0.19837767521184999,140.039219254034
0.20425913705346999,142.51608007662
0.21054992351562,144.949110193445
0.21643450971339998,147.330870315306
0.22360822851549,149.664118279006
0.23055159386087,151.968738810775
0.23652725135957,154.26275509738
0.24283233203493998,156.54360748977
0.2481976523612,158.803863324246
0.25328350661651,161.023278866328
0.25892131830217,163.193208452714
0.26461429166453,165.319453535176
0.27046860733322003,167.386578141755
0.2748017265969,169.472860416372
0.28054451111382,171.545299515171
0.28573301657055,173.62128319931
0.29233159573357,175.62086476089
0.29902693575772,177.620244350885
0.30512410042,179.628521145497
0.31244029039673,181.64381237629
0.31965711853625,183.544811776472
0.32640160783361,185.399412555154
0.33523906813567,187.179749882314
0.34322352917917,188.951259633463
0.35126754558505,190.665089485371
0.36078904695344,192.298206365206
0.36990959196104,193.812674915784
0.37970777583712,195.269394683126
0.39078967600636993,196.589504858617
0.40296042944050003,197.772017345177
0.41637310200563,198.808138773253
0.42926254622092996,199.708321472431
0.44319852399517,200.463908762226
0.45839840561713,201.101264005178
0.47447744209204,201.609100057845
0.49055501276956,202.012911368829
0.50520627530286,202.332121477422
0.52172506335185,202.601316623112
0.53951230463476,202.833695651184
0.55732154286497,202.999875274874
0.57435653168845,203.17988465621
0.59275096680883,203.323090882215
0.61102925632594,203.438253556672
0.63042652481582,203.546025599889
0.64787196142525,203.638175229993
0.66611598929101,203.709293176586
0.68408825033983,203.763698571063
0.70240525944915,203.79021897027
0.72100775194205,203.834155471393
0.7390624666247401,203.886418714921
0.75779369628309,203.925355450591
0.77624251410697,203.931261345272
0.79635889991925,203.954775967841
0.81458648999612,204.00295353791
0.8329503250500201,204.047888849375
0.85206922962929,204.05268305696
0.87086644249413,204.031528376082
0.8890325624679001,204.030389837448
0.90931669999296,204.075355146048
0.9264718208180801,204.089078652448
0.9457381523308699,204.11335922007
0.9654717307517799,204.127509403029
0.98381204458531,204.150784367644
