Strain,Stress_MPa
-0.00953927074015677,0.186586857639528
-0.01235836369999,0.188764862656211
-0.014645576459569999,0.184009741589485
-0.01656310123106,0.171629017053201
-0.02237028887835,0.180348227077576
-0.026560374606710003,0.405589036674557
-0.028408556552839997,0.859568507754168
-0.029504280465580002,1.46044227542051
-0.02969324098788,2.3691502489673
-0.029517495285689997,3.55426418753037
-0.02870868341552,5.0741608253326
-0.02464320994132,6.81884602343444
-0.02040285677456,8.64059852792744
-0.017279373159819998,10.614136663923
-0.01349971686957,12.7864093642647
-0.01003512465549,14.9374076755378
-0.00523040140036275,17.2164559749972
-0.000327268857381794,19.498957297293
0.00393165528242478,21.9068394281588
0.00855478718340367,24.3064722606546
0.01285642709828,26.6913693983741
0.01647947184866,29.0976280348809
0.02122108084561,31.5095629714517
0.0255363600036,33.8523672025569
0.031043555557839997,36.1934915063097
0.03517231023357,38.4661966475517
0.03832330968589,40.8226276595023
0.04274493539825,43.0830030170953
0.04738382897917,45.2309048543456
0.05136779511466,47.3625404782615
0.055716637788600004,49.4395531637403
0.05971727233079999,51.5259789398413
0.06381932559871001,53.6157475654198
0.06876550967134999,55.5999118529696
0.07346465512168,57.5875150270592
0.07842284505323001,59.6097084366486
0.08460770527827,61.6908494175794
0.08919947541480999,63.7421425539308
0.09316649532132999,65.7340728932772
0.09803077957112,67.7438657736245
0.10322909075943,69.7880495388403
0.10798732378501999,71.8014437609451
0.11271805773158,73.825329022382
0.11695826218524,75.7931388809781
0.12147129933978999,77.8229727665322
0.12540101873526,79.8223965611536
0.13003842465605,81.7919605867005
0.13475434092237,83.7031982686327
0.13905175703418,85.5995527222173
0.14318112185154,87.5028968532155
0.14737463984874,89.3818601039053
0.15220188162113,91.1965105458242
0.15826978710878,92.9879039910945
0.1638116266368,94.7858175387026
0.16839130394391,96.5715748970247
0.17350403785451998,98.3776840186648
0.17930150960202001,100.097560384922
0.18457853677018,101.839701818964
0.19000203094002,103.586502028213
0.19461739985626,105.329052629505
0.19902728942275003,107.020758562211
0.20510675530278,108.700371245808
0.21116664220664,110.394109856151
0.21669683920927,112.038827107695
0.22361780864010003,113.654655715274
0.23072956372416,115.254894504062
0.23829787934182,116.827287304935
0.24720857933019,118.33626926328
0.25621026376478,119.835809842381
0.26617758940311,121.282219663711
0.2777828533046,122.739166299047
0.28910053034616,124.09640809604
0.30192973677857,125.402839234902
0.31625234855981,126.629468206867
0.33046459417478996,127.765844378051
0.34622288102957,128.787850264855
0.36281098130449996,129.699050489926
0.38011255828038,130.530480346754
0.39816704578795,131.232754779443
0.41704396545776,131.762225279708
0.43657037920296005,132.200573917504
0.45699950445783,132.57308623201
0.47653957304795,132.863357724214
0.49592350788012,133.05707108243
0.51574021182841,133.138035599098
0.53572435151135,133.23456893847
0.55444389262516,133.305024448927
0.5740374137033799,133.309917226322
0.59370637975234,133.289526195513
0.6137029000374901,133.269012281501
0.63509621139168,133.22160855098
0.65598728340378,133.14757362445
0.67632283981442,133.021365089236
0.69814462867761,132.907324651776
0.7196626334060899,132.831703575073
0.74107589065363,132.788825895641
0.76253927902619,132.702275057558
0.7839745706784499,132.635112182273
0.80650735731429,132.585088076017
0.82904812735524,132.513683382165
0.851667622864,132.457818917872
0.87354064982196,132.380795462849
0.8961780353459301,132.26149694814
0.91795793736303,132.169626358806
0.9400651418895,132.068166071308
0.9612854629954201,131.983165145115
0.9839707544400601,131.920623059752
