Strain,Stress_MPa
-0.000865551899589802,-1.24752732028509
-0.00279097066186515,-1.05363200394045
-0.00685167967753434,-0.701891520227192
-0.00938884847293928,-0.18873967858405
-0.01204071117912,0.61918772254517
-0.01556609340299,1.92815981330029
-0.019109233969820002,3.56428881462152
-0.02158882989978,5.4034548046129
-0.02224425871478,7.36887162108791
-0.02010804863955,9.3612738225369
-0.018700262179150003,11.3185712100479
-0.01751676848855,13.2922214479976
-0.014432292078489999,14.9988699791831
-0.01079097235209,16.6742418211067
-0.008214193974841119,18.3534943972285
-0.00518262472990406,20.0410731496036
-0.00223885480673676,21.8448137109688
0.00173954836534293,23.6584427355735
0.00597345050206075,25.6113656819896
0.009674621998906981,27.5611473363657
0.01347113621981,29.4769439119903
0.01763412075384,31.408432419204
0.02185410944712,33.3542812303072
0.02606712103487,35.2009382751262
0.029799402175129996,37.0404364995664
0.03372887905942,38.8097050938778
0.03783373637886,40.5581672947047
0.04247664500113,42.3001849541954
0.04657000596289,44.0590243676026
0.0502023997194,45.7667478283025
0.054205484911009995,47.4630720379314
0.05910458311166,49.1446917610426
0.06372551815783001,50.7783109097
0.06791960300458,52.4475938875644
0.0715808366182,54.0503964144151
0.07561992277197001,55.6188661141992
0.08029615774848001,57.198755364448
0.08448254203321,58.7359383034685
0.08790315493429,60.2805335081453
0.09145308278506001,61.7996303757112
0.09533191476253,63.2292581357875
0.09846893975962001,64.6610177544291
0.10251810441033,66.0615988653128
0.10591302282774999,67.4338141073557
0.1096974853205,68.8267046726084
0.11414970920866001,70.2101465114052
0.11804552753974,71.5418558307867
0.12193454518886,72.8998429183043
0.12582951501193,74.271667107702
0.12930908924714998,75.5950375050632
0.13282412380843,76.9262838168619
0.1366549399552,78.2376190353891
0.13912275638778,79.5134176008786
0.14268478419717,80.8169243692667
0.1469370741703,82.0953660315126
0.15077457008183,83.3636119558791
0.15465532897789,84.6513858498337
0.15843759524841,85.8993480822777
0.16138222188501,87.1678351909631
0.16573348240868999,88.424096168893
0.17013300410335,89.6550018125269
0.17288123566900998,90.9293897891169
0.17804936693738,92.179444939071
0.18226745400421002,93.4344735655337
0.18710411590924,94.656618722856
0.19178805103338,95.8477487059067
0.19624914748615999,97.1097537397087
0.20008911661488,98.3123910860856
0.20446854827747002,99.4879954268004
0.20778064773346,100.645529053537
0.21211390687471002,101.777502897618
0.21633495478174,102.988484107932
0.22094614900607001,104.150808328969
0.22494981331433,105.234917032146
0.22888500641886,106.365661621277
0.23315049836288,107.463783959118
0.23781831081721,108.591918668682
0.24212809063274,109.69977234495
0.24586201992053003,110.799446866998
0.24988877850222,111.918347823498
0.25484078195223003,113.049175267935
0.26044293249511,114.173546379246
0.26612929692223003,115.285306359442
0.27061346868698,116.342217315962
0.27592010257495,117.421666495114
0.28200994092162,118.424008741001
0.28849651193779996,119.440497083696
0.29486373278663996,120.396991695037
0.30078592995035003,121.308742908791
0.30767465151984,122.207395336817
0.31540760130054,123.106344186032
0.32280828044112997,123.963093458185
0.3311708161904,124.784427842382
0.3399783267515,125.510940569393
0.34898546102074,126.185146232214
0.35869785248992,126.810122550441
0.36889877949009,127.385819401148
0.38005016232275,127.895181305893
0.39185109342867996,128.354847120744
0.40445768569017,128.742175343259
0.41743592516602,129.109308296634
0.43134289596919995,129.429212521675
0.44557350187974,129.71187094105
0.46075563563589006,129.947719897453
0.47568335649874,130.142866396158
0.49124766448632,130.299817975261
0.5066720151986299,130.435907939647
0.52253022659324,130.522304316377
0.53870426147629,130.604579697288
0.55625768123069,130.664513249855
0.5730540996552099,130.657785017458
0.59080082502681,130.647911598915
0.608847017324,130.632455581309
0.62644431691867,130.606299265477
0.6451295986819,130.58803311119
0.66371894518104,130.559957611254
0.6821314067924,130.533459880892
0.70102273517352,130.542832445525
0.71976274633965,130.516276866584
0.73887583962659,130.481870520682
0.75877458529348,130.438162955164
0.77870195306703,130.391286010003
0.79864451787311,130.335367499177
0.8188549845119001,130.275903632038
0.83886329558328,130.22106873036
0.85911011129564,130.169879712347
0.8795378033091,130.095873753837
0.8999276013742801,130.022599590025
0.92039236543453,129.928964368267
0.9411231140622801,129.828361731582
0.96043358967629,129.738823765672
0.9804132427665899,129.652420273208
