Strain,Stress_MPa
0.00122618083438845,0.359368759073397
-0.00163478732893143,0.605802516700426
-0.00523172092556768,1.09218067835886
-0.00786608948725183,1.64848839273475
-0.01129776435485,2.81023354389584
-0.015765922376670002,4.4192016989681
-0.020625844972130002,6.27871791005443
-0.02500296383608,8.44857132636725
-0.0271978799331,10.7728130645082
-0.027070960453960003,13.1803528202434
-0.02662722284761,15.7419702269524
-0.02595559292478,18.1786682063357
-0.02407182506383,20.5401135954198
-0.02082850209561,23.0867146185934
-0.01723373448467,25.7184902223481
-0.01293205526331,28.3936266078084
-0.00857789604403812,31.1101829298205
-0.00398956793766615,33.8931332201947
0.0014143200725890701,36.7299408004785
0.006773878124746199,39.6073909068319
0.0127480716755,42.5000472940636
0.01864148182334,45.3980295912827
0.02409833500785,48.335056444439
0.02921995350997,51.273410039881
0.035056836751280004,54.1923989637904
0.04094096335456,57.1094246636467
0.047335162784799996,60.0252495360403
0.053090496244599994,62.907591032691
0.058554035676040006,65.8198276480437
0.06490860050736,68.6978402391268
0.07155512767795,71.6243591817221
0.07811363885752999,74.5311815069936
0.08476916171633,77.4492258173954
0.09124207931444,80.3769867179467
0.09745780112256999,83.286289221428
0.10404939517055,86.1820879121117
0.11030115353214999,89.0775560921556
0.11636497008775,91.8925525881825
0.12173248162092999,94.7123755457332
0.12752901815139,97.4475207058852
0.13282499595122,100.166799037006
0.13851301919042,102.860125556618
0.1441505963634,105.508285448229
0.14962301971335,108.157194425795
0.15555196384755,110.815520756556
0.16190011133507,113.432104935615
0.16736965070169998,116.073575554935
0.17289618992321001,118.675765417629
0.17846148295474001,121.265923995961
0.18421046906757998,123.804380282516
0.19049384408092002,126.342069788171
0.19601325419082,128.813195157511
0.20116090072252002,131.302489070648
0.20672744325877998,133.762200854258
0.21277055678456,136.199513425407
0.21830672114021002,138.61621042497
0.22340374243412,141.030030403301
0.22873431260531998,143.388728612928
0.23341218401132002,145.769383361774
0.23866526163129,148.106644967039
0.24372262533544,150.457403335511
0.24874916444689002,152.787918104719
0.25398811713087,155.098654610682
0.25987132589265,157.436373414183
0.26455688967816,159.808963511014
0.27016847088268,162.238104598106
0.27564225354378,164.618048111144
0.28106286760091004,166.942965884456
0.2860123780334,169.254569568834
0.29124763528302,171.543818167713
0.29593022801796,173.84247677055
0.30131083184043,176.057836882665
0.3061785188407,178.231225833918
0.31097306287247,180.452990364425
0.31558855593665,182.671217640964
0.32100049026613997,184.891781675196
0.32603612560902,187.099827482923
0.33067323663806997,189.314620741771
0.33518909140286,191.560121888149
0.34026032390369,193.758584685205
0.34496747826199003,195.913622402617
0.35018400434186,198.07583679182
0.35443452682909,200.262897878629
0.35869589836964,202.442749916001
0.36352658521587,204.567943643952
0.36827705571863,206.688598571497
0.37315677473088005,208.76678523958
0.37816423924919,210.923372605104
0.38290089392735,213.003008807658
0.38798236388885,215.054882494972
0.39257378757711003,217.035846565193
0.39773369917128,218.94767432926
0.40251174108313004,220.833117465384
0.40691461168757004,222.69231144555
0.41146880276132,224.384650211645
0.41596540931354,226.200310261453
0.42026934906144003,227.856849538212
0.42581555133425,229.526058284357
0.43016924787783,231.203178562901
0.43453894896367,232.820424576714
0.43926855646234,234.425940404086
0.44437776421007,236.050216514995
0.44917076195411,237.528791512158
0.4542274544634,239.068698919433
0.45887077125941,240.674713895622
0.46407763820798004,242.201422656911
0.46950396202236,243.698378158695
0.47503506764078,245.183451915742
0.48034128141381,246.669097225782
0.48617950081004,248.13551237425
0.49220069268978,249.581086553506
0.49869245552164,250.890958555494
0.50485699716803,252.239160124137
0.51133790402666,253.557161706914
0.5185680229964901,254.864358949393
0.52626104140086,256.045285766625
0.53479414295801,257.180063476431
0.54522059329189,258.209292076423
0.55632355538903,259.200986357124
0.57002299549367,260.026128855767
0.58589474525648,260.719659863345
0.60340363371965,261.241831710124
0.62305608425503,261.651527586271
0.64478368549329,261.974759059216
0.6678692196613499,262.242772403291
0.6921163081564801,262.370577904343
0.7176382773625001,262.500310656037
0.74367304959257,262.632468372039
0.77032162405204,262.738526613645
0.7968477764594201,262.8420020716
0.82371508145981,262.888339041924
0.8502078272624799,262.931646171045
0.87735808920776,262.979856881366
0.9039715531753,263.029578758815
0.9304384654548,263.051385916119
0.95689732006464,263.050099531553
0.98386259503989,263.093715281313
