Strain,Stress_MPa
0.00496154106919372,0.0285484792820402
0.00297557893713474,0.549637009142646
0.00010673199856528201,1.18193769293886
-0.0021267307918991798,1.94865798735596
-0.00527149301649726,3.19392025365453
-0.009190422625760591,4.65166307862105
-0.01472916845019,6.27599443587093
-0.02053520263114,7.8845327354469
-0.02624217654335,9.4786646478656
-0.02961053705353,11.0504908615377
-0.03317235239784,12.5288300561609
-0.03600589941698,13.9730239412675
-0.03923608396055,15.441736798157
-0.041912642361300004,16.976194399602
-0.04331086449232,18.5451435443648
-0.04309420906578,20.1554888663989
-0.0442662744769,21.7868253337227
-0.04514909111116,23.3976348907649
-0.04658730895975,25.0125044366063
-0.04641196639469,26.6291157196594
-0.044559040474360004,28.2176313655689
-0.04356605628258,29.7919843652882
-0.04332140178077,31.3718516076855
-0.04296650440706,32.9378644640673
-0.041434857143270006,34.5140046317754
-0.03944268424588,36.1042944073848
-0.03799264398987,37.6904904103306
-0.03584735862816,39.2605122279626
-0.03322343911185,40.849067567177
-0.03124804900371,42.4256360129808
-0.02944354839185,43.965975039715
-0.02749638703875,45.5076956248309
-0.025706790892839997,47.0246747274087
-0.02226216765379,48.5134387846266
-0.02101952882943,49.9578398284499
-0.01924176619505,51.3787243323125
-0.01662232711001,52.7406913556773
-0.01349380301042,54.0681392270688
-0.01010329658322,55.3400735650752
-0.0066727004595661405,56.590045483416
-0.00376321692202642,57.8056215350933
-0.000902759985608744,59.0062272545232
0.00154028451066914,60.1350843161042
0.00448429515051073,61.2424062981088
0.0077993558222029195,62.3558297304406
0.01055988634791,63.4585465543175
0.01352243333758,64.5283783740971
0.01562541860039,65.5831685418748
0.01880894165366,66.6422661601775
0.02206973587686,67.6711038635021
0.026708731506030002,68.714682572139
0.030540079769789997,69.7119687569191
0.03502123412007,70.6910209880989
0.03822695742067,71.6248239148895
0.04224647760315,72.5149614080231
0.0465395201636,73.4237485635665
0.05233994591841001,74.2862298442952
0.05687417350409,75.1183524379702
0.06136199839968,75.918173186136
0.06635735104342999,76.7043101091194
0.07347591782750999,77.432574162449
0.08153523425628001,78.156850656708
0.09039507590568,78.7882291843133
0.0980634207542,79.4067917302712
0.10717371619862999,79.948294172689
0.11774897530490999,80.4561916910858
0.12914619793621,80.9189628621012
0.14102803065713,81.3316782900566
0.15288753327602,81.6842196684874
0.16472970576759,81.9731469214005
0.17883801704836,82.2475787859809
0.19245352699746998,82.4905158814049
0.20811480104364002,82.6913229033387
0.22260186770853,82.8323791667759
0.23765654997081,82.958776000192
0.25303527396169,83.0819416203768
0.26852378950558,83.1949174423745
0.28386788101788,83.2567983509056
0.30050963795505,83.3246702907754
0.31671353382506,83.3721072918926
0.33364698905392,83.4188176976074
0.35044242163787,83.4839350878391
0.36693757909455,83.5114365604524
0.38551903723819003,83.5421909455121
0.40222406205189,83.5865054170746
0.41923101548926,83.6023358386707
0.43650493868715,83.6155166735465
0.45301861964492,83.6123127563019
0.47179988750473006,83.5913737172685
0.489984994469,83.576086307586
0.50747385020335,83.5582548994386
0.52631223480494,83.5440196984521
0.5463072685634001,83.5385970990008
0.5642989345624201,83.535431171016
0.58377063003743,83.5232141689984
0.60079224292003,83.5082388809504
0.6201118260477501,83.4712352782863
0.63807190567553,83.4150717377224
0.65714188717754,83.3669324981027
0.67459275675537,83.3277333038231
0.6934883711998501,83.2786920928681
0.7119478065753,83.2383090563257
0.73174694154277,83.2067775173178
0.7502245284910001,83.1931580393754
0.7706672748848701,83.1732978640536
0.7902190693603101,83.148082688276
0.80949540385072,83.1126133670713
0.82785483194197,83.0869421794751
0.84720129031777,83.0575071629718
0.86597819472915,83.0042665910979
0.8856600978354701,82.9690304582879
0.90390895413645,82.9366639685032
0.92257241228814,82.8795896393439
0.94056767829512,82.8027439797036
0.96100158165827,82.7369046528346
0.98011886736014,82.6868098418076
0.99925804324336,82.6600363559729
