Strain,Stress_MPa
-0.01300970119299,0.0861108094512489
-0.01712258794625,0.0926437721544767
-0.02126896141505,0.100170916919527
-0.02431876614647,0.107395636601973
-0.02996835389788,0.107161185716599
-0.03484532324872,0.105564756273661
-0.03627339823658,0.11080557489272
-0.03751253110948,0.100967179219064
-0.03822783820728,0.0820027467751462
-0.03698979918437,0.0430545894358914
-0.03430886136072,-0.0039672198723542
-0.03161787950091,-0.0545843166812065
-0.028914856825420002,-0.10294060504467
-0.02663702968106,-0.166223706612679
-0.02348159417725,-0.0826253316621467
-0.01968679772783,0.210464973291361
-0.014857601786529999,0.684955969816816
-0.01244043577289,1.34831588814715
-0.00990725797960112,2.17293699071686
-0.00698200035701532,3.39771739011227
-0.00377144077328411,4.94553468393154
-0.00110440929604153,6.55344730046921
0.00215440469892368,8.14349761205379
0.0033189373515806896,9.77465975977051
0.00638980757824777,11.4460082154967
0.0100347108448,13.1658387105158
0.01272748136898,14.7110755542383
0.015422355299869999,16.1555906309672
0.01889416876574,17.6454511531106
0.022483288837780002,19.1999484862984
0.026283967321920003,20.7763794610172
0.02925115529803,22.3635764268025
0.03217213826686,23.9844686481934
0.03574027020709,25.6439113418127
0.0361780090971,27.3271085254216
0.03844597143342,28.9731903230109
0.04132267639792,30.5787865231352
0.04557488967433,32.1663266397618
0.04989471901217,33.7743777153323
0.05360122585432,35.3874871288498
0.056953705596109995,36.9466065258285
0.06345098440254,38.5033476645643
0.06904834823472,40.0508926876698
0.07277591172592,41.596611125241
0.07676149322709,43.1383588654387
0.08010992696687,44.6282073044674
0.08406903207401,46.1407656690557
0.08816970722171999,47.6272209964122
0.09170780884504,49.086348484984
0.09515568401106,50.5791184576805
0.09938170755474,52.067401957081
0.10282547494441001,53.526792966525
0.10680449983783,55.0380139835202
0.11073741637108,56.4486583430753
0.11465948669172,57.8578191397347
0.11930733082609,59.307087880437
0.12312288894349001,60.7433953172371
0.12677159597924,62.1688830299686
0.12995526357988998,63.6229788788283
0.13389505572874,65.0762122913722
0.1373451443315,66.537351522384
0.14055128175978002,68.0174257632952
0.14440552565004,69.4973871697098
0.14841273308755,70.9939288529962
0.15274663008392,72.4905895886154
0.1568925559118,73.936788833584
0.16091033370692,75.3118864165532
0.16553509010453002,76.6843394960975
0.1691124657304,78.0635832700592
0.17263178262974,79.385820110925
0.17546108381886,80.6437723619364
0.17833891062912,81.8818276653282
0.18162946590082998,83.1454854861635
0.18489182369759,84.4718627969715
0.18795383133575,85.7627903005926
0.19230618650459,87.0657322823019
0.19574290602445,88.3301655858983
0.20042311549392,89.5786348354455
0.20476475592642998,90.8410064936589
0.20812717487637,92.0796983720691
0.21156817324045,93.2129311813957
0.21452636414082002,94.4135171308147
0.21698327103086998,95.5772887464584
0.22129101872943002,96.7544207933968
0.22487448181177,97.9286551363645
0.22814961806866,99.1122494702018
0.23207036221988003,100.273698451596
0.23586499573461,101.442706126329
0.23955914909110998,102.59862326873
0.24444821957058,103.726637839157
0.24664280936201,104.854136473408
0.24964371744942002,106.035512129448
0.25369271418824,107.158863162476
0.25818331305593,108.285480306269
0.26296691672438,109.428831586329
0.2694379629223,110.560953085638
0.27554638619309,111.690054976132
0.28195854185943997,112.79736453664
0.28954518153359005,113.848427070171
0.29781872723349,114.923949481569
0.3070113268786,116.023155006042
0.31789061524794004,117.147531212825
0.32890314944808996,118.20656441942
0.34108046735770003,119.268755341306
0.35630163000626003,120.344157899103
0.37151576457172,121.500349539741
0.38677122466712,122.612383982692
0.40322992155867,123.683106961713
0.42027299440958005,124.722036750067
0.4377817517929,125.831744744734
0.4563298354423,126.932906387654
0.47496024496784994,128.007989015343
0.49406583142103,129.010753272282
0.5131784285015,129.966746692935
0.5327338025255299,130.901412198275
0.552259617664,131.721652210257
0.57220506872272,132.415405184337
0.59288149006705,133.006970776921
0.61298442233222,133.532924111369
0.6330001688233601,133.892050881525
0.65489448611097,134.195096406961
0.67687125257215,134.390673524676
0.6982551139652,134.54812279072
0.72016922405192,134.647228256835
0.74095169902351,134.69393694681
0.7626136785847201,134.677271479172
0.78433952623829,134.678316043602
0.80545757968438,134.655055230576
0.82624974891542,134.591712049967
0.8478079355596101,134.546790667391
0.86974031136893,134.476718970727
0.89154648584468,134.423594066738
0.9137474817936799,134.331391472497
0.93551433109365,134.222778838688
0.95796607108742,134.117428181104
0.98020616103345,134.052719688664
