Strain,Stress_MPa
-0.0033872816569707896,1.30483001761722
-0.0037797278366314604,1.92342568114305
-0.003924090015073,2.67481783685187
-0.00408096797472123,3.6272234448923
-0.00471023365452925,5.23690968194364
-0.00510397663821169,7.36948226936679
-0.0041880499919188,9.82971905826451
-0.00226615659974919,12.5204123668506
6.83897438147705e-05,15.3622690403382
0.00299057428260016,18.3677575102428
0.006401286759164581,21.4163393299207
0.010156844027299999,24.5426970366831
0.01441064771131,27.5981051488364
0.01897187748007,30.7051544939357
0.02377398774723,33.8677998516884
0.02831640590245,37.0730063026533
0.03256034177449,40.2910417845559
0.03708641420429,43.5322459770351
0.042149570660190004,46.8058646570207
0.04813373607449,50.0714465034105
0.0535173377694,53.3827042550823
0.058204898401240004,56.694078064152
0.06307344587152,60.0229229902707
0.06892074759514,63.3252300874686
0.07496951136297,66.639238678683
0.08090270329739,69.9526818148845
0.08592908995194999,73.3049745800319
0.09148962763136001,76.6549735048416
0.09762655202318,80.019166260729
0.10430905696196,83.3748887794096
0.11032007206559,86.7953132410102
0.11608659385779999,90.2011502996086
0.12221438932525,93.6024056813352
0.1284038625009,96.9930838458363
0.13467902974186,100.365421503785
0.14084568819586002,103.719418848853
0.14669662491733,107.071649187354
0.15277711545493,110.390173042397
0.15890529371392,113.670544791048
0.16476353796211,116.947652649312
0.17060868725460998,120.253668225014
0.17610303500161,123.506880654231
0.18201888249846002,126.72514323162
0.18801665296697,129.939871408534
0.19386232662938999,133.161434480146
0.19987782237075002,136.371846696917
0.20548329746375,139.567033219205
0.21116088913904,142.683921232984
0.21727175678410998,145.81573699442
0.22299848358938,148.91474067775
0.22839077585398,151.974638230921
0.23377403810013,154.976005234871
0.23907886981221999,157.979002771829
0.24475870655858,160.948206979988
0.25048776769545,163.897106792229
0.25578591333224,166.843459458492
0.26103739232566003,169.801737534825
0.26673055955948,172.751575973983
0.27232691659471997,175.66680811768
0.27780618700178,178.57375210727
0.28214825255716,181.460128566494
0.28784461794092,184.332980279823
0.29356485305246,187.195051501983
0.29908987387173,190.042702394731
0.30468006768688,192.874479682518
0.31046278725728,195.708097216822
0.31632217586024,198.512982112349
0.32290067614449997,201.286574021208
0.32791087302558003,204.040861974422
0.33384430059721,206.74967831307
0.33947691681966996,209.439896998382
0.34486716880898,212.076660252993
0.35027880610862,214.719445839125
0.35536700731683996,217.324191180056
0.361217270343,219.877439363189
0.36754118621863,222.418051201976
0.37337562194385,224.921250080068
0.37982860398501,227.379395721559
0.38619138725929003,229.808165445762
0.39296527539239,232.149404861122
0.40051206498440994,234.468670306694
0.40808481941443997,236.736838783488
0.41638514964587003,238.914749529959
0.42560842595658,240.992340574665
0.43621379841361,242.940874905092
0.44853227504402005,244.739488432025
0.46191887012261,246.364693517025
0.47664377010465,247.750096242013
0.49260772172381995,248.948122788845
0.5095240800245999,249.934862912635
0.5272563287757,250.742853162093
0.54523554331228,251.381278695098
0.56379858466451,251.899704816508
0.58254701497578,252.315694879226
0.60156944334926,252.662454952904
0.62103285436244,252.958267297516
0.64064739486622,253.214545724818
0.6600379151235001,253.442938905039
0.6797889028644201,253.643293983274
0.6995594629368299,253.81732890275
0.7192225378675,253.979448418495
0.73840335690253,254.131716063648
0.75758679410056,254.26225767028
0.77677686013333,254.394847800542
0.79604242264554,254.513626067524
0.81516930963372,254.641519270479
0.8340675313521401,254.762765068484
0.85321964211361,254.876236731582
0.87283593203139,254.984985063548
0.89205908927744,255.114790542523
0.91115662605743,255.219546054553
0.93036100715796,255.326453736522
0.94929280828679,255.410359991315
0.96800308589087,255.515835023706
0.98658814148687,255.620088911485
