Strain,Stress_MPa
-0.008665035691191009,1.49361916070233
-0.013860805990300002,2.12667670961125
-0.01869703783894,2.79096841016737
-0.02224048987999,3.69965084526108
-0.028448843631830003,5.25805936038012
-0.0343268343367,6.94158597755755
-0.03913314470981,8.68121877038926
-0.04277179252576,10.5109088459774
-0.04300848937991,12.4428671889314
-0.04119190176822,14.450167247046
-0.03864219905582,16.3607125896014
-0.036687329542739996,18.2996489775022
-0.03291301257351,20.3844402518395
-0.02888361566501,22.5399266502066
-0.024353326391060002,24.7396314489205
-0.0200668004545,26.9434054088643
-0.01661709879841,29.1602053072252
-0.01258796394664,31.3502689227982
-0.00778189949559823,33.5653609586858
-0.00355552224414407,35.7354430538069
0.00105607566321846,37.8682785203877
0.00521512391701852,39.9203848956661
0.00975063995877519,41.93735770856
0.01434433923272,43.9375431858766
0.01813532455774,45.9340698857387
0.0226433389832,47.9055837055659
0.027264274810530002,49.8225595397907
0.03168978211537,51.7099785067144
0.036488193004729996,53.6236713657818
0.040816849071550004,55.5182064817886
0.045651571555090004,57.3936078859317
0.05036796275487,59.2151443680815
0.05512972596269,61.0134019390722
0.05934119266941,62.7656436965796
0.06385169650763,64.4580185307642
0.06831846963675,66.1674641165738
0.07278842636851,67.9030168969098
0.07698633465726,69.5991546648573
0.08162775042734,71.2796219063135
0.0860983898036,72.9435059110331
0.09118279133615,74.6732544682161
0.09582911231380001,76.400140984299
0.10032550031904,78.03603694542
0.10519873621433,79.6278853066987
0.11030898793069001,81.2145876176457
0.11500161185683,82.7839918231523
0.11970315944571,84.3192942394571
0.12400890503804998,85.7701385468421
0.12802377156994,87.2855408351075
0.13273492011063,88.7894267623323
0.1372489960359,90.3424714572686
0.14193221795922,91.8614060463396
0.14703608444061,93.3909257519274
0.15197213970719,94.9158890665396
0.15710237488602,96.4481146658919
0.1627881767606,97.9634607018302
0.16770259810815,99.4665960699842
0.17263612605995,100.875077701851
0.17752183610354,102.341629778538
0.1829599929788,103.765337779546
0.18796979419433002,105.161558780282
0.19315735024118,106.57393658678
0.19807715488956998,107.916483568591
0.20343209160220999,109.326786026982
0.20847960397651,110.710607025151
0.21368855592466,112.017118601439
0.21842811245975,113.296576657794
0.22328922168363,114.589314255356
0.22812509228607,115.821292812992
0.23332945055317,117.051512752746
0.23837575854096,118.218709270669
0.24423383642205998,119.435182256892
0.24968237545454,120.615354765727
0.25525882840335,121.775750169777
0.26115877594333,122.882415318415
0.26706751920158,123.97766197334
0.27379673074098,125.068980390915
0.28052866603909,126.098160438059
0.28718202811622,127.098896656766
0.29444744457324,128.098920652261
0.30238190277198,129.028012902771
0.30977277305099,129.935464007004
0.31798766221726005,130.781259265694
0.3270785668181,131.542553834148
0.33640337217876,132.28331289732
0.34611190124623004,132.895423569468
0.35638156004234,133.447869215198
0.36658710031187,133.975832584019
0.37860890360577,134.430545157748
0.39068803900854004,134.842502715383
0.40203748381191,135.23206294402
0.41454934128639004,135.568942448486
0.42763177409339004,135.850592654604
0.44084664731993994,136.090388293735
0.45374884407862004,136.302574368737
0.46742424672939,136.512096529324
0.48162449062452,136.680000902291
0.49632505163702,136.82403919182
0.51123509711475,136.909272984055
0.52635989277965,137.010913240366
0.54217504119076,137.101155454034
0.55916222945992,137.145351692452
0.57606530117932,137.166186518411
0.59314577105021,137.179721056438
0.6101173926775899,137.179821141542
0.6273632369861399,137.168912340485
0.64433786344928,137.157658833532
0.6616916765480899,137.135839678975
0.67889568663766,137.137266454067
0.6963328734494799,137.123378877638
0.7137046785852099,137.078453149029
0.7316857624670899,137.017319859251
0.74952809824234,136.993425657571
0.76754577808755,136.945451388665
0.7862544374007799,136.91363392552
0.8048479347734601,136.852247207206
0.82340237924908,136.790714828472
0.84230378682883,136.759084656587
0.86089778130275,136.717457902812
0.8796280310100499,136.651049884117
0.8988066045290399,136.584893551419
0.91703275534895,136.479548942338
0.93570781935425,136.415290899944
0.95453226468204,136.343264048404
0.9728602645048801,136.272039746963
0.9916078228540501,136.176685573362
