Strain,Stress_MPa
0.0006403047639895971,-0.725571269952307
0.0006394389951335347,-0.761983441770528
0.0006409237146835352,-0.79775048271909
0.0006416613901051867,-0.833304605418451
0.0006444293500453709,-0.903990126034819
0.0006489658488081734,-0.974715609298914
0.0006454758400777473,-1.04736021579366
0.0006457833009270552,-1.11799781282378
0.0006500420133964118,-1.1880851889563
0.0006527195210125024,-1.25461631591996
0.0006548228124250537,-1.10857466787627
0.0006576049422949684,-0.835145888361355
0.0006606687919744112,-0.551045976217399
0.0006655013078983272,-0.256891414518765
0.0006710849838052288,0.0477091463630415
0.0006747907227777607,0.362094411483457
0.0006800428605285785,0.68260144877925
0.0006815023631548382,0.801229699803952
0.0006822867606811741,0.802415958620929
0.0006829547842239857,0.802884390352548
0.0006849133088146513,0.804366104238986
0.0006814459157641478,0.8049962030455
0.0006800602375127649,0.806195303614495
0.0006770283446039299,0.809092011140731
0.0006751281695506849,0.811681022074982
0.0006729019022458924,0.815695830779879
0.0006671740848894173,0.818292518333416
0.000661249493837324,0.82043661705481
0.0006588329390826043,0.823670464009144
0.000655123041572143,0.826891453415949
0.000643689074529552,0.828715171748469
0.0006414626410169063,0.830003264237343
0.0006340306768660758,0.831670006762309
0.0006402997421051603,0.84889357622692
0.0006484504662247752,0.926900443453048
0.0006558703420681104,1.18859765857799
0.0006649001561042787,1.74936161878735
0.0006843351263809045,2.59224854053717
0.0007035511109806796,3.86551531358278
0.0007261379972502965,5.48696041428288
0.0007386291535769661,7.47434239032969
0.0007471127422045377,9.69049599274228
0.0007577605625693183,12.0464040288207
0.0007697344372021183,14.4589472556221
0.0007803519915896183,16.9592070252017
0.0007866857117530184,19.4044634227043
0.0008000600962891183,21.9026984760494
0.0008175676649453183,24.402717616785
0.0008422293765631183,27.0486839326014
0.0008697020641836182,29.7950649935912
0.0008983396242164183,32.6102240458732
0.0009212363580739184,35.4655727116078
0.0009519010864996182,38.3651914298559
0.0009810105593009183,41.2727042558083
0.0010183263863328183,44.2105251644804
0.0010554440545033183,47.1410867713175
0.0010847501181653182,50.0978175626196
0.0011141163915831184,53.0609821980462
0.0011572518481070184,56.0540004318986
0.0012064854133854183,59.0529367863782
0.0012514731774021183,62.0838279058008
0.0012918716263891183,65.159429772548
0.0013332727130895184,68.2573978328838
0.0013828123303501183,71.3224744385639
0.0014347503025035182,74.4154269180863
0.0014859686426328183,77.5090463157558
0.0015276807971160182,80.5711583721816
0.0015753981666394184,83.6023667286861
0.0016232862063422183,86.5569824060331
0.0016688727459320183,89.5130937447044
0.0017180155972605182,92.4639363478764
0.0017641945565892183,95.3922366690816
0.0018152032667611182,98.3115814872953
0.0018648448032261183,101.2727716994
0.0019132676248663184,104.248513891094
0.0019634112183049184,107.270894419738
0.002013189379938018,110.220476983252
0.002066638217188618,113.199884934406
0.0021214043954429183,116.131397636464
0.0021706816990835183,119.029675015549
0.0022265399724719186,121.872897797709
0.0022788497023015185,124.683406287686
0.0023300996955722183,127.466099068929
0.0023866194938483186,130.25929172785
0.002432730558955918,132.98984603238
0.0024768563020095185,135.700575704534
0.0025188982693978186,138.404019585779
0.002560365920004218,141.082402037676
0.0026121637623603183,143.734445029478
0.0026617579689574185,146.386678515166
0.0027051100500682184,149.032111100601
0.002752086159444418,151.629576835878
0.002804138209443618,154.237848249964
0.0028569309328198185,156.798991918927
0.002908556947266618,159.341178539859
0.0029552419917971183,161.87820231841
0.0029956548718839183,164.425426286371
0.0030422048888367184,166.919791912912
0.0030931119927559182,169.410535328223
0.003140235634707518,171.880921454871
0.003187844341556218,174.362090246264
0.0032333617135321185,176.832403524007
0.0032761720773791182,179.274482938401
0.0033299872447034185,181.649766635195
0.003381200771350518,183.993074243104
0.0034292222838189185,186.360210330006
0.003476981475052918,188.706006852683
0.0035256931444423182,191.026408250007
0.0035756805884241184,193.34158337017
0.0036322037111987185,195.617694354564
0.0036811000620307183,197.890802090696
0.0037278839507294183,200.14201552419
0.0037776512632800184,202.365220859602
0.0038297169967450185,204.548157303882
0.0038866424568353183,206.709010483801
0.003938884500654919,208.859218720052
0.003987155833250118,211.00025524433
0.004038415254271519,213.047973742055
0.004096402809306518,215.086358544822
0.004154716518624419,217.024262498194
0.004209728706748918,218.873725337018
0.004262616267989218,220.617806926515
0.004317851691856518,222.252950812172
0.004368055676907519,223.806718331784
0.004433070961720518,225.296559546676
0.004494341054559118,226.675198502425
0.004562395419523718,228.008026000531
0.004640852847403018,229.324899540911
0.004723153702190518,230.536311417006
0.004815494718841318,231.696809458301
0.004924112870566618,232.763109789337
0.005031741731174419,233.697080730859
0.005151839813380318,234.541813626819
0.005275451254944519,235.279693226418
0.005410056132486718,235.847862486389
0.005550414697794319,236.361671014726
0.0056983365500425185,236.746657373446
0.005851647428344618,237.056150989347
0.0060128170452434185,237.326792113557
0.006180230538727119,237.536950402253
0.006348782538210718,237.716692677489
0.006518715742258818,237.862614800886
0.006695969482246619,238.013918313381
0.006874873344053518,238.163493670397
0.007052546829855618,238.312434079383
0.007229970956370619,238.470143872832
0.007411381331467919,238.62544949444
0.007594939714105119,238.730318637443
0.007778315395560119,238.859366398576
0.007961150195498918,238.945674534443
0.008144944484849618,239.044389003218
0.008331428470702418,239.110418022416
0.008517304782404719,239.168266403306
0.008701042579219019,239.226502848357
0.008891314151442719,239.298241629571
0.00907555780407582,239.366071969065
0.009260361286958018,239.434324522619
0.009443652876127619,239.477660238952
0.009629421192531119,239.537786190647
0.009813003651986018,239.593175573469
0.00999801455721542,239.661011867871
0.010178560524360919,239.74534229495
0.010358974032723019,239.852706449791
0.010545343922211018,239.952268616358
