Strain,Stress_MPa
0.0003214436484368566,-1.18525351394823
0.0003299396594579315,-1.12556916134526
0.0003316769756475447,-0.813470726901281
0.0003270803222437586,-0.359284724881582
0.0003179131378243347,0.372376428644338
0.0003077778107771974,1.37894715790739
0.00030212503908644153,2.73583938193505
0.0002931644337016611,4.46400032233964
0.000286887751987864,6.46466930953229
0.0002800049142468959,8.53932395696171
0.0002798470180616021,10.6927724071702
0.0002935375730977661,12.9470105413659
0.0003110911042085294,15.2819739995135
0.0003454948844276587,17.6307399496302
0.0003689362969812587,19.9728413954402
0.0003861060149173587,22.3985404903691
0.0004217694258023587,24.8357628050481
0.0004537184928169587,27.3508644749905
0.0004983347707630586,29.891938217911
0.0005491922324079588,32.44380011159
0.0005842340107363587,34.9947826675434
0.0006200429320540587,37.5072285924171
0.0006580975975182587,39.9797585477447
0.0006923893169340587,42.4412735707458
0.0007370420612669587,44.9040121747578
0.0007874676273532587,47.3609803029487
0.0008274116640335587,49.8284169412109
0.0008666551722609587,52.2592481477532
0.0009076484178823588,54.7028550538571
0.0009482655885851587,57.1261454434088
0.0009943730873012587,59.5708524026324
0.0010499209549042587,61.9451435723908
0.0010912212940236586,64.2898102855659
0.0011291090658976587,66.5906135592285
0.0011675046415757589,68.9083125263278
0.0012280663366136587,71.2418157261492
0.0012890470029582586,73.527300237977
0.0013426286065627588,75.8373342326594
0.0013866376216011588,78.1617703050611
0.0014308326796989587,80.4461279406618
0.0014754035731279586,82.762513782304
0.0015306438973808588,85.0495504622293
0.0015683468251785587,87.3049269452828
0.0016222877958219587,89.5704147743333
0.0016810275836469588,91.7909058996577
0.0017329574521249588,93.988172478119
0.0017842597672784587,96.1932624896812
0.0018388578564807587,98.3568573956768
0.0018865608656576586,100.494904249404
0.0019464661595149587,102.582498495717
0.0019996098099152584,104.623855063305
0.0020479358700542585,106.664406358412
0.0021049197253594585,108.668766185854
0.0021610611773550587,110.670791373164
0.0022161701308243587,112.634670932097
0.002277466884902259,114.593961631815
0.0023308239059421586,116.533016268211
0.0023877000674678585,118.476930263677
0.0024484846436730588,120.379056126818
0.002512169479332159,122.238709715537
0.0025594239335350586,124.049750292154
0.0026174422181438587,125.870293022902
0.0026749453531571587,127.638493283747
0.0027335521037985585,129.391107130948
0.0027872650791900587,131.108211802156
0.0028292336368357586,132.77929074063
0.0028796724350807585,134.412346757996
0.002954508669636459,136.008957107669
0.0030178076811837587,137.525352673503
0.0030844530682513586,139.006391280859
0.003158708795209759,140.453208591455
0.0032281023597335585,141.964352025546
0.003319837477633459,143.38586497671
0.0033996144964216586,144.742573686918
0.0034813878605413585,146.04321442772
0.0035802063322203587,147.289146601273
0.0036847760291479586,148.429465951815
0.0037849925494039586,149.502190283627
0.003893611795340459,150.374833173994
0.004013831061764058,151.204767901067
0.004147266038887659,151.961444699559
0.004278363894333259,152.636098383028
0.004412583095077159,153.195839107418
0.004559469288799458,153.714767130547
0.004717232949328258,154.126919717113
0.004874112015070359,154.457719299708
0.005024963976520359,154.733372729929
0.005172544081167059,154.951402659703
0.005335673218398058,155.110547389278
0.005502763223600458,155.254999267065
0.0056679817273363586,155.355701965019
0.005835556430446659,155.425525023349
0.006012950132313259,155.479987033626
0.006188168545757159,155.504643117012
0.006367422273143558,155.542029266887
0.0065439115878423585,155.540202753271
0.006715941354661558,155.521274521585
0.006890490062457059,155.501982110302
0.0070662412136151586,155.478078972616
0.007228881114517559,155.444813621148
0.007406917373665059,155.401269693598
0.007594641104972059,155.34787758257
0.007781296068625359,155.272308779741
0.007967279228822859,155.180861695037
0.008133103565194057,155.086682885233
0.008316409683917659,155.00627675143
0.008505700525182559,154.906198998085
0.00869679208967436,154.803616800018
0.008877244251241357,154.711972460082
0.009064926543832258,154.644995225624
0.009255657277385358,154.564249788364
0.00947072545445066,154.471593491596
0.00965219507221916,154.351273286944
0.00986404161652386,154.257446234756
0.010053735696606059,154.187291065488
