Strain,Stress_MPa
0.0005991567929379866,-0.150530972510061
0.0005859531367886011,-0.0062519566836802
0.0005720566159479561,0.324889210375194
0.0005611109976840995,0.796387831436545
0.0005563890740343865,1.47273547487719
0.000546769253917704,2.63500622901254
0.0005260780070156557,4.13712758391816
0.0005107388276826975,5.89203655388144
0.0005058110188746811,7.72323572888868
0.0005068619695621025,9.57195205058881
0.0005118537314983906,11.4105162564021
0.0005098302827400979,13.3497794161587
0.0005103207341468667,15.1313452036017
0.0005251901765152164,16.901997369495
0.0005454803671692231,18.7060221243627
0.000565136012403594,20.6732957255991
0.0005819489658303387,22.6798464778095
0.0005986753149954061,24.7840383484372
0.0006221614554198101,26.9261979040709
0.0006492322989422737,29.0770028490426
0.0006806516979996737,31.250200324037
0.0007088465493015738,33.4835456227414
0.0007366475741532737,35.672207448917
0.0007746236807259737,37.8915587226657
0.0008174770206052738,40.1271102239688
0.0008572928353241737,42.3483267297844
0.0008949638587392737,44.615868393164
0.0009362218356743738,46.9007946489988
0.0009757054895064738,49.1129449578638
0.0010202595267075737,51.3532797918331
0.0010635544535985736,53.6228237294478
0.0010995033893201737,55.8788039865721
0.0011505784457166738,58.1712160786893
0.0012003405107855738,60.4086253428603
0.0012387331555197738,62.6252095348764
0.0012831248975187738,64.8946849353786
0.0013274076459058738,67.1778812381993
0.0013714489200143736,69.4380030218489
0.0014216216069101737,71.6622016774457
0.0014607376828793739,73.8768453042732
0.0014995281769256737,76.0856947080819
0.0015494036165468736,78.3270282027928
0.0015936447160109738,80.5120365328455
0.0016393756054973738,82.7076678749094
0.0016925639756146737,84.924904499845
0.0017348541645269737,87.152036050184
0.0017785829513584737,89.39117095575
0.0018225626207228737,91.6446817290292
0.0018638331771813738,93.8157484948299
0.0019044959841071738,96.0376112145754
0.0019471027911685738,98.2279241183837
0.0019791514554798736,100.40245473318
0.0020228015773825735,102.531482363281
0.002062315273493074,104.588669619671
0.0021095511307547736,106.649705276602
0.002152209345789774,108.692629216168
0.002198060345890974,110.788291902805
0.0022381033235598737,112.800856738552
0.002281792734700674,114.813661614475
0.0023268986684984736,116.869104620587
0.0023649643699338737,118.927534713203
0.0024079504443677738,120.919713556696
0.002443461807634574,122.902614469082
0.0024829808298808737,124.859537555839
0.0025312346041464736,126.804257125663
0.0025759474929600737,128.7133812024
0.0026142823065526738,130.588151836889
0.002655051741248674,132.467444590451
0.002694834610066874,134.355088485384
0.002740184535325274,136.204831292995
0.0027814406829801738,138.038560026005
0.0028135282551028738,139.835837193156
0.0028433808437346737,141.570399151749
0.0028830001604611736,143.258740858158
0.002924211013284074,144.943368176841
0.0029567537489796738,146.548016499989
0.0029940922649966738,148.164461380931
0.0030282381470075736,149.758780956064
0.0030669898822454737,151.358205295868
0.0031080253708670735,152.98958211516
0.0031426216252342736,154.682847979087
0.0031813401501526737,156.327275155772
0.003214116023248774,157.958507640008
0.003249808747294874,159.545311950856
0.0032891781001329738,161.043190640513
0.0033260333440108735,162.583736712049
0.0033672310687326737,164.150684911
0.0034096276728044737,165.633856748058
0.0034515353775905738,167.146951157538
0.0034943070940625736,168.687299471615
0.0035424058999138737,170.215412484592
0.003593523547729774,171.718318361833
0.0036520447128412735,173.20536547893
0.0037031241983711736,174.636416813423
0.0037592421362157738,176.022253400566
0.003822982920646174,177.335200047301
0.003895747481108874,178.637583772211
0.003973214704154074,179.890007580544
0.004054164593816474,181.079201270419
0.004137545664172473,182.18627889232
0.004238968110066573,183.177263156701
0.004352428189510774,184.069551671017
0.0044765190208403745,184.877175982529
0.0046160021340290736,185.548092508598
0.004753069876108674,186.115177040302
0.004896740632598073,186.570029646054
0.0050529562065580735,186.886010225915
0.0052170311574068744,187.109247446229
0.005387785279956474,187.26925708056
0.0055549030280883736,187.350740895274
0.005720811960439073,187.387923561066
0.005893822842225473,187.421703269465
0.006069660719238274,187.450289031598
0.006254445224972373,187.425368209811
0.006428461053268273,187.39637181805
0.006603000322632073,187.383669451595
0.006781852784374173,187.365094483617
0.006962642915242274,187.33590509481
0.0071431178617098745,187.226562178049
0.0073248688664187735,187.151807662735
0.0075040540602172735,187.119275727287
0.007691382263397073,187.083224452785
0.007880581004264774,187.061836626182
0.008060136379806774,187.049542020284
0.008245732248776073,187.011994036936
0.008427217672399474,187.033497908603
0.008623303754654574,187.018536381967
0.008809879005204375,186.976712025806
0.008997232998142275,186.921855921136
0.009178492046828274,186.872053867521
0.009374248078626574,186.832014136986
0.009558862768896474,186.80410177282
0.009756090505615574,186.768675907484
0.009942702067879875,186.733732831289
0.010127665097806575,186.721769851409
0.010319999530773675,186.731765082063
0.010512429890615373,186.715251981628
