Strain,Stress_MPa
0.00011177181801141076,-1.6520638317866
0.00012451894786986927,-1.34012827111464
0.00014534575285308137,-0.878178697751938
0.00014935072750211806,-0.337777774778614
0.00016052654533316385,0.605166471887691
0.00019284726420909086,1.7509485382266
0.00021944760976219506,3.17640043013402
0.00022477620976349506,4.7920021654058
0.00023631992449149505,6.41180842176502
0.00023815384708129506,8.05483951613642
0.0002683550928396951,9.77194656581438
0.00030921366775289505,11.4312838128584
0.00033506179860799505,13.2283651436891
0.0003525130565845951,15.0513865807403
0.0004296830848576951,16.866695443968
0.00046187501557039506,18.73558400417
0.000507020155837395,20.6771417915233
0.0005315844810237951,22.5367361606893
0.000549538575361495,24.3871980603993
0.000570426620615895,26.2014343582061
0.000594829449800095,28.0053941999713
0.0005813856466741951,29.8123435230589
0.0006105656576817951,31.5871454663446
0.0006235740665684951,33.316765619273
0.0006523817826920951,35.1009031599509
0.000684678383277995,36.8432700228559
0.0007190470790605951,38.5189451813117
0.0007479158494789951,40.185583706507
0.0007785964493863951,41.8330354413862
0.0008118901583052951,43.4639902791651
0.0008484779644119951,45.0145238135373
0.000868306109552795,46.5599042084806
0.0008888400773391951,48.13152634567
0.000916748775465695,49.6552885908183
0.0009443297938011951,51.168805162703
0.000969891703827195,52.6460586941706
0.000997182315421195,54.0935713103036
0.001026933920622395,55.5859826080329
0.001067499811414395,57.0351509504363
0.0011059553253463953,58.4806247835056
0.001138505474034995,59.9409742340374
0.001171389764569995,61.3715057962903
0.001206255115606395,62.7927560309966
0.001251340710276095,64.1956817771549
0.0012866218003847948,65.5992041876266
0.001331585257397295,66.9279908289852
0.001372686544543495,68.2392619576809
0.0014197400490952952,69.4926257052042
0.001467527517721595,70.6684744819443
0.001515109418565595,71.87337469739
0.001556939552896095,73.0312584113135
0.001614034847583995,74.0498311916515
0.0016637920643022951,75.0691545501929
0.0017224688267395952,76.0288470759801
0.001775430578048495,76.9695329323008
0.001843029084999095,77.8404731894069
0.001917633318207595,78.6204086272544
0.002000731603968395,79.3579343726969
0.002099775227692695,80.0827283195709
0.002193066380416695,80.7214928816697
0.002302797216551795,81.2923503635678
0.002425963825442795,81.7537651021626
0.0025565453355963948,82.1716209299744
0.002696981145976495,82.4976345797694
0.0028366766112881948,82.7803462365822
0.002954077109442495,83.0065588563137
0.003114733314532595,83.1855256716259
0.003275810486359995,83.3052834294401
0.003444263295336995,83.4210337463432
0.003622921207306795,83.4951297008558
0.003792356991797895,83.5653067709417
0.003964065212806495,83.6039577005634
0.004167311718886995,83.6330088192819
0.004354307170455895,83.6695838313141
0.0045223429203129955,83.678344827517
0.0047003477307028954,83.684374700141
0.004872456578911896,83.6992427019058
0.005064887680024096,83.7238834837073
0.0052584763619986956,83.7258046874387
0.005442698321062895,83.7279880407632
0.005629227564191795,83.7198071975292
0.005828752969472295,83.7205420643562
0.006027422171953596,83.7278325429362
0.006218466099745195,83.7233400172821
0.006402365474132295,83.7000590054999
0.0065891445696307956,83.6928450198833
0.006780565233551796,83.6756908368761
0.006970929280874595,83.6482568699594
0.007168851817087895,83.6270406722075
0.007346893343295895,83.5800086193025
0.0075421639938133955,83.5729337961614
0.0077254194102611955,83.5341928861117
0.007923833204421294,83.5116738760793
0.008110360178256094,83.4632123919204
0.008307448501267394,83.4263103368712
0.008501185928254395,83.3999330640055
0.008711201452266094,83.3733813980629
0.008915071099521095,83.3011280904002
0.009125985445732494,83.2779005644948
0.009320645540844694,83.2357549096079
0.009536075394304795,83.2061750598792
0.009735690798887295,83.1726801175732
0.009941654449168594,83.1437597616637
