Strain,Stress_MPa
-0.0004258163787106766,0.692567965330976
-0.0004211324155982633,0.661545473243425
-0.0004202063034160272,0.640853625956701
-0.00041875106492964974,0.626947291466446
-0.00041921073797823515,0.585522871435372
-0.00042216284790097476,0.551422589639122
-0.0004228018569960386,0.620802622309918
-0.00042199447456794784,0.704549739984115
-0.00042309744680582215,0.790455036141389
-0.00041457870095319525,0.876401427667913
-0.00039928800284619537,0.962042977902852
-0.00037021895993431873,1.04546069300641
-0.00032896120710171415,1.12749514117911
-0.00029009402911751414,1.13854821245606
-0.00025218463056751413,1.20386976560035
-0.00020356076575131415,1.50109981103061
-0.00015018912868321416,2.17506010897609
-9.581046855351418e-05,3.14409894187225
-4.588970680601413e-05,4.49330403189412
-3.5638146927141623e-06,6.17616635849575
4.685679235648583e-05,8.27277803000261
0.00010480859671998589,10.6749827025533
0.0001647895049026859,13.2239387947805
0.00020965841449868585,15.7862483875089
0.00025690077436238586,18.4603432051076
0.0003105681371841859,21.1656102834292
0.0003743691212642859,23.9411610927847
0.00042998606985828586,26.7167659817272
0.00047928224554268583,29.4999386069027
0.0005270676087109858,32.3453725234083
0.0005903185807671859,35.2190159803605
0.0006491122851005858,38.0911895502981
0.0007009566766967858,41.0018533628833
0.0007427211776405858,43.9379022647663
0.0007951232154281859,46.8848965424742
0.0008541283038180859,49.8960397161654
0.0009088193515336858,52.8715443780074
0.0009555219956104857,55.8650873005123
0.0010014361954183858,58.8662190665992
0.0010486053561601857,61.8541380158654
0.0011013937518402858,64.8280624088509
0.0011504896376662859,67.7910739505178
0.0011922848455404858,70.7136816444676
0.0012405175781937858,73.6296747589044
0.001286061162505286,76.501786333999
0.0013302357797050858,79.3205219802693
0.0013784570120258857,82.0918415816241
0.0014278389006667858,84.8159188259624
0.001467981830097486,87.484271661052
0.0015108709975150858,90.1317411566935
0.0015481985086800857,92.769363402342
0.0015883591173283858,95.3605497516172
0.0016298376456955858,97.9645922354927
0.001671522531947686,100.538902507544
0.001707270074075386,103.096699412978
0.001747707914644086,105.66942434721
0.0017891925348143857,108.224120199279
0.001832434494835486,110.707793754977
0.0018731575660390857,113.16935421229
0.0019137961700046858,115.606526518784
0.001953375926949286,118.050317850127
0.0019978423613420857,120.489991217596
0.0020484248455928857,122.914595232969
0.002094184955316486,125.317821581173
0.002131789420126986,127.751071326677
0.0021767173685555857,130.207115330309
0.002221746735173186,132.67763347478
0.0022645060377532856,135.137263984818
0.0023007514684139857,137.588013577686
0.002333126979704986,140.036780550849
0.0023768551396424857,142.515899860162
0.002423309289343486,144.972468189536
0.002462421657163586,147.428246720281
0.0025022105146239857,149.850323834167
0.002541864636390486,152.280144882681
0.0025865744739534857,154.731591817593
0.002628732187273386,157.189958796936
0.0026632381717878856,159.634331699711
0.002701315553844486,162.096980288846
0.002741659812180386,164.575882944011
0.0027820944686258856,167.067241605596
0.002822141371606986,169.506243631437
0.002859348575981286,171.942834686308
0.002902054310484186,174.335674555708
0.002942659541639686,176.711440578419
0.002984545677237586,179.070157331709
0.0030246037162739857,181.407437557107
0.0030659992386111857,183.726060516847
0.003108183134122086,186.038852523403
0.003150946359710886,188.327614324604
0.0031923896789156857,190.656121951911
0.003234063939585186,192.947593520996
0.003277344400345086,195.243446336155
0.003321686163464986,197.539533714728
0.003363523989378186,199.839408839093
0.003407178879133786,202.150447880299
0.003452923282395486,204.434577705702
0.003493481699947486,206.696207320737
0.003540112884073886,209.001211451002
0.0035852925185287862,211.219399455022
0.0036305113926079855,213.391331550791
0.0036768671834567857,215.500901343772
0.0037239947693634857,217.574410142121
0.003774114739233886,219.595422596462
0.0038284646078274856,221.520217647267
0.0038840653510470854,223.377680302139
0.003943425182059486,225.206097613507
0.004009392666663486,226.95294311142
0.004078632283714086,228.693275680895
0.004154510149681086,230.317466548579
0.004242567057988986,231.901485605474
0.004342693713157986,233.403105440825
0.004452187634814986,234.844670854146
0.004573649272082886,236.253480571785
0.004707330229849985,237.614419573018
0.004857732428149886,238.835488806017
0.005014796323483886,239.991033791357
0.005172120369305086,241.023203954121
0.0053342536722800855,241.964572155572
0.005505647571627986,242.763612973775
0.005679695757157686,243.414944274543
0.0058534019321925855,243.929489063108
0.006023282172804586,244.38613508164
0.006198582098440486,244.77952541284
0.006379603877741686,245.099655173192
0.006562884707732186,245.393027674664
0.006740440301241886,245.655448023489
0.0069208438084635854,245.855382687477
0.007108128256527086,246.03188870556
0.007296269104577986,246.194474874587
0.007480221024719585,246.344262474511
0.0076669788187575865,246.46651854362
0.007850110698731486,246.580185664565
0.008039045334410886,246.708909936917
0.008224053405743687,246.829148335329
0.008404621055601087,246.969666131164
0.008586931275846487,247.10710732298
0.008773660800978487,247.217148936894
0.008952673881497685,247.346431146844
0.009135958111866686,247.459473714119
0.009318950128466185,247.537311221752
0.009500144314635185,247.675661644616
