Strain,Stress_MPa
0.000987725540474118,1.49361916070233
0.0009357678374830281,2.12667670961125
0.0008874055189966282,2.79096841016737
0.0008519709985861281,3.69965084526108
0.0007898874610677281,5.25805936038012
0.0007311075540190281,6.94158597755755
0.0006830444502879281,8.68121877038926
0.0006466579721284281,10.5109088459774
0.0006442910035869281,12.4428671889314
0.0006624568797038281,14.450167247046
0.0006879539068278282,16.3607125896014
0.0007075026019586282,18.2996489775022
0.0007452457716509281,20.3844402518395
0.0007855397407359281,22.5399266502066
0.0008308426334754282,24.7396314489205
0.0008737078928410281,26.9434054088643
0.0009082049094019281,29.1602053072252
0.0009484962579196282,31.3502689227982
0.0009965569024300458,33.5653609586858
0.0010388206749445874,35.7354430538069
0.0010849366540182127,37.8682785203877
0.0011265271365562134,39.9203848956661
0.00117188229697378,41.93735770856
0.0012178192897132282,43.9375431858766
0.0012557291429634281,45.9340698857387
0.0013008092872180282,47.9055837055659
0.001347018645491328,49.8225595397907
0.001391273718539728,51.7099785067144
0.0014392578274333282,53.6236713657818
0.001482544388101528,55.5182064817886
0.0015308916129369281,57.3936078859317
0.0015780555249347281,59.2151443680815
0.001625673157012928,61.0134019390722
0.0016677878240801281,62.7656436965796
0.0017128928624623283,64.4580185307642
0.0017575605937535281,66.1674641165738
0.0018022601610711282,67.9030168969098
0.0018442392439586282,69.5991546648573
0.001890653401659428,71.2796219063135
0.0019353597954220282,72.9435059110331
0.001986203810747528,74.6732544682161
0.002032667020524028,76.400140984299
0.002077630900576428,78.03603694542
0.002126363259529328,79.6278853066987
0.0021774657766929282,81.2145876176457
0.002224392015954328,82.7839918231523
0.0022714074918431283,84.3192942394571
0.002314464947766528,85.7701385468421
0.002354613613085428,87.2855408351075
0.0024017250984923284,88.7894267623323
0.002446865857745028,90.3424714572686
0.0024936980769782284,91.8614060463396
0.0025447367417921283,93.3909257519274
0.002594097294457928,94.9158890665396
0.002645399646246228,96.4481146658919
0.002702257664992028,97.9634607018302
0.0027514018784675284,99.4665960699842
0.002800737157985528,100.875077701851
0.002849594258421428,102.341629778538
0.002903975827174028,103.765337779546
0.002954073839329328,105.161558780282
0.003005949399797828,106.57393658678
0.003055147446281728,107.916483568591
0.003108696813408128,109.326786026982
0.003159171937151128,110.710607025151
0.003211261456632628,112.017118601439
0.003258657021983528,113.296576657794
0.003307268114222328,114.589314255356
0.003355626820246728,115.821292812992
0.003407670402917728,117.051512752746
0.003458133482795628,118.218709270669
0.003516714261606628,119.435182256892
0.0035711996519314283,120.615354765727
0.003626964181419528,121.775750169777
0.003685963656819328,122.882415318415
0.003745051089401828,123.97766197334
0.003812343204795828,125.068980390915
0.0038796625577769282,126.098160438059
0.003946196178548228,127.098896656766
0.004018850343118429,128.098920652261
0.004098194925105828,129.028012902771
0.004172103627895928,129.935464007004
0.004254252519558629,130.781259265694
0.004345161565567028,131.542553834148
0.004438409619173628,132.28331289732
0.004535494909848328,132.895423569468
0.004638191497809428,133.447869215198
0.004740246900504728,133.975832584019
0.004860464933443729,134.430545157748
0.0049812562874714285,134.842502715383
0.0050947507355051285,135.23206294402
0.005219869310249928,135.568942448486
0.005350693638319928,135.850592654604
0.005482842370585428,136.090388293735
0.005611864338172228,136.302574368737
0.005748618364679928,136.512096529324
0.0058906208036312285,136.680000902291
0.006037626413756228,136.82403919182
0.006186726868533528,136.909272984055
0.006337974825182528,137.010913240366
0.0064961263092936285,137.101155454034
0.006665998191985228,137.145351692452
0.006835028909179228,137.166186518411
0.007005833607888128,137.179721056438
0.007175549824161928,137.179821141542
0.007348008267247428,137.168912340485
0.007517754531878828,137.157658833532
0.007691292662866928,137.135839678975
0.007863332763762628,137.137266454067
0.008037704631880829,137.123378877638
0.008211422683238129,137.078453149029
0.008391233522056927,137.017319859251
0.008569656879809429,136.993425657571
0.008749833678261529,136.945451388665
0.008936920271393829,136.91363392552
0.009122855245120628,136.852247207206
0.009308399689876828,136.790714828472
0.00949741376567433,136.759084656587
0.009683353710413529,136.717457902812
0.009870656207486526,136.651049884117
0.010062441942676428,136.584893551419
0.010244703450875529,136.479548942338
0.010431454090928528,136.415290899944
0.010619698544206427,136.343264048404
0.010802978542434827,136.272039746963
0.01099045412592653,136.176685573362
