Strain,Stress_MPa
-0.0008792172202867016,0.0597770764517563
-0.0008590996059202342,0.0294120841999851
-0.0008365433426381641,-0.0086401557197827
-0.0008184470299624864,-0.0506661544055624
-0.0007907517743273044,-0.126421033391402
-0.0007491913129611045,-0.214691724876435
-0.0007052735783323045,-0.311235681943324
-0.0006517514236284045,-0.412110842225147
-0.0006181442466762045,-0.517851974495161
-0.0005844529701166045,-0.620590788357356
-0.0005507777902737045,-0.72022797532323
-0.0005186202961671045,-0.817576540672081
-0.0004652006925155045,-0.910710964946015
-0.00041886086547030454,-0.995691728868731
-0.00039338731093680444,-1.07691983469588
-0.0003478643139078045,-1.15982137412374
-0.0003075466719907045,-1.24278493937192
-0.0002497285337659045,-1.18409693348191
-0.00018195990988850448,-0.905239993298271
-0.0001401945480041045,-0.401151145278148
-9.210701901520447e-05,0.287170015530013
-2.8037578911404453e-05,1.15023521801541
2.722743715519551e-05,2.2874430464653
8.908567772309556e-05,3.86166708328733
0.0001361844061896955,5.50775231942723
0.0001800692849849956,7.15359055589118
0.00022484845019889546,8.80165158151303
0.0002624729884808956,10.5205425112312
0.0002981921689907956,12.329010017466
0.0003380295984363956,14.1995065588798
0.0003810603723975955,15.9010750748804
0.0004233711575626956,17.6543569068344
0.0004647045097781956,19.5103532733326
0.0005063702996607954,21.4643470131739
0.0005467488481140956,23.4737915165033
0.0005954177991892955,25.4901823039269
0.0006371776801953955,27.4979014882092
0.0006749324682522955,29.5393048354486
0.0007119542382361954,31.6220731510834
0.0007596450567691954,33.6772593297516
0.0007962932392994956,35.6830760103459
0.0008395194491344956,37.6452510166668
0.0008767281042113956,39.7346572306707
0.0009213601881014955,41.6589502631201
0.0009640781522472954,43.5230227177085
0.0010136556958616955,45.2789467568416
0.0010531081070564957,46.9967505712989
0.0010957877246656955,48.7196665577063
0.0011464962830249957,50.3850441431391
0.0011970851379009954,51.8909929303517
0.0012521996649892957,53.4392754435439
0.0013050769820256956,54.9644675735735
0.0013662374161755955,56.4859715984242
0.0014286758882203956,57.9676335663051
0.0015015728632860955,59.4019879547952
0.0015744468580831954,60.8062988464708
0.0016659987750298954,62.17532414784
0.0017564119838687957,63.531311423447
0.0018607112737995955,64.855431838252
0.0019586508131961954,66.180147928051
0.0020673211878832957,67.4635195381281
0.0021804735912670957,68.7047549355971
0.0023081420784315954,69.9038479146773
0.0024269698098278955,71.1537192160533
0.0025661311504678957,72.282138043342
0.0027082185967179954,73.3513909076523
0.0028632906872225953,74.3824553156855
0.0030185906760365954,75.4311470524025
0.0031810337828137953,76.4514544430129
0.003344414989166096,77.4233463624012
0.003513910979137296,78.2368645462918
0.0036763291114051957,79.129813510711
0.003865202633288596,79.988374115985
0.004035757381891196,80.7552806796185
0.004219480576164295,81.3983854012698
0.0044032687157329956,81.9178700719329
0.004583513467748895,82.4081754807416
0.004770516371813096,82.8446827830923
0.004959952719014496,83.1774061892894
0.0051349306279936955,83.453225751602
0.005334427902630496,83.6888832913606
0.005523624613793995,83.871805272707
0.005736551482258995,84.039798448411
0.005941044942505896,84.1645708233424
0.006137400968149295,84.2635338033964
0.0063259093747477955,84.3223135204916
0.006517869192984295,84.3662773835542
0.0067053308483826955,84.4016963981497
0.006898126111609196,84.4378170338541
0.007070284732372795,84.4371785261766
0.007259772019076196,84.4507236985893
0.007451899178230396,84.4650609557623
0.007661017358214796,84.4805957207211
0.007854682967682297,84.4894990809889
0.008051487689658996,84.4917791296715
0.008245639513464194,84.4903284164287
0.008438285630896197,84.5311571925599
0.008634918362270396,84.5334661269134
0.008836204097247894,84.5161259275556
0.009027803345912896,84.4910105724981
