Strain,Stress_MPa
0.0008453786425739059,0.025880228309496
0.0007963593878221059,0.404491993784925
0.0007407471528574059,0.926576767246164
0.0006885261393371059,1.50140271408299
0.0005967886593456059,2.59971981004022
0.0005314246687156059,3.93815418655137
0.0004816522618003059,5.56207673861297
0.00043048196794060584,7.21382274593243
0.00039962661882260583,8.85841195084581
0.0004035267463585059,10.4464537053532
0.0004130853613111059,12.0225591275764
0.0004039755360948059,13.4175366093071
0.0004034600241527059,14.8016040987999
0.0004249535703063059,16.0840702137286
0.0004490442320050059,17.3886861968846
0.0004665480983529059,18.7104144353403
0.0004867967499008059,20.010965093598
0.0005331589179609058,21.3246480266245
0.0005803207625341059,22.6166987818425
0.0006165088224077059,23.9350521069796
0.0006516566486200058,25.2541059357424
0.0006958216869830059,26.5952310689583
0.0007426153049330059,28.0237456282638
0.0007757348373358059,29.5494193098321
0.0008011001720712059,31.0647314037417
0.0008503167875587059,32.6698881993739
0.0008958867166145058,34.2402219875369
0.0009420396217590433,35.9153323777364
0.0009867739295727166,37.5933352779546
0.0010306600498925331,39.2535683454846
0.0010801546928328584,40.9895978816744
0.0011275741640145059,42.765325181374
0.0011785079770288058,44.5400136486164
0.001228649076033006,46.4069220051208
0.001273784029394506,48.2518485364751
0.0013240579894993059,50.1780474000158
0.001378890296410406,52.0960515047389
0.001431669947943806,53.9705185933953
0.0014765593232400058,55.9304182148807
0.0015229342786515058,57.8756481890794
0.0015713956077993058,59.7600743925002
0.0016215210209150057,61.8072009686483
0.001671979368970906,63.7869983026733
0.001716557246640106,65.7655766016502
0.0017591388897469059,67.6685867820272
0.0018120055184873058,69.5949677754594
0.0018640546170632058,71.4688508044784
0.0019106654430923059,73.3299668522452
0.001948247345940506,75.0449719059755
0.0019890261106623058,76.798896391694
0.002043325727634906,78.5634738728974
0.002094598821301606,80.3318306325723
0.002143123023626906,81.9654090474348
0.002182142956396206,83.7211675697713
0.002228585432493606,85.4449914246803
0.002282188851365506,87.1661038306862
0.002328860115905206,88.899515427086
0.0023724985351555056,90.581528741661
0.002417766858345406,92.3113595189718
0.002464264165774506,94.0495277103745
0.002511168915061206,95.7075520740811
0.002555400286299406,97.3869917417344
0.002598691642935806,99.0193695360283
0.002641663375306306,100.612524488682
0.002691604730261706,102.211937455944
0.002735969470721006,103.820837033985
0.002775447267399706,105.392933093106
0.002820776587831106,106.978791356384
0.002864032098213406,108.533356883448
0.0029084489670368058,110.081902277342
0.002965119688365006,111.688325554655
0.003005791471662606,113.247145124371
0.003051683203420206,114.752241106763
0.003097219462382706,116.277704519854
0.0031304497445656058,117.688970055612
0.0031778340350968057,119.200443615322
0.003221343330578906,120.643125795192
0.003260624525181606,121.963114715086
0.003312673257219506,123.35633915938
0.003362514792491006,124.680063029835
0.003415117620555106,125.940257821567
0.0034826738537773057,127.284122016645
0.003539669748399406,128.515789187622
0.0036034088543598058,129.716733262311
0.003667248523561206,130.915238215649
0.003728481957002706,132.041960058198
0.0037975012922273057,133.148041301492
0.003869930785380506,134.227343633803
0.003942958640087606,135.306699667713
0.004024127240648606,136.304318346882
0.004107077404958106,137.220396921751
0.004193793516354806,138.061270376297
0.004283997933083506,138.812215536844
0.004383681622508406,139.51601609028
0.004487749132901005,140.185674849347
0.004600112742970706,140.716490797228
0.004713934897320106,141.262877440393
0.004840090942075706,141.773276250746
0.004973400674195206,142.219638559212
0.005112344845763606,142.690625459752
0.005258323066521405,143.077198861288
0.005412585631527507,143.41893696462
0.005562214805552907,143.688624167526
0.005721434160473906,143.859218307305
0.005892349932054406,144.051360349301
0.006059050833680905,144.215450393249
0.006233624466332107,144.262869745798
0.006397224771518406,144.312235041036
0.006566992701853406,144.354258285255
0.006744635905232006,144.397971158726
0.0069276242704959055,144.414772365256
0.007097722323453105,144.409746754154
0.007279039667789106,144.3958533534
0.007454259669419306,144.393198391921
0.007644993653093506,144.395725433214
0.007831234321057106,144.366359524373
0.008019398641893705,144.330175334688
0.008212510467900705,144.299485773427
0.008413128410513006,144.263062808739
0.008611033370511906,144.234096569446
0.008814503608997807,144.198673698476
0.009017516557801206,144.155704079659
0.009218450754544106,144.11104639095
0.009427560954879106,144.043513853672
0.009631893554121607,143.979473339497
0.009827773343175706,143.886982717086
0.010035420849998606,143.780807227828
0.010237078103146406,143.689362726575
0.010443049875852007,143.599406101259
0.010646612759788307,143.510148402688
0.010849567158582806,143.403643082242
