Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0006164542481889236,12.0791378455429,3.281997408120199e-05,2.435154189661449,12.079262707587317,1.0336946284233949e-05
0.0006201541434589237,16.4348724575577,4.456714156332912e-05,3.313270287443632,16.435103152136406,1.403679646429625e-05
0.0006478524225990237,20.6555929782341,0.0001325091778332,4.1641675444119945,20.65645504300361,4.173430323250112e-05
0.0006941900060613237,24.6925434904941,0.000279631005326,4.978016767683611,24.694718230891045,8.806887940532749e-05
0.0007620019035688237,32.572543096376,0.0004949337799123,6.566624688229402,32.577620656022,0.00015587250634
0.0008481778939688238,40.380167852758,0.0007685425494323,8.140641839116013,40.38994230225345,0.0002420313535392
0.0009957590425369236,47.9347433993002,0.001237112696136,9.663644269298922,47.95342077871605,0.0003895659034075
0.0011829818285833237,54.969792037893,0.0018315450418333,11.081910074839229,55.0015021638954,0.0005766982576936
0.0013963676027774238,61.3039962768595,0.0025090448748996,12.358885649414876,61.35244178163724,0.000789938270893
0.0016512606760335237,66.9553327522687,0.0033183303824877,13.498195082857372,67.0253106782345,0.0010445976454103
0.0019690467576063235,71.8264118493833,0.0043273011914814,14.480204628835676,71.92430618562761,0.0013620015637582
0.002367166681812224,75.8598122212739,0.0055913319508351,15.29333814380882,75.99340510059899,0.0017595006038908
0.0028541569665689235,78.9533167172305,0.0071375261049376,15.916988650193671,79.13080690908583,0.0022455166573898
0.0034161733092445234,81.241192824713,0.0089219279929326,16.37822447346214,81.46948513099396,0.0028061152341368
0.004043297797612923,82.7766148472722,0.0109130482435023,16.687765553210077,83.06113301774846,0.0034312869451305
0.004770500436313923,83.6552817413752,0.013221916621378,16.864904799061243,84.00365439023263,0.0041557361422628
0.005560658434646924,84.0765276835305,0.0157306682660853,16.94982798099975,84.49308830272861,0.0049423078374334
0.006391118893560024,84.2252159662416,0.0183673802231344,16.979803538794307,84.71245897916369,0.0057683327784494
0.007245863670087024,84.1968289236335,0.0210811948886076,16.974080711004515,84.75587451719001,0.0066178003958065
0.008119132947984725,84.1182577950526,0.0238538248459328,16.958240771482604,84.75023958648197,0.007484933563697
0.009006267598066725,83.9754246541256,0.0266704773599431,16.92944561027172,84.68083084689079,0.0083650654287886
0.009920820644782023,83.8040081347493,0.0295741832832642,16.89488803996546,84.58461761394591,0.0092715890712627
