Strain,Stress_MPa
0.0005139275507933435,0.186586857639528
0.0004857366211950112,0.188764862656211
0.0004628644935992112,0.184009741589485
0.0004436892458843112,0.171629017053201
0.0003856173694114112,0.180348227077576
0.0003437165121278112,0.405589036674557
0.0003252346926665112,0.859568507754168
0.0003142774535391112,1.46044227542051
0.0003123878483161112,2.3691502489673
0.0003141453053380112,3.55426418753037
0.0003222334240397112,5.0741608253326
0.0003628881587817112,6.81884602343444
0.00040529169044931123,8.64059852792744
0.00043652652659671124,10.614136663923
0.00047432308949921123,12.7864093642647
0.0005089690116400112,14.9374076755378
0.0005570162441912838,17.2164559749972
0.0006060475696210932,19.498957297293
0.000648636811019159,21.9068394281588
0.0006948681300289479,24.3064722606546
0.0007378845291777113,26.6913693983741
0.0007741149766815112,29.0976280348809
0.0008215310666510112,31.5095629714517
0.0008646838582309112,33.8523672025569
0.0009197558137733112,36.1934915063097
0.0009610433605306112,38.4661966475517
0.0009925533550538112,40.8226276595023
0.001036769612177411,43.0830030170953
0.0010831585479866112,45.2309048543456
0.0011229982093415112,47.3625404782615
0.0011664866360809112,49.4395531637403
0.001206492981502911,51.5259789398413
0.0012475135141820112,53.6157475654198
0.0012969753549084112,55.5999118529696
0.001343966809411711,57.5875150270592
0.0013935487087272111,59.6097084366486
0.001455397310977611,61.6908494175794
0.0015013150123430112,63.7421425539308
0.0015409852114082112,65.7340728932772
0.0015896280539061112,67.7438657736245
0.0016416111657892112,69.7880495388403
0.001689193496045111,71.8014437609451
0.0017365008355107112,73.825329022382
0.0017789028800473112,75.7931388809781
0.0018240332515928111,77.8229727665322
0.0018633304455475113,79.8223965611536
0.0019097045047554112,81.7919605867005
0.0019568636674186114,83.7031982686327
0.0019998378285367114,85.5995527222173
0.0020411314767103113,87.5028968532155
0.002083066656682311,89.3818601039053
0.002131339074406211,91.1965105458242
0.0021920181292827113,92.9879039910945
0.002247436524562911,94.7858175387026
0.002293233297634011,96.5715748970247
0.0023443606367401114,98.3776840186648
0.0024023353542151115,100.097560384922
0.002455105625896711,101.839701818964
0.002509340567595111,103.586502028213
0.0025554942567575113,105.329052629505
0.0025995931524224114,107.020758562211
0.002660387811222711,108.700371245808
0.002720986680261311,110.394109856151
0.002776288650287611,112.038827107695
0.0028454983445959114,113.654655715274
0.0029166158954365114,115.254894504062
0.0029922990516131113,116.827287304935
0.0030814060514968112,118.33626926328
0.0031714228958427113,119.835809842381
0.003271096152226011,121.282219663711
0.0033871487912409113,122.739166299047
0.003500325561656511,124.09640809604
0.0036286176259806113,125.402839234902
0.003771843743793011,126.629468206867
0.003913966199942811,127.765844378051
0.0040715490684906114,128.787850264855
0.004237430071239911,129.699050489926
0.004410445840998711,130.530480346754
0.004590990716074411,131.232754779443
0.004779759912772512,131.762225279708
0.004975024050224512,132.200573917504
0.005179315302773211,132.57308623201
0.005374715988674412,132.863357724214
0.005568555336996111,133.05707108243
0.005766722376479011,133.138035599098
0.0059665637733084115,133.23456893847
0.006153759184446512,133.305024448927
0.00634969439522871,133.309917226322
0.006546384055718311,133.289526195513
0.006746349258569812,133.269012281501
0.006960282372111711,133.22160855098
0.007169193092232712,133.14757362445
0.007372548656339111,133.021365089236
0.0075907665449710116,132.907324651776
0.0078059465922558115,132.831703575073
0.00802007916473121,132.788825895641
0.008234713048456811,132.702275057558
0.008449065964979411,132.635112182273
0.008674393831337812,132.585088076017
0.008899801531747312,132.513683382165
0.009125996486834912,132.457818917872
0.009344726756414512,132.380795462849
0.009571100611654212,132.26149694814
0.009788899631825212,132.169626358806
0.010009971677089911,132.068166071308
0.010222174888149112,131.983165145115
0.010449027802595512,131.920623059752
