Strain,Stress_MPa
9.319451718141139e-05,-0.227943921794082
0.00010112557923563998,0.169090236320396
0.00012115955652205288,0.714188874489251
0.0001388139745940461,1.3069106990248
0.0001708512915248065,2.39123008468137
0.00019203519543630648,3.69374414439594
0.0002087975897729065,5.3022064006394
0.00025835626576990647,6.97378299594718
0.0002863703918818065,8.64577524602088
0.0003082463579050065,10.2893913767332
0.0003391791629925065,11.9580936486865
0.0003642983475049065,13.5306808263484
0.0003630048157161065,15.178499257823
0.0003952609811914065,16.7919862492839
0.00042459439236810646,18.5220093098263
0.00046748195921370646,20.3036937753785
0.0005035980120893065,22.199184743324
0.0005294754261910065,24.1934970150978
0.0005548226665759065,26.2527729580304
0.0006178274492680065,28.3859564547063
0.0006568160703331065,30.5968541761146
0.0007001184713504065,32.8595437373243
0.0007291032714177065,35.1702535991935
0.0007599597232546065,37.4839977760979
0.0007915940116091065,39.8173411661771
0.0008272314904714065,42.1789691373716
0.0008649847928558065,44.4933358352253
0.0008997537731152065,46.8059507787683
0.0009278905146680065,49.0666178477677
0.0009389922022407065,51.3381952215828
0.0009751928046441065,53.6231436514014
0.0010156981205467065,55.9063895723711
0.0010580644113910064,58.2115193819488
0.0010964401192041064,60.5435244296841
0.0011314455457284065,62.878460511553
0.0011759133239561065,65.2838406725091
0.0012416892060438064,67.6912697266257
0.0012824579142569066,70.0854446706954
0.0013257278584552065,72.4875248570548
0.0013641427914791065,74.8999309708865
0.0014013424247268065,77.282417358829
0.0014468184619917065,79.6513334501019
0.0014870386638918065,81.9978511706576
0.0015301767812585065,84.3894455820439
0.0015770102272350064,86.7547385113598
0.0016143240455295065,89.1291213615262
0.0016636390028410065,91.4184918383657
0.0017042914085492065,93.7447423760741
0.0017441471726578064,96.0650234314554
0.0017813642824481065,98.3400415795951
0.0018192595631161064,100.586172138023
0.0018598015102671065,102.823893929728
0.0019024605155618065,105.056401117246
0.0019272319944555064,107.305015447593
0.0019723378034122068,109.469484630972
0.002013333232746806,111.607990610475
0.0020553655779940064,113.769422627259
0.0020918139455010066,115.90383322344
0.0021270271760091067,118.057690810813
0.0021671156758336064,120.097999449236
0.0022148916040578065,122.148750144069
0.0022493723960640066,124.21882104786
0.0022829814364887066,126.287083134122
0.0023234446338115063,128.281925299239
0.0023613253145600066,130.241212240976
0.0023974747699868067,132.168031332589
0.0024297882897189064,134.097571740593
0.0024650225642703066,136.01990078031
0.0025015460762934064,137.942441940768
0.0025249718454509063,139.805833069893
0.0025615141326254063,141.665083366972
0.0026067292586715064,143.505483786099
0.0026444583472365066,145.344068098599
0.0026788481615316064,147.180151946346
0.0027078521565095065,148.945400074211
0.0027364891967217066,150.662989376563
0.0027874345207056063,152.399409973673
0.0028237416539756066,154.125911406981
0.0028526561416064066,155.854715778515
0.0028839728094259063,157.53647195865
0.0029282748774026065,159.181060022402
0.0029692703758887064,160.805704234847
0.0030079368958723066,162.476986398684
0.0030464165943805063,164.056301124792
0.0030820329174496065,165.63990507615
0.0031192335992730066,167.171097197917
0.0031642398859441064,168.707092065843
0.0032055679425647063,170.216612579943
0.0032476774785055065,171.70253670011
0.0032970105036096067,173.079192990461
0.0033444759419558063,174.508744145264
0.0033879135202202065,175.8850087788
0.0034429134483694064,177.191671296077
0.0035030606766568067,178.413484475506
0.0035641349692087064,179.54167616884
0.0036360354222913067,180.616100388645
0.0037122615189759066,181.654296000639
0.0037957305162785067,182.557550060234
0.0039008483211751066,183.345760345234
0.004027285235839106,184.065227137597
0.0041431586185339065,184.628422556468
0.004271721570830307,185.147568662747
0.004402360007205806,185.552998971839
0.004543748915325407,185.807210293166
0.004682775561716306,185.991109107617
0.004828107077634606,186.127157321206
0.004967718012807106,186.213113160043
0.0051200957803607065,186.303945004473
0.005281147967470407,186.353649999748
0.005445413191089507,186.37727707197
0.005613999996233507,186.402137747814
0.005784712579289506,186.42292051815
0.005961127594607606,186.424224049047
0.006136134232725607,186.390152533437
0.006319264471191507,186.35739329564
0.006491628543260907,186.3177919344
0.006670834246808906,186.283231023991
0.006845652011025406,186.265337347444
0.007037498107024106,186.245168206961
0.007214248593824606,186.228904244409
0.007394947127167606,186.225425678919
0.007575921007214307,186.212715143291
0.007765022508940106,186.203613944364
0.007951121474464607,186.181578170193
0.008138293021414306,186.167983715372
0.008319172766918407,186.146452090413
0.008510891238558107,186.118493692397
0.008695465091856806,186.095531257689
0.008881900377403506,186.056484893123
0.009063310039574307,186.020914883288
0.009248899704257506,185.994768474761
0.009435979157734406,185.975844872795
0.009619748179321807,185.964481234188
0.009805110769262906,185.928989722324
0.009993864070007907,185.898415852017
