Strain,Stress_MPa
1.3052551604475444e-05,0.369708863418553
2.0848802242147646e-05,0.751801266267056
3.609987484736535e-05,1.25237865640991
6.483052476216814e-05,2.03321116348115
0.00010306380008586814,3.20701886038642
0.00013411816499886816,4.79926488773852
0.00017460167054866814,6.64486846867444
0.00020755876721516813,8.68726613857039
0.00025830263077776815,10.7850207321908
0.00030372731641536814,12.9634570305094
0.00033808583838876814,15.041557525935
0.00037909043804806815,17.1911864165709
0.00042470132389846814,19.2257943384037
0.00047955133817216816,21.3647195041709
0.0005176077682675682,23.5575585755028
0.0005507086064228681,25.7949440898804
0.0005910656663058681,28.0539871573271
0.0006294422574583681,30.2975974865981
0.0006688988792093682,32.598582915631
0.0007176699763822681,34.9134244791198
0.0007500416501684681,37.2211409996473
0.0007948924251345681,39.5346891345214
0.0008416713211004682,41.8043870388084
0.0008837437742161682,44.0739306915877
0.0009281957553146682,46.389388557119
0.0009735630237546681,48.653581450378
0.0010126249105632682,50.9497447520093
0.0010581483510044682,53.2387892057702
0.0010990622200830681,55.5244114036708
0.001147594752053768,57.8561606845326
0.001198292177892368,60.195281732547
0.0012461294154862681,62.4616223824963
0.001288627298494768,64.7129946914302
0.0013354164801869682,66.929287141293
0.001381421063675168,69.0978531109203
0.001431600016942068,71.2403656411088
0.0014692766674331682,73.3382890509581
0.001509814224151668,75.4396975592952
0.001549903111026268,77.5650834319638
0.001593152994775768,79.672239138711
0.0016295554108220682,81.7259616539223
0.0016699639220952682,83.7797688666652
0.0017115846308622682,85.7961188385323
0.001755774768940268,87.8572892767114
0.001789647466122268,89.8182674316051
0.0018266944961339681,91.7401769962034
0.0018653688977898681,93.6186164835241
0.0019099298885335682,95.4530476089961
0.0019487949905100683,97.2746251096579
0.001980245180332968,99.0822558491922
0.0020161768468316683,100.834596856708
0.002059335929863368,102.610770629501
0.0021028254857265683,104.364868852669
0.002133054538214868,106.113757958625
0.002161981905785868,107.919606811652
0.0021948234648473683,109.678778063406
0.0022358113272730683,111.376864889035
0.002273036384399268,113.053797997706
0.002305584653127168,114.699312311407
0.002331684426259868,116.32641508069
0.002376444629577968,117.932091658521
0.002417803938251868,119.453070454422
0.0024567047298614682,121.006376830721
0.002489606325037968,122.637852067053
0.002523541633556968,124.233904852654
0.0025612096553410684,125.852963703058
0.0026021338396361683,127.473547953817
0.002638276260789068,129.033812887829
0.002675532594022468,130.648924245039
0.002711254589593468,132.256056231212
0.0027490904145093683,133.801563848406
0.002786828371502068,135.36799385223
0.0028199207719792683,136.893199264591
0.002850473524379268,138.414233456495
0.002887551115048968,139.983507413823
0.002922201015099368,141.50527520775
0.002965080956062768,142.999208927264
0.0030069624011031682,144.487408151433
0.003046611193608468,145.978566470192
0.0030898942558512683,147.465238745234
0.003140917394948468,148.934822690971
0.003185172074368968,150.402287133387
0.003223108665200168,151.901643763329
0.003257034885825768,153.343495259176
0.003297993953763368,154.817886141826
0.003341335703991768,156.253195856269
0.003381344643532068,157.67127417548
0.003421734438936968,159.043186457748
0.0034628915619118682,160.389381384263
0.003515823914695868,161.727567466126
0.0035649029941563683,163.056090035214
0.003610769673080168,164.354906032354
0.003659589688514168,165.62665677213
0.003719513083372068,166.897052789436
0.0037745299305711683,168.153918978365
0.003827764407228368,169.365972147608
0.0038866612961668684,170.542941734467
0.003952207060959168,171.697100777348
0.004020069073179768,172.786797051426
0.004089662857855368,173.823476566106
0.004158593574856368,174.754549898114
0.004243985282729968,175.647478459301
0.004328909802439668,176.492722889018
0.004408586026926068,177.249057359914
0.004500542779424168,177.970104686498
0.0045992475402336684,178.617430571311
0.004705104401286468,179.218244245008
0.004815320227964168,179.78911953146
0.0049242410107326684,180.299645714667
0.005048532743733468,180.746081366431
0.005180760642297468,181.136770507727
0.005312802360263168,181.467245054345
0.0054489279338408685,181.731696842547
0.005589994316439368,181.960861814965
0.005734868893250168,182.175425395998
0.005880610820483368,182.378443986968
0.006032199254039768,182.567163588343
0.0061855279021508685,182.721971089651
0.006341245338725868,182.853406984499
0.006502188873057268,182.989390842686
0.006659309864062768,183.083748241993
0.0068203248293429684,183.180952707995
0.006985961866512568,183.242597555191
0.007147104291400769,183.274350259306
0.007313609432373468,183.32135882862
0.007477909172891068,183.365751661569
0.007643697666700968,183.415500385326
0.007812087730938668,183.467061094972
0.007982247073327968,183.495350117467
0.008152571222128768,183.527197781688
0.008319441832004669,183.562238217453
0.008499052911964669,183.586030933656
0.008675416807627769,183.607066740512
0.008849491683169569,183.611858299207
0.009011824012097068,183.619171087842
0.009191746527517967,183.607022045121
0.009370627561789769,183.593074048104
0.009551838859922168,183.588719274611
0.009719284677707968,183.576092177369
0.009893227211679068,183.572138489084
