Strain,Stress_MPa
0.0004256594004206905,0.334300695536063
0.00042327767968319076,1.03369356667246
0.0004162471152895246,1.75360779945217
0.0004037718443251701,2.55749977311978
0.00037803497737640916,4.02057032385998
0.0003601924659441243,5.93256602120983
0.00035044822650247357,7.96927059569958
0.00034273321878175987,10.0247852253188
0.00033020958667740727,12.1151727549914
0.0003189096795492073,14.2878747955965
0.0003294007889497073,16.5419528524746
0.0003512392321851265,18.7867545200311
0.0003728938633990806,20.9939644170988
0.000395431025813713,23.3271068615505
0.00042069246130867097,25.7334372257117
0.0004561839022386049,28.2360272735048
0.000503257339603177,30.8603467692688
0.0005420502284796073,33.464130249525
0.0005809002404966073,36.1500642651325
0.0006260857482818073,38.8273862424899
0.0006672388149662073,41.5347508986047
0.0007094640101402073,44.3318370178612
0.0007563749164096072,47.1294869541843
0.0008017718061517073,49.8993559533365
0.0008464444628186072,52.747025006427
0.0008992051248561073,55.6051734226934
0.0009376429926842073,58.4541714514472
0.0009830203511072074,61.3205845348409
0.0010338178488681071,64.1936567196207
0.0010825758931829073,67.0701704313755
0.0011319956229715073,69.9833217371137
0.0011779097187365074,72.8983479199844
0.0012170945914788073,75.8142135830688
0.0012717270588504072,78.683051031223
0.0013264001225799073,81.5293292930016
0.0013739228872150073,84.3531930607855
0.0014165643821492072,87.1721001799882
0.0014566881470321072,89.954594554311
0.0015008093641627072,92.6905455593038
0.0015473382770730072,95.3940994356752
0.0015994112442412074,98.1179436604965
0.0016482249493896073,100.820663952542
0.0016964141241156074,103.54971546196
0.0017545502107149072,106.267016938006
0.0018056602728085073,108.969931049766
0.0018623627141631073,111.657912199682
0.0019181298029438073,114.374573759161
0.001966020145781707,117.128524134708
0.0020134974816412073,119.852985680258
0.002060996291520207,122.52681306765
0.002101694571006207,125.220508958796
0.0021556530782823073,127.922226706782
0.0022009581835255075,130.64348862391
0.0022498676654720074,133.34570115541
0.0022944928342854072,135.976411489664
0.0023421698804964074,138.709638974372
0.0023926321410252076,141.431885048899
0.002443895095074807,144.129613271449
0.002497057607504907,146.841655615556
0.002553981342768307,149.55921828855
0.0026148544253185076,152.250429822758
0.002668584141872007,154.985645513287
0.0027137175473215076,157.65296797372
0.0027735895609584072,160.329229071159
0.002833261972903907,163.009059201745
0.002877945346768407,165.769809450597
0.0029281860641222077,168.480229209905
0.002969152713750307,171.191226963762
0.003023686039773107,173.909047642631
0.003088106945456407,176.611002305017
0.0031392477137894073,179.297578516529
0.003192991980716907,181.89147928834
0.0032475037521175077,184.446699692992
0.003298155766702307,187.007972895102
0.0033573058862563076,189.578175100215
0.0034118390918114073,192.081164396866
0.0034639413428440074,194.54914123719
0.0035126054960690073,197.000912196529
0.0035613020584466075,199.505369584443
0.0036168526080136076,201.909705710135
0.003672942620487207,204.29376490508
0.003725140528139107,206.680871058383
0.003777058425899207,209.028496568929
0.0038291224909789076,211.321501997235
0.0038852530782611076,213.571079455494
0.003935816701872907,215.729900813472
0.003990071523141807,217.818591011252
0.004040873809016807,219.866026815776
0.004094455226218007,221.784780477002
0.004149280070990807,223.631172721701
0.004205577372996307,225.411597549044
0.004259816500215407,227.117920822
0.0043198687844415076,228.80561129635
0.0043780596669969075,230.41378238166
0.004443309235424007,231.936514667335
0.004499413484675707,233.428612558089
0.0045598382158215075,234.91400808562
0.004621760787292607,236.34953929383
0.0046921546440349075,237.794003273548
0.004761283177784307,239.204953324966
0.004839460286552207,240.583521321785
0.004919064071499607,241.873894297781
0.005011026730095107,243.159352671385
0.005107221438606507,244.321455106954
0.005206284124170707,245.430961679646
0.005311615410361307,246.375148515059
0.005430361183776807,247.16689043912
0.005555819673244507,247.882573799512
0.005688413588943907,248.513308630695
0.005825554352104907,248.982376561407
0.005968564111484407,249.364395628851
0.006120597163244807,249.686281381506
0.006278422990854707,249.909817206341
0.006436641913794407,250.152494790777
0.006595528640002507,250.297186427291
0.006762377549114307,250.447738393956
0.006936025818385507,250.581280116423
0.007112329793646107,250.704733868453
0.007287962049765807,250.801078267483
0.007461312335161607,250.918141181024
0.007636573038214407,250.978587372951
0.007817948632305708,251.113831715375
0.007989370479166308,251.173410102515
0.008162940416709707,251.23192280793
0.008341792024506208,251.287824242863
0.008525449689447307,251.347235341784
0.008709791998000307,251.473481814803
0.008893270663530808,251.604160156801
0.009077121636057308,251.67592187948
0.009261664263864508,251.811879837069
0.009445238919422307,251.917775665549
0.009625657458940808,252.044404049261
0.009809297035325308,252.146358567903
0.009993331040896208,252.197426332142
0.010176734734275907,252.255788464484
0.010354289327979408,252.315358570029
