Strain,Stress_MPa
0.0008663004935220226,0.23158282538816
0.0008281507786499533,0.24459653978552
0.0007904916605793389,0.440652849784344
0.0007707404735825975,0.783556709499316
0.0007306007439282143,1.37299308454774
0.0006942963359030142,2.3074948927932
0.0006515915540420143,3.71285494541227
0.0006241843451274142,5.29967491575787
0.0006292764237006143,7.11855552323199
0.0006494238558928142,9.01552537473401
0.0006611802124613143,10.9891766467189
0.0006856718996241142,13.0281837390867
0.0007206631809637143,15.0543649095065
0.0007651491152799863,16.9299520755474
0.0008000181571676751,19.0102537971111
0.000838135696053305,21.2000686597434
0.0008786865094769856,23.4330202431094
0.0009237055395670563,25.7176794380762
0.0009683121652585143,28.0881032870658
0.0010122329824233142,30.4419927369732
0.0010656217036059143,32.9290305778618
0.0011121619000985144,35.2981930537547
0.0011523035266322143,37.6650511493062
0.0011839533745353142,40.0502384415881
0.0012284611361744143,42.4239301689182
0.0012754924581860143,44.743808809962
0.0013220404351592142,47.0761865726451
0.0013553051833901143,49.302399034046
0.0014011282082243143,51.540690897461
0.0014552837369681143,53.7117333293344
0.0015148266794427143,55.8535504608796
0.0015599156880656143,58.0561936935774
0.0016019480649972144,60.238688216824
0.0016388210224609141,62.3796810344313
0.0016925356457005141,64.422710882978
0.0017397151584368142,66.4701720738513
0.0017703794342817142,68.5846360133347
0.0018129439981822142,70.8176595121041
0.0018584369185384142,72.8989168571485
0.0019039499852720142,74.9310999230908
0.001958694801215714,76.9963680352133
0.002002363297588114,79.088294760099
0.0020437494631851145,81.1662311790574
0.0020932812435450142,83.2503219785185
0.002141004745792114,85.1329090144374
0.002190996111589714,87.0602172333362
0.002243996375597414,88.9845351779545
0.0022863440476979142,90.9224609608043
0.0023272063798103143,92.8447826136629
0.002379961523265514,94.7292371111026
0.0024349739074308145,96.5310551654126
0.0024805207809990145,98.3893066494505
0.002524523747687014,100.249967361872
0.002562744499290814,102.132606198088
0.002607155927146514,103.918628030938
0.0026514783691334145,105.724593336783
0.0026984055392805144,107.556387546238
0.0027362330047052143,109.316822667595
0.002776356259243614,111.151777116182
0.0028177245947826144,112.924306468596
0.0028664715993424144,114.690325434313
0.0029074653917357143,116.593603242815
0.0029516120771254143,118.381101727179
0.0029914695830030144,120.090430694206
0.0030337017537336143,121.832493644233
0.0030744509719970144,123.541956696376
0.0031210452118591143,125.288880937433
0.003162118530961014,127.013182763162
0.0032108247460627144,128.615520119052
0.0032662311606804144,130.273883690715
0.003308768186877314,131.952864575841
0.0033510147260039144,133.656676047174
0.003401505597483814,135.351240978371
0.003449752476864114,137.013625435041
0.003484125983141214,138.624625821459
0.0035248843436336144,140.323036558272
0.003558277201712514,142.003042487386
0.003596487833065414,143.658194315889
0.0036443689779383144,145.363066430269
0.003681393028203114,146.975753803603
0.0037140532007192144,148.618215354585
0.003759579385385014,150.304405197543
0.003805969741316314,151.890040045079
0.003845588762912614,153.511919382678
0.003890275947891614,155.173482924707
0.003928235581522515,156.833764214471
0.003978359841974014,158.537107549585
0.004025006648747014,160.181994873236
0.004080672317453814,161.902862411001
0.004110547720919315,163.760872934777
0.004155004877555314,165.474688942705
0.004195157355671614,167.163738530056
0.004242977741290914,168.752031752618
0.004280559969076114,170.34364125452
0.004324086084224114,171.979727423912
0.004362429817116514,173.583550241421
0.0044158385589515145,175.039278270746
0.004463004963992014,176.605988514405
0.004512857274977414,178.246468462332
0.004560183256577814,179.851963266189
0.004612795281490614,181.479884854268
0.004667681249676814,183.068087917493
0.004719485147849515,184.689808891512
0.004772634321562014,186.272769116005
0.004824526977938814,187.861525672109
0.004877734687727414,189.420860673057
0.0049307199887095145,191.02291747779
0.004983876306756914,192.561291072212
0.005035049854841015,194.101654456069
0.005088142212457714,195.515836386184
0.005149277917322714,196.950054116072
0.005211639946260514,198.3405387669
0.005282019890263714,199.636532783809
0.005359466017995315,200.951253746388
0.005432743207555314,202.194912856649
0.005517309380881014,203.427439082003
0.005606458912774114,204.620018655366
0.005703188119294814,205.687989620369
0.005808618235854815,206.650616650931
0.005921228132075914,207.557054455393
0.006039491405863814,208.324325756521
0.006172894046604414,209.027613040738
0.006307055227280614,209.581996691195
0.0064578815381661145,210.020706333349
0.006609626599996714,210.413856865804
0.006765639122374815,210.747665994663
0.0069195695748876145,211.013761578782
0.0070834335266346145,211.162015666132
0.0072542568532295145,211.258512961226
0.007431393742216314,211.305875507154
0.007606621553771214,211.331962991235
0.007789996527731314,211.305814273028
0.007974516542738414,211.270836863137
0.008160694981818914,211.199774558618
0.008347568331068214,211.15610394554
0.008541804772757313,211.0915382746
0.008733342978258413,211.025289780104
0.008928466987843515,210.939150252228
0.009120582774971214,210.834290702021
0.009320461835864113,210.736571016595
0.009518151563116514,210.633385323909
0.009722922859217314,210.524072476283
0.009919052403295416,210.410505813838
0.010117776707154615,210.297127843565
0.010319061594439013,210.187008925934
0.010523032405077213,210.102259741732
0.010721431685564515,209.984693837511
