Strain,Stress_MPa
-0.00023110949657839978,0.109391525355271
-0.00023365174160284768,0.0901036196821974
-0.00022198925664691029,0.0620485212346953
-0.00020621749436723467,0.028991408844156
-0.00019060456344238968,-0.0273938310112417
-0.0001644690551383897,-0.100760262041888
-0.0001373142491999897,-0.188790134270027
-0.00010229410030108968,-0.288173339113896
-7.28004147434897e-05,-0.355117728658692
-5.487101970588968e-05,-0.185574050874708
-2.399407292958967e-05,0.167036475952585
2.030809767081032e-05,0.925633317870385
6.594930723591031e-05,1.92410285038341
0.00010433384272271032,3.3079620328949
0.00012842812525611032,4.89840562014773
0.0001743405274960103,6.70262969617335
0.00024203290433981027,8.62110797911497
0.0003010214139630103,10.6672369715668
0.00033753430162031034,12.6035963537987
0.00035440022254321036,14.6187646364866
0.00039027251211411033,16.5820777375315
0.0004478873162456103,18.6793236462075
0.0004968903656936103,20.8286761842198
0.0005192377586637103,22.9247532264514
0.0005347112353646103,25.0588485205942
0.0005810124074733103,27.1775914433925
0.0006360632605172103,29.2771755416195
0.0006743039381661103,31.3694567283381
0.0007013320102178104,33.4112094947742
0.0007380876054731104,35.4171293114721
0.0007769596937452104,37.4130411540919
0.0008231316138234102,39.3020121572954
0.0008506982892277104,41.1862469428927
0.0008801324422153102,43.075646500015
0.0009280271902999103,44.914095334485
0.0009700747683026104,46.7021805092696
0.0010015263400554102,48.4521955616082
0.0010453685508836103,50.1865905597781
0.0010838829847630103,51.8912580567675
0.0011310751928233103,53.5382260398919
0.0011750836247290102,55.1508054330462
0.0012130382540840104,56.7080369340562
0.0012576171911183103,58.2182569283852
0.0013102739596552104,59.7216564670194
0.0013611605444004103,61.1313882755369
0.0014081275330659103,62.5404118008756
0.0014683601037408104,63.9279075267561
0.0015380553269240104,65.2470544848926
0.0016082852060612103,66.5454125388689
0.0016813144303383103,67.8073934906461
0.0017496240429157105,69.008809309834
0.0018365662574578103,70.1803912727736
0.0019277789459399104,71.31706080688
0.0020227954065677105,72.3886118919028
0.0021238675748986103,73.4107451592808
0.0022256451688836103,74.3514812904391
0.0023341043751649105,75.2271906199072
0.0024589565146905103,76.0949060921072
0.0025787758577422103,76.8845446934681
0.0027178952649592105,77.5464713610809
0.0028542317444088102,78.1729067883082
0.00298292448147191,78.7267866907184
0.0031240446068460104,79.2196713319229
0.00328937824658191,79.6645912863158
0.0034499418359473103,80.0067385782771
0.0036106268495834106,80.3183518405033
0.00376190578752681,80.6275167945839
0.00392535986024801,80.8688985177728
0.00407941009077151,81.0665376015356
0.00425300187510831,81.2252555333471
0.00442277938113771,81.3721047340581
0.004583710033129511,81.4972352977236
0.004758247143049111,81.61209377905
0.0049358410396162095,81.7165035442212
0.0050883060543997095,81.7928268004543
0.0052787182463018105,81.855299694786
0.00544827784931801,81.9049163337345
0.00561902178811181,81.9397737898788
0.005805049316362011,81.9519961035511
0.00597903844493391,81.9582099542833
0.0061623252831495105,81.9554669257575
0.006358106345714111,81.9639922749185
0.00655107131497021,81.9448949895246
0.006744905260208411,81.9523604728006
0.006927665620723611,81.9623050338111
0.00711117712231951,81.9750326049164
0.00729450171126801,81.9783041491569
0.00748177343462351,81.95865850686
0.0076622671075450115,81.9574623036674
0.00784086736799941,81.9555018997885
0.008027192549591411,81.9405852944774
0.008218098433895411,81.9195059058733
0.008400928627646211,81.8915382708478
0.00858938795691291,81.8780213511375
0.00876905240904321,81.8577987711784
0.00896426863985251,81.8158930006141
0.009155831733627611,81.7915931352087
0.00934965531187721,81.7705865133751
0.00953372610491051,81.7461198402658
