Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0005379106302343255,-7.28185570038747,-2.0560909193323587e-05,-1.4680221091981138,-7.281808543986268,-6.475897879853017e-06
0.0005726129285814255,-7.15946006824426,8.96188880587139e-05,-1.4433471497580428,-7.159662154181399,2.822602307780232e-05
0.0005793364362364255,-6.8893197415539,0.0001109660248634,-1.388886859897266,-6.889560522790351,3.4949318356268946e-05
0.0006049081402406255,-6.36719626085991,0.0001921561850769,-1.283626766189358,-6.367581613975855,6.051980173496658e-05
0.0006257341681658256,-5.76449299291441,0.0002582788237392,-1.162121787371545,-5.764961920936351,8.134435247864255e-05
0.0006432102344032255,-5.12380028079117,0.000313765334043,-1.0329581366074998,-5.124306633832641,9.881884451481867e-05
0.0006667482997423256,-4.49250587265798,0.0003884986914948,-0.9056891839278488,-4.493055583729809,0.0001223543070032
0.0006857218160858255,-3.88343066508207,0.0004487396058854,-0.7828996220805453,-3.883979530954868,0.0001413253220465
0.0006882593417413257,-3.34811731288043,0.0004567962498416,-0.6749804502766946,-3.348599016008793,0.000143862485892
0.0006992262490974255,-2.97483063766088,0.0004916161806972,-0.5997258565524335,-2.975291259669166,0.0001548277555164
0.0006741724414455255,-2.92994393800308,0.0004120703414024,-0.590676697901421,-2.93032420351452,0.0001297775128341
0.0006731809153986256,-2.92564082744809,0.0004089222462035,-0.589809190813535,-2.926017633627222,0.0001287861149653
0.0006827234271029256,-2.92192907077902,0.0004392197208647,-0.5890609006690505,-2.9223332814470058,0.0001383273522881
0.0006773273156950256,-2.91760419658198,0.0004220870671446,-0.5881890060309272,-2.917992065242901,0.0001329319727033
0.0006816943188403255,-2.91362809286959,0.0004359523021309,-0.5873874235225093,-2.9140281567671145,0.00013729838584
0.0006742293912126256,-2.90978568938211,0.000412251156913,-0.5866127949794333,-2.910163504348036,0.0001298344552093
0.0006799304593791255,-2.9069302508202,0.0004303520483416,-0.5860371385653523,-2.907324267635264,0.0001355347669821
0.0007019013082840255,-2.90410091238724,0.0005001094936147,-0.5854667439372676,-2.9045583512649413,0.0001575023969848
0.0007061608694219255,-2.90144701489566,0.0005136336002275,-0.5849317182029651,-2.901916394636173,0.0001617612782153
0.0007030721357161255,-2.89814956326027,0.0005038268707116,-0.5842669519532704,-2.898609457945408,0.0001586730393381
0.0007051930010944256,-2.89684895826628,0.0005105606182877,-0.5840047499864821,-2.8973147903907583,0.0001607935659705
0.0006891773739596254,-2.89374046052017,0.0004597110021347,-0.5833780768408664,-2.894159447709784,0.0001447803856283
0.0006748188831722254,-2.88901513530935,0.0004141227938847,-0.582425451278365,-2.8893919564178256,0.0001304238704639
0.0006776057155627256,-2.88000555595281,0.0004229709867246,-0.5806091200800865,-2.880389228013211,0.0001332103355264
0.0006759614703507255,-2.87097937775882,0.0004177505081765,-0.5787894425561781,-2.871357126764812,0.0001315663079788
0.0006736097881210256,-2.86008667491137,0.0004102839170972,-0.5765934736621322,-2.8604562646953764,0.0001292149323665
0.0006889844821316255,-2.80447980611473,0.0004590985705808,-0.5653831289127296,-2.8048853282155832,0.0001445875217066
0.0006852139282185255,-2.52793999092108,0.0004471270619067,-0.5096327021696897,-2.5282959941906284,0.0001408175058226
0.0006852152907484256,-1.98008891312176,0.0004471313879392,-0.3991859248853469,-1.9803677666348205,0.0001408188681606
0.0006940258948539256,-1.18259486078266,0.0004751050559741,-0.2384111239337842,-1.1827718235535345,0.0001496281928518
0.0006776806827491256,0.0018592484507459,0.0004232090075414,0.0003748244876703,0.0018594962777353,0.0001332852927243
0.0006660503567526256,1.51801658310533,0.0003862827225025,0.3060321431540345,1.5182012708465982,0.0001216564491611
0.0006528891494726255,3.29383052266496,0.0003444958893885,0.6640362333692559,3.2941879119800466,0.0001084967563411
0.0006234391381201255,5.26438549883041,0.0002509921033441,1.0613001165642106,5.264801662354557,7.904950648006303e-05
0.0005966099229768255,7.28413882825025,0.0001658093452641,1.4684823877752504,7.28451923086125,5.222205223600333e-05
0.0005941364313653255,9.31934941088306,0.0001579560093978,1.878780841234025,9.31981304781003,4.9748686733362754e-05
0.0006001392860960255,11.3785324503388,0.0001770150731677,2.293912141988302,11.379166835143284,5.575122482200822e-05
0.0005990590049072255,13.3191291235576,0.0001735851803932,2.685136431309212,13.319857313614795,5.467100327516412e-05
0.0005941434826007255,15.1897446433402,0.00015797839707,3.062252520097384,15.190500439091588,4.975573761793029e-05
0.0005934193379401255,17.0820552009785,0.0001556792377728,3.443742328517265,17.08289278250079,4.903162872453907e-05
0.0005999316541981255,19.0002206730283,0.0001763558418918,3.830444487682505,19.001276043079613,5.554360447796788e-05
0.0006182665861505256,20.9221206236391,0.0002345692508406,4.217899517725642,20.923666351563725,7.387735000637009e-05
0.0006305214781007254,22.8437905455466,0.0002734785327826,4.605308173982195,22.845758194781745,8.613126155150358e-05
