Strain,Stress_MPa
2.695872332908138e-05,0.019143782825867
3.728209331784198e-05,0.3693771135472
5.166965257042937e-05,0.832264048692022
7.510539442722778e-05,1.38132159757048
0.00010654315199577907,2.31476803301562
0.00013232792172207907,3.52081855002999
0.00015837161177597908,5.05390495307824
0.00019219909194357907,6.84685861716993
0.0002368203629167791,8.66657932507802
0.00027749888376847907,10.5529263145465
0.0003108015524659791,12.5384058080956
0.0003405332673257791,14.5586202380581
0.00038364412672637905,16.6365314854843
0.0004303111430154791,18.6837461392788
0.00048471360453677904,20.7673320748966
0.0005244660106863791,22.9517754967056
0.000562309879246979,25.1521002754332
0.0005935393887510791,27.3539128981248
0.0006471135461052791,29.6055850004222
0.0006902348725937791,31.8422108955499
0.000731540600304979,34.1348318184529
0.0007612229550090791,36.4147405439022
0.0007934168294493791,38.6787296028114
0.0008366143700373791,40.994575423776
0.000886897636979179,43.343809415153
0.0009290428643345791,45.6451673002787
0.0009670693220615791,47.9605126958514
0.0010032142540965792,50.2747076582592
0.0010454734525375791,52.6295309121406
0.001090206950768679,54.9516935763921
0.0011318066925972792,57.2773533050347
0.0011712818105804792,59.5358305472802
0.001206472803963879,61.8332029123926
0.001251511733506379,64.1541911562515
0.0012989641392081792,66.4772616313638
0.0013384907868156791,68.7429613181978
0.001382249996705079,71.0197779962047
0.001428332652881179,73.3045184074191
0.001474343955458179,75.6354036638113
0.001519139176734679,77.9101519878675
0.001565955107870279,80.1935521186931
0.001607372772421279,82.4837485353344
0.001651635623517279,84.7813059788381
0.0016975915203948791,87.0888829461834
0.001733184852942079,89.3784391152623
0.001777980675567779,91.6691644908102
0.0018232382056723791,93.9459800719856
0.0018620462133062791,96.1868133173208
0.0019067672489349792,98.4344294480521
0.001957896428928379,100.664670559925
0.001995446924172279,102.855810789703
0.0020400718958602793,105.044584836041
0.002080416843799779,107.207275927592
0.002122459617635379,109.416975372727
0.0021687661365656793,111.604424271772
0.002212254611671979,113.763665414997
0.0022522768705996793,115.941859297643
0.002298847107698379,118.14936064479
0.002347687751566579,120.321861081836
0.002392293637840479,122.47986995873
0.002445343215255179,124.610911389568
0.0024839418251240792,126.742083375145
0.002531065737994779,128.877612309207
0.002578368912700079,130.998160464482
0.002626555926295579,133.080382482197
0.002666633060105279,135.16225828267
0.002716856851206179,137.262989379416
0.002756665882378979,139.334216424488
0.002803409993383079,141.397477961379
0.002844576835682779,143.42160428058
0.002889639526064979,145.411196033816
0.002928321967183279,147.348353694231
0.002978311332438379,149.254258206463
0.003018119087497779,151.124703666852
0.003059483022208479,153.028985075133
0.003105497540110979,154.895803393274
0.003151420226994679,156.719895721775
0.003192766924005079,158.528716706522
0.0032411087441082793,160.384376401582
0.0032797553715042792,162.218684856994
0.003323033975956179,164.012336630483
0.003367551990494679,165.743403930545
0.003412334526464679,167.460835135431
0.003466806224964679,169.181745601066
0.003517891226778679,170.892181230624
0.003567623947737179,172.564492841643
0.003623973568719479,174.22072115158
0.0036832462191790792,175.835062086978
0.003752902112197079,177.410149537638
0.003820425958620279,178.938457697638
0.0038805738559359792,180.431620865209
0.003951879821251579,181.861063607544
0.004025337663848379,183.205613945409
0.004103891134772679,184.493786270556
0.004184377832733879,185.751857025206
0.004265416479425879,186.921110864637
0.004357051620646579,187.994611982891
0.004458542490857879,188.989145430653
0.004560984328038279,189.852812527831
0.004677694584033179,190.622373677088
0.004800582932597979,191.28202919571
0.004924147137900779,191.839851302456
0.0050615512770971795,192.307477299921
0.005196876590904579,192.751418826931
0.005332423545347579,193.080321901662
0.005471079594580179,193.365366055204
0.005614983670982779,193.608095721666
0.005750082049735179,193.865347850314
0.005898663526294579,194.05437187834
0.006040395640056579,194.24888076323
0.006187645824190879,194.371787757428
0.006344604462531779,194.489338224046
0.006500725983156979,194.609717911848
0.006646214867009979,194.733264374699
0.006810188046198879,194.793230743158
0.006970005158455479,194.808304879791
0.007122916213768079,194.789389814148
0.007288008732911479,194.841148338253
0.007445547912420279,194.868468789191
0.007610031723662279,194.913985833459
0.007788828364945379,194.929446229632
0.00795443148660568,194.963780377462
0.00812353799036758,195.028910437809
0.00829862685538698,195.124459943136
0.00846448396627868,195.172205844363
0.00863700654998488,195.182038207422
0.00881653654037498,195.186792320178
0.00899197970243008,195.216468383644
0.009168577509000578,195.288093625719
0.00934385838243728,195.350210960205
0.00952180602750528,195.368274185185
0.009699172996031978,195.35878031386
0.009878417344718778,195.395961661372
