Strain,Stress_MPa
7.337819839558547e-08,0.763519162794752
1.4468807700590382e-05,1.32897023660684
1.754444037485798e-05,1.88758838927651
2.238010488585148e-05,2.51227430331005
4.254760559954508e-05,3.62086269641244
6.123320947329199e-05,5.01050632316743
8.044496661799199e-05,6.69490467831517
0.00010488883995409199,8.42623746783158
0.00012776621976849198,10.2339301050654
0.00015855345470459198,12.1750418988163
0.000187504216597192,14.2635247926042
0.000206493256316292,16.4482487416043
0.00022928840209119196,18.7047277485564
0.000251422506960492,20.9594169460177
0.000276554985969092,23.2744018079902
0.000301279291944292,25.6904695880567
0.000315040597089592,28.1657826312096
0.00033647877605169196,30.6543141576043
0.000366107741047892,33.1833472065012
0.000404113226821492,35.7564280354887
0.000441111017714792,38.2756558086233
0.000468672971965492,40.8870545469766
0.000496350855777892,43.5074827386462
0.000542026924884292,46.1272742639521
0.000586703538759992,48.7577813612479
0.0006261903953548919,51.4594153288929
0.000658191190174492,54.155546944505
0.000693094049502392,56.923096286768
0.000734903720182692,59.6583169360725
0.000780264665006392,62.3935182708862
0.0008221521999054919,65.1724377581397
0.000860768406570992,67.942405603691
0.000903752885071792,70.7079145859132
0.000948812358270192,73.4610932509223
0.000990398851155892,76.1736823788285
0.001027994758195992,78.9245029517211
0.001067164709730692,81.6873504097509
0.001106381484021692,84.4504044901232
0.001150830531482492,87.2031575086774
0.001187166165953792,89.927808638977
0.001226999981672092,92.6920191685606
0.001268414798053692,95.4278981240516
0.001317353713664092,98.1289144076335
0.001361902834928792,100.846318079727
0.001406202440786792,103.574598135535
0.001444899646614092,106.304483508689
0.001493183518101292,109.027271557817
0.001538415029709192,111.684379249028
0.001582481501899892,114.385822444552
0.001624765317494592,117.11117865659
0.001670470311037292,119.810763295057
0.001714164422915292,122.481715284325
0.001757735244581592,125.159332370633
0.001800180104109192,127.834388823677
0.001846691343215192,130.49464830445
0.001894720866862092,133.144156131044
0.0019366117593335919,135.758225805647
0.0019765641955002923,138.351597954734
0.002019793681125992,140.918363878491
0.0020664551619735917,143.478861640933
0.0021084164491961916,146.028209864354
0.0021465449954688916,148.559142566988
0.0021867062710690917,151.067595306076
0.002233162883865592,153.519327159148
0.002277200219858992,155.960731754827
0.0023180500744896916,158.404379267513
0.002359085988069792,160.803026515718
0.002399356702648992,163.168573298076
0.0024450703956483922,165.549834878578
0.002489916937224392,167.882837376497
0.0025351933649135922,170.25409738843
0.002575846534901992,172.613297897305
0.002625017085135392,174.922913599721
0.0026713917870684924,177.183079586383
0.0027184677269498922,179.421371840908
0.002759776051793392,181.655514121591
0.002801862801398592,183.885732855641
0.0028419197348256917,186.064787345088
0.002887493874162892,188.187823198732
0.002927336467150492,190.32125252636
0.0029669055572602923,192.474851276081
0.003006299084690792,194.595603558957
0.003050396149898592,196.708044188397
0.003097399720332292,198.7994953129
0.0031393287695531923,200.90674877559
0.003183731930365692,203.017668954385
0.003228801489045692,205.163432680421
0.0032762689352821917,207.257160162418
0.0033274169670788924,209.379525782663
0.003377034766565692,211.466771410094
0.0034181783679427917,213.554826933202
0.0034675386005274924,215.602817858912
0.003512593345083692,217.626930901182
0.0035564526917830916,219.630188738293
0.0036002829218042924,221.602551710525
0.0036453562774982923,223.509075854266
0.003689213493912392,225.342621641508
0.0037383356650604917,227.104831737275
0.003787575610006792,228.812344998107
0.003838611639711092,230.469606050608
0.003891220886205692,232.018754343067
0.003946641099120092,233.54924782702
0.004000852279480392,235.049959758027
0.0040575291141474925,236.542890306167
0.004115079614579792,238.014982749037
0.0041735499690629925,239.433834346887
0.004231487342585692,240.809583293395
0.004296104851532592,242.105356801745
0.004367029000892892,243.351420948105
0.004440518559594192,244.539146489333
0.0045212152460098924,245.657884702773
0.0046061149503408925,246.70591933535
0.004697832688934592,247.683436144693
0.0047986841829066925,248.56424403257
0.004905889224969292,249.377517086667
0.005017664073024392,250.124689150883
0.005137976429716492,250.771200510827
0.005262284688035992,251.314749704913
0.0053950678672289925,251.7681667436
0.0055337444049097925,252.187990678282
0.005681585136874692,252.550844125514
0.005831082448687492,252.87200710966
0.005988628469892792,253.139145089947
0.006145602657455892,253.355031902512
0.006309275493463092,253.565953087595
0.006479645944850392,253.758762959077
0.006651218624703793,253.897887815523
0.006823821143969192,254.053063187918
0.006999519621080392,254.189360061213
0.007172759625121792,254.291993058159
0.007352921981639892,254.401929700921
0.007533960068223792,254.481364317516
0.007711002868017692,254.606459244823
0.007891249408927591,254.699008938577
0.008070159946070292,254.776090493365
0.008251763715901592,254.900291749776
0.00843196446933859,255.033132911057
0.008617181073343992,255.138874259734
0.00880025790275719,255.247697748749
0.008985421697013692,255.328516791986
0.00917187992022099,255.454558414082
0.00935844373706679,255.564157583176
0.00954408670443569,255.626899828962
0.009725381018689692,255.688412037485
0.009910542806481992,255.768516112368
