Strain,Stress_MPa
0.0004712348151074564,0.264751278298104
0.0004687652937456566,0.68882837384756
0.0004733197905642567,1.20766253411236
0.0004740728868548568,1.78919971542348
0.0004918604553146564,2.76473676539784
0.0005067774898918566,3.93496772478422
0.0005217213204764567,5.27253648024973
0.0005252919590354567,6.66153859520362
0.0005376292962918565,7.9995276167087
0.0005424920473294566,9.31370270012787
0.0005603782630198566,10.6047179126616
0.0005729587380294567,11.8873994819289
0.0005725003179208564,13.156582712736
0.0005744295282733565,14.4866822912655
0.0005773632422204564,15.8266539265782
0.0005860065063631567,17.2158940534932
0.0006014804412398564,18.6199529569459
0.0006116659492072566,20.0317165447305
0.0006147922183887566,21.4106056637294
0.0006266653168861564,22.8414824024941
0.0006303394426852567,24.1911186696315
0.0006291023033466567,25.5396886494446
0.0006357982861975565,26.8123806508604
0.0006447426981522567,28.0651837122273
0.0006488585405288565,29.2853102280728
0.0006479724802973567,30.4329469100087
0.0006578419678800566,31.5012589561555
0.0006575265663349567,32.5625699286009
0.0006784041883325567,33.5935636089774
0.0007013275121959565,34.6431118283745
0.0007100161027465564,35.6449112011009
0.0007329127922157566,36.606543452991
0.0007715788611581567,37.5813966001321
0.0007889316451398566,38.5410145711184
0.0008083726524270567,39.4791379409633
0.0008275619665460566,40.3911003603324
0.0008402549758067565,41.2503945286906
0.0008631875007821565,42.1086144733836
0.0008738981303839566,42.9692809243187
0.0008806642124190565,43.8047237113414
0.0008974406769392566,44.645711903121
0.0009332471110611565,45.479745903529
0.0009512013519429566,46.2785658894964
0.0009620855114437566,47.0716415769234
0.0009692235715704565,47.8938525894902
0.0009883694972354566,48.69858421026
0.0009995006168712565,49.4862137050188
0.0010157296998833565,50.2731754513898
0.0010123178055387566,51.0498568185832
0.0010434914409180565,51.8791800605852
0.0010650970411283567,52.7020066639696
0.0010976295988809567,53.4932672616934
0.0011163835619826567,54.3177338230598
0.0011521429933448566,55.1712364974773
0.0011878516321335566,55.9886507511307
0.0012272430579895566,56.8151528665516
0.0012483792262407566,57.6995064306526
0.0012851566197141565,58.5750088926647
0.0013110177283197565,59.4361159592316
0.0013410975300391565,60.2479331201639
0.0013697355035811566,61.0190149057245
0.0013940552576400566,61.7800474991284
0.0014310340034198565,62.5696175309997
0.0014617100221418567,63.3073797239254
0.0014935667053572565,64.0191998810268
0.0015292770610598565,64.7334046033425
0.0015820361426550566,65.4575440748391
0.0016268168082329566,66.2284892363683
0.0016873353811870566,66.9952436028794
0.0017284051397266566,67.7176965471348
0.0017844809514926565,68.3924636814948
0.0018325634266110565,69.0866547677219
0.0018811804248324566,69.7798470959637
0.0019231455326576565,70.4564356910146
0.0019682813075463565,71.094013804743
0.0020114553018021567,71.7058214297094
0.0020761399606689566,72.31540316932
0.0021245252836780567,72.9036067387638
0.0021900738714202565,73.4994644003225
0.0022571613770216567,74.0091537799669
