Strain,Stress_MPa
0.00066555873291958,-0.95019901399983
0.0006396337022343791,0.160189718536313
0.0006257478957408675,1.85475254437518
0.0006191442072773698,3.7196679698099
0.0006130118051183156,6.72291449481892
0.0006114064938066004,10.5144867931648
0.0006097187816235171,15.0915572968642
0.0006361951680506905,20.0481277510216
0.0006766736799306947,25.3177392564207
0.0007296344598662689,30.5775626956137
0.000781659172276469,36.0190590773675
0.0008451197593748689,41.6099035002773
0.0009212101346739689,47.2132491426416
0.001002092526879969,52.8276096922881
0.0010823382084156688,58.4942477553271
0.001182919759101269,64.1732978839
0.001273764563335969,69.7822780089376
0.001377639329051869,75.3837626477879
0.001487339845760769,80.9882951778992
0.001593758382057469,86.6119467292296
0.001700755868410969,92.2367758888242
0.001797503889169469,97.7677210886328
0.001890062758083369,103.209843497167
0.001971949475161169,108.644197190295
0.002069690696354569,113.964374112275
0.002177326398217669,119.213174170213
0.002273540644311369,124.354069662471
0.0023709962735050686,129.369846197801
0.002485691494831069,134.337541640328
0.002595350292131169,139.210519854505
0.002727737170680169,143.995903068986
0.0028416331668533693,148.699228621858
0.0029485589370135687,153.246245264816
0.0030667186668035694,157.666971238921
0.0031867387992507686,161.953463661249
0.0033124677230813686,166.045117536364
0.003450589890817369,169.937912367205
0.0035998886038221692,173.578874308629
0.0037735709306607693,176.846277907375
0.003976670517350369,179.696612876479
0.0042070639837224685,182.061400498728
0.004469920192650369,183.921940102922
0.004756278471553768,185.29958447191
0.005073466438137469,186.218547675202
0.005416607894749669,186.73815658835
0.005777487982055969,186.989090366761
0.006136977316196669,187.063802254395
0.006507357239537169,187.036836061032
0.006884122369573769,186.960754805264
0.007262910043447968,186.869993826443
0.007646275199542269,186.771653797759
0.008032060584189569,186.686592660747
0.008416982400322069,186.597888746736
0.00880688848223417,186.487954745261
0.009188298770324569,186.416162124945
0.00958060232485207,186.321740647891
0.00996626733763097,186.251349487252
0.010349354619997869,186.140595314817
