Strain,Stress_MPa
0.0007350260786981736,0.0080770100321853
0.0007094235488231708,0.280211713848883
0.0006841721062081708,0.734317679071473
0.0006715881202596708,1.27761806530535
0.0006277833060792707,2.20455914195408
0.0006044317044030707,3.47428021089138
0.0006073497539458708,5.06462871035137
0.0006134327566973707,6.89860175291574
0.0006319844423816707,8.85497394462419
0.0006556494435588707,10.8782537301519
0.0006872829430891708,12.9502566455605
0.0007320014837950725,15.0386769655199
0.0007671319788097902,17.0642264872278
0.0008035325919959604,19.1057430176388
0.0008440185439270932,21.1517839133034
0.0008762349540235617,23.1857559363502
0.0009222752995685708,25.2206034253681
0.0009627846872951707,27.3034943310676
0.0010075124067338707,29.3792221229315
0.0010584426839734707,31.4921621451258
0.0011016376945228708,33.5579015657658
0.0011422636392302708,35.5896545954546
0.0011920419030968707,37.6397546427683
0.0012334623231263708,39.6751061487252
0.0012846904639762708,41.6587690850368
0.001332337563136471,43.6244298782582
0.0013673618325816708,45.5569070740062
0.0014126385909084707,47.4786219486615
0.0014572335090975706,49.4271184188286
0.0015068697890894707,51.3258564958951
0.0015652402650183708,53.2048493712905
0.0016077738187285709,55.0993784744138
0.0016472426833001707,57.0093101104165
0.0017010859985408708,58.9144997291805
0.0017421257976895708,60.8121971062964
0.0017976735889466706,62.6879799956375
0.0018491724465212708,64.5427688494582
0.0018961409947866707,66.393846548097
0.0019418399473852708,68.2227084087316
0.0019921363136631708,69.9907473368941
0.002035161804353371,71.7291692849126
0.002091224668381771,73.3894992936832
0.0021359817870688705,75.0285515822726
0.002178047276127971,76.6743108323112
0.002215983083140671,78.2453361544359
0.002261640879820671,79.8041051661712
0.002309401298252271,81.3604224254569
0.002347951920994471,82.8843093714689
0.002391292600027871,84.4355200022774
0.002433779693206171,85.9501308954215
0.002476784102103771,87.4194639622923
0.002518576103423371,88.9031276123107
0.002558766264275871,90.3825082757461
0.0025998056316934707,91.8318167051585
0.0026407083550445704,93.2648415467004
0.0026852620210011707,94.7032412896949
0.0027310256637625707,96.1608355407259
0.0027742036426504704,97.6063891840484
0.0028196619582361707,99.0635497910637
0.002866237696736971,100.474905894207
0.002903701385867871,101.885782879724
0.0029535001177794706,103.291413511257
0.0029862557140007706,104.692221305576
0.0030188615933097705,106.076323944556
0.003062260282462771,107.444888406505
0.003092170415585171,108.770912428595
0.0031232306949793708,110.058206839409
0.0031594255048199705,111.381187480029
0.003199264758521071,112.704328816405
0.0032436339536282706,114.040817753653
0.0032909378401444708,115.342203805574
0.003327389467242671,116.656214997539
0.0033799815900378708,117.984652395155
0.0034337762600141707,119.350274824217
0.003480723615914571,120.652144516758
0.0035191718272560707,121.949810215218
0.003571394705405671,123.211449819659
0.003624605604684771,124.478770183547
0.003672140204921271,125.763986377308
0.0037318371541803707,127.012754924811
0.0037864308855807705,128.258072427396
0.0038541517365457707,129.475213607392
0.003924432744524171,130.655376519236
0.003999490390205871,131.784378787806
0.00407791328861737,132.885296701345
0.004165401169056671,133.929008570467
0.0042513183039226705,134.963343190426
0.004348357845950671,135.905430329406
0.004458313230746171,136.796554664248
0.004580673658671271,137.606938960693
0.004709741112425771,138.345776639389
0.004832322919534171,139.022502834693
0.004977814337318671,139.61156861181
0.00512878257332007,140.123692021308
0.005279444455867771,140.525834978221
0.005432816571408171,140.865749067085
0.005591185714882371,141.141466952747
0.0057475317508901705,141.36351199903
0.005925848865182371,141.527827780266
0.00610151286980867,141.636466822288
0.006278995706133571,141.692010643329
0.006463024088968871,141.748221156827
0.006650317581361271,141.767245283502
0.006845716453860471,141.780138833582
0.007042376421333971,141.770050012282
0.0072414734338007705,141.738081729765
0.007438751674273171,141.702068793547
0.007641541872178571,141.642531990594
0.007848525325970671,141.592001322808
0.00805835014096997,141.546398465306
0.00825987486437527,141.479685116594
0.008469758577326271,141.402044791509
0.00867648720644797,141.320777009486
0.00888791284915307,141.247887321219
0.00909517985341207,141.171479367501
0.009311612735088771,141.094433717224
0.00951725874461177,141.010713421305
0.00973529988793797,140.930947166903
0.009950444194736471,140.858522707469
0.01016840861551657,140.769128291919
0.01038233021991757,140.673511941373
0.01060526854998477,140.586499042409
