Strain,Stress_MPa
0.00017741361062964775,0.201398439609492
0.00019450590378776764,0.686641318240118
0.00020333094663270405,1.36580777627074
0.00021290823521940915,2.02637311460199
0.00023482446834920486,3.12919193822608
0.00025489364982431416,4.45535913971644
0.0002825817235708141,6.00833375045604
0.00030441201726701415,7.60155976596912
0.00033649367364771415,9.30576465886258
0.00036361877273461416,10.9697713401312
0.00039676300820401414,12.751419628215
0.0004238201378461141,14.6075880355299
0.0004638863118460142,16.5412245226406
0.0005023385587097141,18.5192852786869
0.0005525006216621142,20.5639334730815
0.0005786617426051142,22.6531445463784
0.0006190723529175141,24.802229420476
0.0006605561618667141,26.9630626123397
0.0007072684921836141,29.1683414934074
0.0007445449683556141,31.4036527256437
0.0007923419828835142,33.6515059447814
0.0008311687471325141,35.9240131779057
0.0008843811669336141,38.1542986524448
0.0009349361425660142,40.3877158541772
0.0009866560179534142,42.6215995918444
0.0010390095660727141,44.8245663430166
0.0010858719608120141,47.0363340576239
0.001132388405684814,49.2466087732997
0.001180620309458314,51.4134073855821
0.0012303014165088143,53.6138106995433
0.0012858647928147141,55.7810268205277
0.001333877790967114,57.9376099077981
0.0013903358524717142,60.0918208946391
0.0014553959024036142,62.22806899666
0.001508265278030114,64.3564951099115
0.0015700230908121142,66.4948647822696
0.0016204556666493141,68.5997279784036
0.0016705453377618142,70.690620915844
0.001722576699548114,72.7882535433501
0.0017716631288284142,74.8430306179262
0.0018212372986367142,76.8476631393119
0.0018736578435003142,78.8467061053675
0.001921919510658814,80.8379810530253
0.0019801565723992142,82.7519767860992
0.002028099116554314,84.6400206825184
0.002088947157357914,86.5023059288554
0.002137202511258214,88.3483641248876
0.0021932142681006144,90.2056652571407
0.0022483213708731145,92.0254615822257
0.0023054693662009143,93.7692780698411
0.002365059073268414,95.5276875117491
0.002431009810239214,97.2750940705612
0.0024769550662955145,98.9668112267253
0.002536998670257514,100.642624020069
0.002590466979379414,102.297601374213
0.0026377205298403145,103.896598566549
0.002688404428650714,105.508541388828
0.002733106439168814,107.039574525271
0.0027792904306626143,108.547732353867
0.0028420369190351145,110.055966956561
0.002893829400719714,111.523980683805
0.002948103356558214,112.952608537458
0.0030051444033835145,114.389358527895
0.0030561586613175144,115.774734273851
0.0031110065574832145,117.184652564457
0.0031654304322319138,118.541818625123
0.003202090112522314,119.862830583549
0.0032580660828977143,121.214102743865
0.003302444563614014,122.53007677328
0.0033609775464724144,123.786950183428
0.0034261885342704145,125.036288524485
0.003485993707339414,126.260354477316
0.0035548250413259142,127.482450853558
0.003633060261802214,128.699530736603
0.0036956819562612145,129.865010980468
0.0037689458316630137,130.967621819192
0.0038350272274748146,132.070654938768
0.003908595804996414,133.182567210422
0.0039788687328591145,134.250030699524
0.004046445248949014,135.26069721198
0.004115922622165414,136.21519917422
0.004192529981586114,137.115160329647
0.004269069401680414,137.994504663185
0.004345040411672714,138.81211060663
0.0044137040918583136,139.549604093055
0.004495333774094714,140.282802769014
0.004577050592650414,141.006439004983
0.004667193550881114,141.718293626949
0.004755912997470714,142.3699653154
0.004849179595349114,142.999564318751
0.004948705873629114,143.616291854787
0.005047125951735814,144.184706581477
0.005151061088466014,144.705194545534
0.005257266250867714,145.174615377042
0.0053553425501122135,145.5562756742
0.0054643187872531135,145.916276629045
0.005577602700860314,146.251404346357
0.005696139679447714,146.553653381627
0.005815923397923914,146.839788841165
0.005934631030411614,147.092749123594
0.006058088755383014,147.31382900487
0.006191051628503014,147.532842032314
0.006324313008292014,147.704569956966
0.006455602059884614,147.846250592222
0.006581671942100514,147.9711637895
0.006714005640044714,148.082559693704
0.006846334671171914,148.173319205543
0.006983194343287614,148.264917247834
0.0071220631960014135,148.339194251681
0.007259441159396114,148.421136276321
0.007404167066642714,148.481672721988
0.007553226332821514,148.530176106436
0.007693367542399814,148.561928716569
0.007845307566702915,148.580738463673
0.007994502923191914,148.577581772074
0.008151791373192415,148.561091398585
0.008309704050391714,148.551978069188
0.008461511681932614,148.549864053459
0.008618714310460815,148.542861195653
0.008788994148909515,148.49122022375
0.008946719621715215,148.447339124946
0.009117368313782013,148.400323050157
0.009271396831645315,148.360268205104
0.009424948994085315,148.278402488227
0.009586459966565314,148.194641528378
0.009745775088651813,148.098269812929
0.009906481460574714,148.036977144735
0.010066194764670114,147.967148825982
