Strain,Stress_MPa
0.0008612739599963259,0.180215682193762
0.0008369070929937868,0.444403794001793
0.0008094133662806825,0.908100186954411
0.0007708128116471922,1.43178179756545
0.0007107805676790486,2.24465837215758
0.0006349548118740485,3.53086790382797
0.0005737227516687485,5.11187294754885
0.0005092728268180486,6.94267643521713
0.0004493712634373486,8.88793022328841
0.00039630741442864856,10.8677179963825
0.0003740290618723486,12.9699793316721
0.0003819879673078486,15.2738660746441
0.0004025088217202486,17.4173515405234
0.0004054382483059486,19.6910271837788
0.0004199639580197486,22.071080076262
0.0004620347093291486,24.5480531918034
0.0005155974743243486,27.1418791105879
0.0005631736735362486,29.8479206262761
0.0005973992805999486,32.5799358286726
0.0006355093837076486,35.3882940539812
0.0006948283471324486,38.2062002347744
0.0007556202449800485,41.0839204642689
0.0008087115628572182,43.9704683387317
0.0008565639171510501,46.8849759238353
0.0009066984245638703,49.8009465870907
0.0009623042152208503,52.7000466700169
0.0010208680824906485,55.6440974757175
0.0010700380033117486,58.5710231398959
0.0011170234112724486,61.5180027124613
0.0011678431240860485,64.4721097939928
0.0012263772248594486,67.3971968208761
0.0012755471392043487,70.3190669755596
0.0013292833246778485,73.2665077682814
0.0013853894619707484,76.1928675539515
0.0014423697609744486,79.1487533871277
0.0014994392965591485,82.1265091516043
0.0015531501463557486,85.1142798632645
0.0016028265361092485,88.1382906404811
0.0016626549271031485,91.1790504811096
0.0017235620318007485,94.2599370100408
0.0017793607422104487,97.2795773299732
0.0018313345171561486,100.310701729856
0.0018871317192318486,103.297823748451
0.0019413381533913486,106.290459996219
0.001999376742561049,109.200939186219
0.0020513411603198485,112.115574374307
0.0020971223862305483,115.011801675903
0.0021477605809521487,117.935894959549
0.0022070920354854487,120.833219876421
0.0022586233468369485,123.700600709978
0.0023132959420961484,126.582236089679
0.0023643928173798486,129.508100183201
0.0024187446372373484,132.424203890732
0.0024738035448234486,135.271166469592
0.0025247761053970486,138.145018318818
0.002575602693469549,141.008490701561
0.0026312697567985486,143.877141667618
0.0026823143024365488,146.725920127855
0.0027332600222103485,149.602195222876
0.0027844560076770485,152.432478452895
0.0028406706503270487,155.288045174921
0.0028926254698749486,158.14904252525
0.0029448136702516486,160.921739993748
0.002991524146127649,163.711347672785
0.0030422330555722487,166.446619204602
0.0030935766977994487,169.125749779119
0.0031494272874642484,171.86924891993
0.0032011930067418486,174.581165598501
0.0032536152112362486,177.276513216589
0.0033015846063750485,180.015881458443
0.0033601100189320486,182.711044072647
0.0034076535651742486,185.446684008153
0.0034584340630723484,188.217166619709
0.0035071365945562485,190.876689377321
0.0035515595109248486,193.551129118905
0.0036009283446364485,196.147096578743
0.0036500045002027487,198.755547790575
0.0036930600331295488,201.350011189592
0.0037447494042622486,203.902899982283
0.003794085895645649,206.407664065548
0.0038403071414480484,208.950552725205
0.0038937033931146486,211.46755722783
0.003943972410109549,213.954804852703
0.003995110427544748,216.374752329415
0.004039434040895649,218.711299617871
0.004084817878537948,220.941194510213
0.004132926538503149,223.099548428785
0.004185101673922649,225.147570773774
0.004228407429888049,227.115633634761
0.004268778130240949,229.033084581772
0.004308807723088748,230.949605146702
0.004360054508072548,232.844322837163
0.004410425461726149,234.689800762484
0.004453922947652249,236.510482631654
0.004492589879742149,238.404782475021
0.0045386724053903486,240.211658861794
0.004594971193842648,242.002044316212
0.004648139342501348,243.710627088714
0.004703775991699848,245.439991251301
0.004753561721149548,247.123524350035
0.004810193615228848,248.806201923751
0.004875075982460149,250.458441451894
0.004942789812532749,252.023505526779
0.005001576342906249,253.643894805693
0.005066333492374248,255.213870290227
0.005134685028247649,256.61554690453
0.005210880922286148,258.088002413104
0.005286575963963248,259.505370278741
0.005365903159348149,260.952689697673
0.005445251586125648,262.401448463809
0.005534921143686649,263.592780127866
0.005630254822665848,264.822712229633
0.005726885856758349,266.044356994019
0.005835938555063249,267.20055446409
0.005951079945429349,268.231911740755
0.0060725634155121486,269.05528599623
0.006207694282486449,269.79481320138
0.006353318369224148,270.547934999597
0.006507067700998348,271.158586586594
0.006666950142853848,271.750586183877
0.006835118147115748,272.052203800657
0.007005714163492249,272.293884766706
0.007178662577941149,272.359307575213
0.0073594963573502484,272.484826577498
0.007544031505033449,272.651766870667
0.007734014857077049,272.851117991819
0.007926101356624948,272.911956811696
0.008117949873898248,272.996587187716
0.008318194277797848,273.121743699391
0.008519952604329648,273.299026313584
0.008718299317584648,273.426682359209
0.008915292853254549,273.535378510406
0.009109408737460948,273.606250346955
0.009306865046775348,273.528702864463
0.009509344957419848,273.691332727535
0.009710045524979748,273.865875007075
0.009913688212753749,274.046768955592
0.010117738355949648,274.177753372697
0.010319507633252747,274.228593616442
0.010523000595561948,274.082101693785
0.010726139560889449,274.16838416204
