Strain,Stress_MPa
0.00018679333539862593,0.516839889364162
0.00018843091079430994,0.582722811435279
0.00019609884376987604,0.624914068895418
0.00020530219704688313,0.735009498455341
0.00021261426428482172,1.45636092991663
0.00022925247584650293,2.92677662786063
0.00025219868748157744,5.23867425370585
0.00028109726075024085,8.33143910550226
0.00033264871322794085,12.3263568244611
0.00038256827880244084,17.2839600364567
0.0004384144197645408,23.0177794967713
0.0005210814689838408,29.1436794113244
0.0006054628189819408,35.5009426641632
0.0006946066656895409,41.9670175146099
0.0008010548095692408,48.6858562801592
0.0008960826996215408,55.4581964877506
0.0010042444951574407,62.2896618685079
0.001119571976768141,69.3117261365403
0.0012276483563402408,76.3850119556188
0.001339392317763741,83.5102792894087
0.0014577179486101408,90.6659451698135
0.0015697815759281408,97.8029159440501
0.001685717221313941,104.973021134097
0.0018031037628823408,112.145710200606
0.0019178938460023408,119.279337134715
0.002036094396874041,126.391533093461
0.002156817721428841,133.484577967839
0.002275901317592141,140.54464041914
0.0023957377487258407,147.537826067888
0.0025154217502052407,154.515812443329
0.002636237118798041,161.390443760279
0.002759746524017641,168.242276167269
0.002879631305932141,175.046990827005
0.003001716393766041,181.758989919566
0.003123940741969241,188.413231773558
0.0032469779749873407,194.985397551691
0.003373005410267741,201.528684710539
0.003493866285734441,207.947337828267
0.003618564249762341,214.245916686866
0.003744842001882241,220.435060777651
0.003871001253691741,226.526929519269
0.003996640534311441,232.450086327174
0.004130474078345341,238.225810183997
0.004263278478999941,243.752265958579
0.004408297233874141,249.182966311323
0.004562533969371141,254.344639526526
0.004730455441059241,259.217526548888
0.004919837915681241,263.716511447888
0.005137424033628441,267.794476476271
0.005378458099738041,271.361745921525
0.005652624762036241,274.38032160038
0.005954441365562141,276.795486128931
0.006279539562486441,278.695395292359
0.006626237655091641,280.111967564612
0.006987338531710641,281.127279021548
0.007357527533052341,281.84772457632
0.007733832772003441,282.376659287419
0.008119099324658242,282.800719012696
0.008504868892223742,283.162461717413
0.00889291970044864,283.489246093523
0.00928324673721984,283.779552213695
0.009673706851607542,284.069858333866
0.010066427193338442,284.317606488778
